ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At4g34940	90.5	67.6	51.8	49.6	15.1	45	76.1	55.2	231.9	69.6	43.4	48.9
At4g34950	7221.2	7580.1	6112.5	6111.8	118.4	19.4	70.7	17.5	1995	3000.5	3242.2	3986.8
At4g34960	229.9	318.5	225	267	121.6	190.5	110.7	169.1	150	158.2	97.8	129.6
At4g34970	614.8	569.3	603.5	440.7	205	515.4	236.2	462.5	323.5	423.8	385.2	284.1
At4g34980	1205.3	1235	1213.9	958.7	786.8	344.8	751.3	491.8	871.5	1190.4	1460.8	1551.7
At4g34990	123.1	117.2	196.2	99.2	124.1	102.3	143.3	159.2	200.5	142.9	126.2	94.5
At4g35000	3590	3593.2	3205.8	3567.8	4318.2	4854.3	3937.7	4110.3	5066	4940.8	5305.2	4952.6
At4g35010	10.1	6.6	7	3.6	4.9	7.3	5.7	11.5	124.2	7.2	7.4	14.3
At4g35020	442.1	442	401.8	408.5	411	531.7	280.1	410.4	650.3	476	298.4	268.9
At4g35030	120.3	123.4	139.7	107.8	87.3	94.8	95.3	77.4	253.3	163	123.4	123.4
At4g35040	825.3	750	691.2	798.5	878.6	715.3	937.8	781.5	907.5	628.6	901.6	849.4
At4g35050	63.8	143.5	114.9	127.2	91.5	91	99.6	72.5	167.5	87.6	104.2	102.5
At4g35060	586.2	534.2	590	532.7	1067.7	946.5	953.7	649.8	849.8	816.1	566.7	682.6
At4g35070	27.5	64.9	57.1	84.6	9.2	44.7	25.5	41.5	161.7	44.2	8.9	25.7
At4g35090	5983.2	4927.8	5738.4	4783.1	19421.8	11333.5	17962.7	11752.1	9746.4	8938.7	11763.7	10041.2
At4g35110	217.3	171.1	208	196.6	138.5	172.7	114.2	182.9	300.9	141.4	128.1	129.9
At4g35120	158.3	52.3	59.7	79.5	75.8	52.1	9.6	97.2	71.5	83.4	16.9	16.8
At4g35130	31.8	34.3	56.4	74	22.6	84.2	57.6	46.3	233.5	93.4	11.8	24.3
At4g35150	124.6	90.1	114	117	220.7	247.8	189.5	180.2	37.8	106.5	113.6	85.1
At4g35170	67.9	41.7	84.1	70.5	75.6	137.7	75.5	112.8	37.7	80.5	94.3	118.1
At4g35180	21.7	87.1	50.7	38	21.7	14.9	105.9	9.4	55.1	31.9	14.9	55.8
At4g35190	100.7	88.6	102.1	115.5	101.8	87.7	71.2	98	132.9	83.9	128.1	67.6
At4g35200	55.7	17.7	2.4	2.5	1.9	1.9	3.5	1.8	14.5	2	2.9	7
At4g35210	10	5.3	3.6	7.2	2.7	3.5	2.3	4.1	16.2	6.2	5.2	3.3
At4g35220	911.7	1048.9	908.6	999.3	605.3	870.6	635.3	703.8	869.8	840	871.5	836.6
At4g35230	598.1	873.3	644.8	1027	406.4	343.4	349.6	251.7	654	540	383	444.5
At4g35240	134.9	159	185.2	184.3	105.6	49.6	51.7	124.3	204.2	141.8	115.9	115.7
At4g35250	4581.9	4524.9	3822.3	4146.6	5437.2	3630.1	5800	3200.9	5792.3	6578.8	7060.1	6068.6
At4g35260	1309.3	1306.2	1282.7	1362.8	1283.4	1138.9	1264.2	1058.1	1005.4	1342.1	1413.1	1234.9
At4g35280	82.3	85	47.5	117.5	124.2	88.8	61.4	78	196.2	125	194.3	83.3
At4g35290	30.5	29.7	37.9	20.4	73.5	66.3	46.8	21.8	70.1	26.8	15	105.3
At4g35300	420.2	345.8	356.3	402.1	366.5	178.3	378.9	269.1	587.4	570	663.4	350.7
At4g35310	1030.8	1326.3	1242.3	1215.9	770.6	862.9	529.1	644.4	625.6	881.9	507.5	559.8
At4g35320	542	468.1	547.7	522	727.1	389	847.7	498.2	136.3	94.4	140.5	229.3
At4g35335	204.4	346.8	344.2	347.4	188.1	227.5	218.8	199.1	226.5	238.6	220.6	201
At4g35350	731.1	553.6	588.2	487.4	300.7	365.3	251.4	325.1	802.3	783.1	736.6	628.3
At4g35360	606.3	636.8	605.4	642.2	863.4	901.5	924.2	870.4	705.4	735.8	645.1	640.5
At4g35370	25	84	83.1	32.3	39	13.1	68	35.7	43.2	32.3	38.3	35.5
At4g35380	132.7	190.8	233.9	179	191.3	135.3	173.8	181.5	158.3	334.3	181.1	282.2
At4g35410	224.2	293.7	266.4	267.4	274	406.7	362.1	412.6	277.1	195.6	191.5	263
At4g35420	26.1	108	34.6	94.2	106.8	22.1	218.4	38.5	205.6	156.4	78.1	86.5
At4g35440	310.4	362.3	272.1	322.4	192.7	237.7	208	177.1	249.5	312.6	328.3	273.1
At4g35450	4465.5	4045.9	4470.1	3618.2	6812.6	6212.5	6051	6125.9	5369.1	5532.2	4972.6	5122.5
At4g35470	1411.1	1629.6	1630.9	1674.8	1076.8	1450.6	672.6	1353.1	1198.4	1579	1498.6	1719.7
At4g35480	573.7	445.4	538.8	410.8	97.2	89.3	161.8	24	452.4	517.6	563.2	428.8
At4g35490	2247.3	2309	2124.4	2595.4	2523.3	2827.3	3182.9	3249.2	2263.3	2403	2776.1	3025.9
At4g35500	112	121.6	155.2	151.6	99.2	160.8	113.5	121.7	63.9	99.1	91.9	129.1
At4g35510	322.6	321.4	326.6	290.4	75.8	54.2	76.6	68.6	157	114.1	158.1	174.2
At4g35520	7	11.4	16.8	8.6	8	16.9	24.9	11.3	47.9	16.1	7.5	10.2
At4g35530	315.4	300.6	333.8	411.5	249.2	303	247.9	335.4	532	370.3	361.5	261.9
At4g35540	90.4	133.4	117.7	113.9	27.9	46.3	60.7	75.7	57.2	86.2	73.5	68.7
At4g35550	121.5	192.3	86.1	143.5	354.7	232.6	317.8	237.7	32	103	93	59.2
At4g35560	15.7	14.7	5.5	52.1	29.8	7	4	18.3	38.9	35	13.3	2.9
At4g35570	182.5	210	238.3	318.5	175.1	217.6	115.3	181	400.4	268	158.7	160.5
At4g35580	13.8	31.6	17.4	51.7	26.6	18.8	4.5	17.6	181.2	6.3	6.1	3.5
At4g35590	100.2	56.9	116.5	94.5	50.6	94.5	85.2	84.6	213.5	97.2	82.2	85
At4g35600	169.2	196.5	225.8	233.3	184.4	201.2	187.7	166.1	247.6	176.8	146.8	117.6
At4g35620	129.2	123.7	92.4	169.2	103.7	84.9	110.3	99.1	210.8	156.7	159	131.3
At4g35630	2237	2571.2	2143.3	2634.6	1570.2	1663.1	1514.7	1642.2	1875.2	2530	2395.2	2298.6
At4g35650	8.4	28	11.3	11	4.7	18.4	8.7	27.9	37	5.6	14.8	8.1
At4g35660	111.8	41.2	102.5	117.7	77.2	67.9	105.8	49.9	110	140.7	139.7	118
At4g35670	16.5	0.9	1.2	1.5	2.2	3.1	2.1	2.5	16.5	2.7	2.6	1.3
At4g35690	113.3	24.5	60	59.1	45.7	59.8	56.1	66.6	129.7	17.6	137.7	29.7
At4g35700	12.7	7.4	12.8	11.9	7.6	38.3	18.9	36.4	32.9	47.9	18.4	5.5
At4g35710	72.2	48.1	69.6	57.9	39.5	63.3	66.1	53.3	150.4	41.9	73.4	68.5
At4g35720	280.4	220.1	272.8	387.8	261.9	432.7	304.8	342	216.3	236.4	319.6	320.2
At4g35725	63.3	38.3	25.1	41.9	27.7	59.9	10.2	22.1	10	23.7	6.5	15.9
At4g35730	233.2	334.6	247.7	285.5	91.7	123.4	67	76.1	341	244.2	165.7	142.1
At4g35740	108.3	47.4	89.9	31.9	82.1	84.2	56.3	62.3	48.6	133.7	20.1	154
At4g35750	3048.9	3721	2873	3263.8	810.3	1605.8	787.2	1875.6	1933.1	2145	1846.7	1803.6
At4g35760	953.5	1240.7	965.1	1167.5	968.1	856.7	810	866.6	1560.2	1628.8	1296.9	1473.8
At4g35770	11843.4	14099.3	13820	13075.9	18032.4	9034.5	16428.9	10101	18272.3	19519.6	13089.1	19911
At4g35780	249.3	357	288.3	319.4	216.7	364.9	241.2	361.7	381.8	294.7	218	393.5
At4g35790	1456.7	1446.6	1625	1443.4	952.8	1042.9	1164.1	926.5	1323.9	1257.4	1403.1	1524.1
At4g35800	312.9	619.9	498	468.2	511.4	137.6	236.8	115.5	503	595.8	228.9	369
At4g35820	21.3	9.5	15	11.3	4.3	8	9.3	21	38.9	39.7	7.1	6.7
At4g35830	4764.5	5230.2	5475.9	5169.9	4047.2	3558.8	4525.9	2914	5442.2	6033.4	5684.5	4744.3
At4g35850	442.7	635.4	448.5	509.7	436.5	548	289	445.5	826.2	455.4	274.2	411.6
At4g35860	844.5	780.9	684.1	693.1	926.3	1145.4	1022.7	1130.5	1002.3	890.9	812.8	782.6
At4g35870	414.3	303.1	374.4	407	188.1	142	290	148.2	435.2	341.3	461.3	277
At4g35880	91.1	85.8	115.8	112.5	68.9	89.1	86.2	72.5	55.5	111.1	120.6	93.8
At4g35890	329.8	523.1	386.9	411.8	470.9	315.8	261	397.5	597.2	569.2	406	381.5
At4g35900	89	134.2	118.7	31.5	74.7	36.3	53.3	81.9	27.7	107.3	114.5	74.5
At4g35905	320.8	177	298.6	223.6	173.1	256.4	240.8	298.7	246.5	195.3	200.6	160.6
At4g35910	296.4	420.3	429.2	323.3	495.3	394.7	405.3	411	203.7	431.8	319	314.3
At4g35920	617.9	810.3	907.4	717.5	939.3	1030.1	1078	1123.8	879.7	757.9	698.3	985
At4g35930	263.4	118.8	166.4	181.8	146.3	153.6	156.5	171.9	135.9	152	104.8	140
At4g35940	24.4	142.5	70.4	73.8	77.2	22.7	24.4	13.4	61.1	104.3	19.3	19.8
At4g35950	812.9	595.6	763.2	656.7	935.2	777	1105.2	1000.3	994.2	583.7	552.7	658.6
At4g35970	229	221.1	176.1	242.5	160.6	230.1	152.4	222.2	242.2	253	191.3	216.4
At4g35980	839.8	795.9	801.5	821.7	567.7	646.5	596.9	558.9	660.1	686.6	582	744
At4g35985	391.8	270.8	379.8	464.3	216.2	346.1	276	302.5	273.7	222.5	164.3	179
At4g35987	133.7	143.9	105	124.4	94.8	102	91.3	64.7	106.2	145.2	93.7	86.4
At4g36000	150.6	74.7	32.2	101.8	48	31.3	21.7	122.3	210.9	115.6	84.5	75.3
At4g36010	529.7	234.1	345	328.8	979.1	1336	1520.1	2224.4	97.6	141.7	225.6	211.6
At4g36020	1721.3	1378.3	1814.4	1332.2	2519	1377.1	2698	1403.2	1039.7	1181.5	1569.1	1055.6
At4g36030	177.2	195.2	183.1	226.5	86.1	79	97.7	138.2	349.8	162.3	144.6	129.1
At4g36040	9626.3	7684.7	10191.9	8545.3	3195.2	3945.6	3542.5	5385.3	9333.3	9302.2	10033.9	11859.7
At4g36050	141.3	153	173.7	120.1	135.5	262.3	203.6	184.8	311.3	245.3	200.7	250.9
At4g36070	18.3	7.3	6.3	7.7	5	4.4	3.4	2.6	43.9	4.8	4.7	3.3
At4g36105	114.5	22.8	77	112.4	114.8	131.8	159.1	91.2	186.1	196.8	100.6	108.1
At4g36110	189.8	90.4	150.8	166.4	202	160.5	442.7	166.7	73.6	37.3	40.6	53.6
At4g36140	105.3	118.5	105.8	117.1	94.1	51.4	101.2	117.3	79.9	130.3	17.2	118.7
At4g36150	55.4	55.6	90.3	142.4	67.6	101.6	16.8	116.9	196.2	125.6	15	69
At4g36160	71	65	67.6	74.3	52.8	67.6	22.6	45.2	34.2	18.4	76.5	73.8
At4g36170	10.3	2	13.6	24.6	18.7	6.8	3.2	5.6	36.1	1.4	4.2	19.8
At4g36180	229.4	226.7	192.4	233	149.6	152	196.1	191.6	459.5	310.9	243.4	302.4
At4g36190	645	1018.5	837.3	732.6	838	965.3	875.7	861	1445.9	1429.8	1324.1	1426.3
At4g36210	673.5	692.7	646.6	611.4	562	581.3	572.4	661.8	394.3	524.6	315	517.1
At4g36220	393.4	268.7	314.6	329	658.1	415.7	782.5	413.9	608.8	561.4	828	574.1
At4g36230	11.8	3.4	27.8	16.8	23.1	8.3	46.6	23	23.2	11.8	39.9	27.2
At4g36250	1309.3	1466.7	1527.2	1541.6	2011.5	1646	1806.9	1483.1	1732.6	1513.8	1250.3	1779.5
At4g36260	9.4	8	18.7	53.2	11.2	15.1	10.9	12.2	54.3	3	22.6	15.4
At4g36280	3.2	70.9	45.3	66.3	3.8	34.3	12.2	32	12.1	80.3	63.9	55.8
At4g36290	61.3	104.8	97.4	128.8	102.2	103.2	112.7	64.7	164	87.2	58	63.3
At4g36350	56.8	91.4	53.6	77.5	48.8	16.6	27.5	15.1	187.5	85.6	97.1	87.9
At4g36360	572.3	762.3	642.6	658.4	2855.1	1300.7	2246.2	1390.1	874.3	696	539.4	760.7
At4g36370	9.4	1.2	2.1	4.4	2.2	5.2	3.1	3.5	23.7	43.5	10.8	3.8
At4g36380	291	205.5	173.1	194	134.1	138.4	107.4	72.2	340	202.6	139.5	152.6
At4g36390	1161.2	1602	1410.7	1743.6	1529.2	1220.3	1332.8	1309.2	1757	1831.6	1373.1	2103.3
At4g36400	223.9	361.4	247.3	263.9	317.5	311	252.8	190.4	486.4	284.7	194.7	226.5
At4g36410	1351.6	1651	1469.3	1842.3	577.7	1224.5	630.5	1078.9	1856.4	1806.3	811.1	1285.1
At4g36420	200.7	278.8	234.5	335.6	167.6	332.3	133.2	308.5	371.5	310.8	212.9	209.1
At4g36430	293.2	151.6	383.5	204.4	131	156.2	136.9	103.3	286.2	231.4	267.5	216.8
At4g36440	491.7	483.5	414.2	500.4	439.3	423.3	419.3	496.2	680	526.4	569.4	645.8
At4g36450	106.2	89.3	63.9	66.6	55.2	26.9	50.3	9.2	163.7	94.3	102.3	118.6
At4g36460	14.8	24	60.5	6.2	17.4	21.8	4.3	6.3	120.3	6.1	7.7	5.7
At4g36470	15.5	11.5	11.1	13.8	12.3	10.3	16.1	6	26.8	16.4	11.4	11.6
At4g36480	528.3	424.6	476.6	452.3	362.2	450	334.1	501.3	448.2	483.9	452.5	529.9
At4g36490	14.5	13.3	90.5	86.4	57.2	85.3	74	75.7	106.3	72.4	122.1	32.1
At4g36500	1775.9	1533.1	1861	1330.3	246.9	565.7	232.6	592.2	572	960.9	873.2	1013.4
At4g36510	26	17.5	65.7	10.4	20.9	35.3	10.3	9	29.3	11.3	18	39.9
At4g36530	2184.8	2357.8	2078.1	2247.3	2284.4	2523	2505.1	2389.7	3259.7	3662.1	3467	3466
At4g36540	397.2	911.7	483.1	555.9	743.2	612.1	500.7	433.7	1301.4	1075	459.7	708.3
At4g36550	285.7	260.5	254.3	294.9	180.3	172.9	205.1	216.5	535.2	425.1	271.6	427
At4g36560	17	1.6	2.4	14.2	9.8	2.5	17.8	15.8	42.6	1.1	3	5.3
At4g36580	73.8	83.1	69.4	37.2	3.6	6.6	3.4	21.4	45.4	32.1	14.2	44.9
At4g36590	72.2	90.2	84.1	105.1	73.4	40.9	102.1	93.8	63.6	121.2	108.9	113.5
At4g36600	76.1	34.6	23.9	9.7	30	47.6	20.8	5.1	40.2	69	46.3	29.3
At4g36610	259.5	280.6	347.8	274.7	618	552.5	537.1	452.3	249.4	269.9	279.3	277.6
At4g36620	91.1	69	111.5	128.7	36	69.3	54.8	61.7	238.9	90	133	107.7
At4g36630	331.1	602.2	452.2	655.6	486.8	441.1	354.3	428.1	614.8	505.1	418.2	457.7
At4g36640	143.2	150.9	126.3	122.8	263.5	124.1	169.7	116.4	292.1	118	114.1	136.5
At4g36650	277	235.8	263.4	322.7	215	161.9	185.3	180.1	166.5	344.8	232.9	262.2
At4g36660	567.2	590.9	579.6	592	739	555.1	648.9	490.6	391.1	384.4	273.4	325.4
At4g36670	1839.9	1692.5	1977.7	1436.7	106.6	276.1	281.5	301.6	976.2	1523.9	1490.9	1429.3
At4g36680	476.9	442.7	530.1	409.9	201.8	116.2	141.3	80.8	333.8	266.7	308.5	246.2
At4g36690	403.5	586.3	458.9	461.6	626.8	471.2	569.6	551.2	788.4	780.1	474.1	694.5
At4g36700	8.7	4.9	9.2	9.3	4.3	15.2	24.4	31.8	28	8.5	24.6	7.1
At4g36710	179.4	232.7	242.9	93	200.4	149.4	186	155.9	54.3	176.6	111.5	177
At4g36730	818.2	978.4	916.6	786.2	659.5	880.9	535.9	906.8	883.9	598	464.1	434.5
At4g36740	9.7	5	11.7	6.1	5	5	4.6	8.6	21.7	7.5	8.1	4.3
At4g36750	866.8	756.7	859.9	978.5	1003.6	1265.3	1059.4	1601.8	808.4	898.9	1071.6	1107.4
At4g36760	713.2	1084	1081.6	851	751.4	665.5	861.5	827.7	985.5	964.5	742.5	962.1
At4g36770	53.5	8.5	9	6.5	12.2	9.6	9.8	7.3	17.9	40.7	9.3	9.5
At4g36780	362.4	791.2	578.3	500.8	422.2	663.9	254.7	431.1	254.6	406.5	289.6	314.5
At4g36790	316.5	354.5	348.8	411	65.2	123.6	86	132.6	227.1	288.2	299.8	282.2
At4g36800	983.7	1104.2	892	1106.4	1141	1135.5	1169.8	900.7	1022.3	1190.7	813.8	895.7
At4g36810	1114.4	1345.4	1532.1	899.7	1211.2	986.9	1153.8	1270.8	1295.2	1573.6	1361.6	1439.1
At4g36830	71.5	56.9	66.6	39.9	151.6	123.5	109.7	143.1	101.5	101.2	141.4	30.8
At4g36860	285.6	525.9	419.9	289.7	361.2	292	245.5	303.9	553.3	589.2	331.9	425.8
At4g36870	78.3	146.1	109.3	97.9	93.8	54.2	53.7	61.7	88.4	81.3	103.3	106.1
At4g36880	91.3	121.4	100.7	95.2	53	76.3	49.4	83.1	82.2	107	172.5	127.9
At4g36890	340	344.8	206.6	338.1	232.1	132.4	272.5	242.2	426.3	192.6	249.3	189.8
At4g36900	121.5	146.1	116.8	70.3	84.9	88.1	66.2	50.9	101.6	93.2	50.2	103.2
At4g36910	317.8	437.5	319.2	385.7	277.9	328.4	272	314.1	528.2	292.6	334.4	358.3
At4g36920	268.5	183.1	159.2	108.8	126.9	99	109.1	63.2	166.5	176.9	92.3	173.7
At4g36930	393	341.4	441.4	417.3	203.1	275.4	236.4	287.1	391.9	418.5	435.3	453.2
At4g36940	321.4	387.3	340.7	271.7	327.8	382.3	269.6	277	463.8	401.5	366.1	446.4
At4g36960	258.9	218.5	179.8	247.4	395.9	275.4	353.9	279.9	298.7	199.3	164.8	227.5
At4g36970	865.2	858.1	793.1	754.3	392.2	612.7	371.5	515.6	898.5	1083.9	956.6	818.7
At4g36980	13.9	250.2	133.1	144	193.6	194.8	270.2	205.2	42.8	370.8	160.4	290
At4g36988	193.9	122.5	189	128.8	7511.9	7405.3	6788.3	7827	276.9	133.1	65.8	142.4
At4g37000	1350.2	1520.1	1444.1	1409.3	1352.6	1722.7	1565.8	1581.2	1984	2522.1	2759.4	2561.7
At4g37010	134.1	144.1	92.3	145.8	134.6	148.9	67.8	150.7	134.9	121.4	91.7	122.4
At4g37020	420.8	409.6	369.3	526.7	334.5	596.3	442	464.1	681.1	591	403.7	480.8
At4g37040	995.2	1151.4	1058.9	1141.1	888.3	1228.9	959	1074.6	1162.1	1394.1	1335	1292.6
At4g37050	98.6	42.7	85.5	52.8	74.7	86.6	94.7	122	27.6	136.6	30.2	115.5
At4g37060	115.8	66.3	61.6	41.2	9.1	15.3	3.4	17.4	29.4	45.4	65	84.1
At4g37080	63.4	187.4	89.5	123.6	232.2	77.6	157.2	32.8	242.6	215.4	78.9	177.3
At4g37090	100.9	142.6	90.7	82.7	114.3	129.5	143.6	96.1	113.7	101.1	86.6	59.2
At4g37110	141.6	215.5	106.5	143.2	156.9	159.2	122.5	137.8	215.8	254	159.2	177.4
At4g37120	107.3	215.7	48	96.1	147.4	96	94.9	106.1	152.1	119.9	12.6	74.3
At4g37130	616.2	628.9	708.3	721.3	560.9	307.8	689.4	346.4	764.4	751.2	891.7	900.7
At4g37150	413	302.2	374.4	367.4	535.8	704	684.1	613.9	808.3	513.8	535.1	509.1
At4g37160	94.1	132.7	66.5	126.5	21.4	75.9	64.6	76	58	91	53.6	83.1
At4g37170	122.9	120.4	161.1	100.3	60.4	39.7	60.6	44.9	175	170.7	122.2	170.3
At4g37180	282.8	363.5	259	302.3	219.9	274.5	242.3	294.2	330.6	283.3	154.1	273.2
At4g37190	224.3	215.5	236.5	222.1	208.6	127.5	187	168.1	173.1	347.1	319.4	208.2
At4g37200	1510.7	1725	1407.7	1612	2396.9	2795.6	2413.4	2453.3	3180.7	2610.9	3043	3111.4
At4g37210	743.9	762.7	707.9	789.2	901.3	828.7	849.5	773.6	860.3	805.8	740	812.7
At4g37220	406.2	558.2	523.7	468.8	119.8	241.7	128.8	239.6	656.4	588.6	559.5	457.1
At4g37230	52.7	52.6	71.6	55	62.4	63.7	79.5	51	182.3	87.6	55.5	73.4
At4g37240	621.5	969.2	1001.6	852.8	267.5	414.6	361.8	346.3	302.6	388	481.2	503.6
At4g37250	426.4	470.1	421.4	519	177.3	230.7	270.4	217.4	238.5	382.7	371.3	544.9
At4g37260	670.2	1073.3	927.7	1171.3	266.7	423.9	200.3	489.8	781.1	1015.7	435.9	552.9
At4g37270	622.2	815.8	719.4	837.4	754.9	579.6	720.4	562.4	1055.8	856.1	1117.1	1121.5
At4g37280	143	291.3	177.8	187.5	151.7	232.9	190.2	200.4	454	354.4	130.9	206.4
At4g37290	12.2	13	8.8	4.6	16.8	19.7	9.4	23.5	27.5	33.9	15.1	17
At4g37295	92.9	79.9	50.2	6.5	24.1	4.9	9.9	16.4	39.9	5.4	4.7	11.9
At4g37300	2903.6	3181.7	3318.1	3055	1650.5	2720.4	1737	2813.9	4098.7	4366.8	4523.8	5626.4
At4g37310	114.9	168	104.3	239.2	415.4	236.2	571	255.9	283.3	382.5	418.3	437.8
At4g37320	120.1	186.3	208.8	120.1	178.7	138.2	214.2	132.7	176.6	243.9	259.5	247.2
At4g37330	400.4	444.2	469.3	491	313.4	334.7	286.4	293.6	439.2	475.2	462.1	513.3
At4g37340	27.4	21.2	31.6	60.8	9.3	16.6	16.8	15.9	30.7	27.3	26.3	27.9
At4g37360	156	61.1	103.5	104.7	76.1	112.9	66.3	71.9	233.5	103.9	81.2	133.2
At4g37370	33.9	106.9	54.5	189.4	86.5	128.3	104.6	70.2	156.5	45.5	162.1	30.7
At4g37380	12.9	85.6	11.2	14.3	38	16.5	5.7	56.3	36.3	93.8	20.5	99.1
At4g37400	107.2	104	103.4	155.6	105.7	45.8	80.3	88	193.1	163.6	145.1	145.7
At4g37410	1759.5	1028.2	1509.1	1242.9	561.4	424.8	403.9	343.1	1766.7	1568.1	1339	1270.5
At4g37430	18	11.2	18.6	8.3	69	5.1	7.6	11.2	36.2	30.8	13.9	26.3
At4g37445	108.2	96.4	96.2	75.7	101.4	137.2	128.2	104.9	242.9	109.6	105	112
At4g37450	2947.5	2535.8	2508.4	2888	1046.2	526.8	884.5	704.8	509.7	961	850.7	950.5
At4g37460	174.2	318.8	208.7	242.7	504.3	302	355.1	308.2	424.1	291.8	216.2	247.6
At4g37470	2895.1	2782.2	3039.9	2937	3322.8	3092.2	4322	3268.9	2669.3	3457.2	3728.2	3475.3
At4g37480	101.8	164.3	119.4	152.8	152.5	156.7	147	173.6	299.5	215.6	193.5	210.5
At4g37490	5.9	66.4	75.2	91.7	95.4	156.4	58.4	122	91	139.8	139.1	57.1
At4g37510	994.2	1240.6	1014.7	1051.6	1407.9	1485.8	1204.2	1526.3	907.9	1200.1	881.2	1110.6
At4g37520	455.4	662.1	649.2	751.9	218.4	328.6	237	277.9	573.6	548.5	370.1	501.7
At4g37540	1185.2	941.1	1120.2	951.6	260.2	340.8	286.3	347.8	996.5	1476.1	1025.8	927.3
At4g37550	153.8	239.1	187.1	245.5	304.7	517.8	240.1	558.6	555.7	465.4	330.5	315.5
At4g37560	55	65.1	32.8	95	89.7	170.8	62.8	138.8	177.5	129.9	145.5	88.8
At4g37580	311.3	254	233.2	270.1	23.3	112.2	40.3	128	184.4	130.9	230.8	196.3
At4g37590	287.4	718.3	465.9	521	499.9	546.6	277	560.1	414	586.3	319.2	367
At4g37610	4149.9	3149.7	4422.5	2418.5	845.6	761.9	772.3	561.5	2627.1	3344.4	2704	2612.9
At4g37630	294.8	258.1	237.2	274.5	179.7	159.9	171.7	130.8	198.5	219.3	222	225.6
At4g37640	547.4	504.8	463	500	454.2	340.3	430.8	230.8	518.2	565.7	390.5	418.3
At4g37650	104.7	126.2	147.9	126.9	81.2	34.7	92.1	76.1	91.7	116.5	96	106.6
At4g37660	564.7	608.1	565	775	629.5	645.2	492.4	609.3	627.3	720.8	704.4	708.7
At4g37670	57.1	67.6	61.6	61.7	60.4	95.1	13.5	15.7	34.5	32.6	22.8	14.1
At4g37680	372.3	438.7	421.2	436	642.7	316.5	570.6	368.1	521.4	359.6	575.9	430.1
At4g37710	15.6	3.2	44.8	44.3	21.7	22.8	2.7	58.5	139.2	40	23	17.3
At4g37730	101.7	54.1	96.2	45.4	83.1	99.8	61.5	107.9	221.9	63.3	95.7	71.4
At4g37740	197.1	177.8	160.5	242.4	76.1	86.8	88.7	78.6	271.8	173.9	169.3	205.7
At4g37750	217.3	224.6	171.4	188.4	259.2	205.5	121.3	144.6	333.5	373.9	200.7	215.8
At4g37760	803.8	727.2	893.7	846.8	2370.6	1539.6	2438.9	1635.3	1021.6	1252.6	1783.8	1466
At4g37770	125.7	27.1	157.5	143.9	86.3	268.8	167.5	270.1	38.9	94.5	46.2	63
At4g37780	6.4	2	3.2	6.1	3.9	8.1	29	2.3	81.1	7.1	5	14
At4g37790	402.1	453.4	423	429.4	474.1	486.8	458.4	571	309.3	357.5	305	403.3
At4g37800	12348.6	8289.2	10804.8	9866.3	6406.2	8753.1	7535.2	7625.8	8581.2	9066.1	14774.5	11409.9
At4g37820	5.9	48	10.8	25.4	23.1	21	3.8	12	105.3	12.3	9.7	8
At4g37830	9371.4	7987.7	8494.4	9009.5	9992.4	10408.4	10588.5	10535.9	8213.2	8826	10226	10175.9
At4g37840	9.5	27.4	5.8	9.5	6.4	6.3	12.2	11.4	22.4	50	12	2.7
At4g37850	8.8	1.1	5.7	33.4	3.2	4.3	4.4	1.2	29.9	7.5	23.9	34.2
At4g37870	3171.2	3446.5	2861.5	3307.6	1778.6	1461.3	1725.1	1227.6	2537.3	2935	2446.1	2684.6
At4g37880	705.2	770.8	750.3	765.3	645.7	629.3	557.8	652.3	1275.4	1176.8	712.3	880.7
At4g37890	173.9	139	220.5	162.6	134.5	127.6	148.9	92.4	287.2	183.4	302.3	264.6
At4g37900	29.7	6.6	19.8	30.9	18.5	20.7	49.5	71.4	28.6	62.8	8	2.2
At4g37910	1193.7	1702.8	1282.2	1764.2	1790	1227.7	1458.4	1110.8	1400.8	1498	1023.7	902.5
At4g37930	9494.2	11914.7	9950	9558.2	12560.6	13101.9	11336.2	12272.2	16770.9	15368.7	15457.5	13638
At4g37940	10.6	6.2	7.5	5.1	1.7	1.6	1.3	2.6	15.8	8	3.9	5.2
At4g37950	15.5	6.8	10.4	8.9	11.6	4.1	7.9	9.6	28.7	6	7.1	28.7
At4g37970	98	79.8	84.4	81.5	67.6	94.7	32.2	91.1	42.2	93.7	45.4	80.1
At4g37980	454.1	303.2	519.4	514	605.4	558.2	880.8	703.5	397.8	596	859.1	744
At4g37990	97.1	118.8	77.2	194.6	137.3	119.2	73.2	176.5	208.1	135	97.1	129.5
At4g38000	124.5	133.1	28.1	207.9	134.2	211.4	24.2	217.1	105.3	142.3	228.8	158.6
At4g38010	131.9	91.7	88.4	151.5	36.8	89	59.8	63.3	231.1	85.9	124.4	134.2
At4g38020	286.5	256.7	217.9	231	276.5	208	175.4	197.2	512.2	329.8	357.2	277.7
At4g38040	1196.4	1174.4	1043.5	1302.1	739.5	610.9	738.6	703.3	615.8	600.6	836.2	749.8
At4g38050	233.9	214.6	180	233.4	139.3	138.5	151.4	126.2	264.6	217.6	253.8	270.7
At4g38060	218.2	291.7	259.3	202.4	531.8	582.5	477.6	475.7	439.6	453.1	337.4	333.1
