Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
vha-9	688.702	549.998	631.393	407.959	499.253	505.158	425.226
vhl-1	100.072	93.522	98.882	76.816	99.57	205.656	91.271
vhp-1	933.441	935.885	685.627	1057.454	933.441	933.441	961.999
vig-1	725.566	708.906	727.184	941.907	439.374	545.737	328.87
vit-1	19.769	18.299	20.397	17.989	20.688	28.828	22.017
vit-3	97.553	123.984	105.773	137.275	98.482	131.077	123.33
vit-4	200.784	257.964	235.716	276.703	164.267	301.888	242.796
vit-5	71.083	91.8	90.181	102.559	75.741	116.434	108.753
vit-6	86.604	74.813	97.705	86.604	87.973	86.604	87.634
vitellogenin	14.955	12.693	12.774	14.955	14.613	14.955	18.553
VM106R.1	61.184	69.89	67.068	69.89	70.839	69.89	74.202
vps-16	90.207	88.091	84.919	117.988	84.775	46.037	78.157
vps-26	409.019	417.849	253.827	388.684	398.299	257.665	389.071
vps-29	101.614	135.724	228.727	127.524	198.054	190.141	194.031
vps-35	536.443	665.502	324.184	617.28	481.955	507.488	422.321
vps-41	83.551	97.392	80.266	121.407	126.901	64.454	77.387
vps-45	103.821	97.381	79.325	101.71	143.889	149.751	118.367
vps-54	170.442	170.442	158.387	232.341	158.856	136.512	183.755
vrk-1	194.105	200.966	229.462	239.899	162.457	116.905	140.932
vrs-1	115.105	113.881	107.34	187.189	93.863	50.489	107.34
vrs-2	140.076	110.842	110.842	160.554	96.793	67.287	67.715
VT23B5.1	34.292	28.113	35.371	29.124	63.576	44.371	40.244
VT23B5.2	423.499	492.027	177.59	480.749	1321.342	655.282	702.556
VW02B12L.2	63.093	60.035	64.762	53.288	71.672	95.221	61.692
VW02B12L.4	41.966	45.61	51.333	43.321	102.587	85.609	72.253
VZC374L.1	19.565	22.792	21.158	22.362	27.875	20.133	22.021
W01A11.1	104.089	90.73	94.798	92.96	91.201	152.514	73.318
W01A11.2	124.387	187.163	170.513	209.237	85.718	92.283	72.229
W01A11.7	44.145	50.251	46.975	41.177	51.515	43.593	46.619
W01A8.2	114.173	114.173	121.177	133.389	103.655	100.377	76.866
W01A8.4	410.341	253.905	306.043	274.688	170.027	183.95	205.479
W01A8.5	163.328	134.202	135.828	132.395	178.299	140.76	198.296
W01A8.6	62.78	86.958	81.246	67.311	67.311	37.55	58.54
W01B11.1	20.936	22.019	22.723	22.723	22.52	27.613	22.739
W01B11.3	756.272	778.883	688.055	751.041	597.084	663.575	769.03
W01B11.6	20.972	20.972	23.171	20.719	19.266	23.637	21.242
W01B6.2	58.316	66.947	72.882	58.048	73.791	68.07	81.681
W01B6.3	43.481	46.922	45.07	36.467	53.001	48.93	47.452
W01B6.4	54.354	60.193	69.826	59.146	51.844	53.511	61.184
W01B6.5	37.774	39.354	42.096	37.455	43.842	53.266	52.232
W01B6.6	28.17	26.82	26.82	25.447	26.791	36.014	26.82
W01B6.8	26.112	30.97	38.239	30.97	29.882	29.031	37.196
W01C8.1	16.186	18.332	17.629	16.024	19.02	18.332	29.38
W01C8.3	22.546	27.095	22.605	23.924	28.108	21.204	23.731
W01C8.4	97.193	101.997	111.755	108.691	87.347	78.133	97.193
W01C8.5	469.979	694.655	461.041	618.997	369.942	288.968	408.104
W01C9.1	65.036	54.851	68.743	65.036	65.594	64.454	86.84
W01C9.2	66.731	62.09	74.297	53.453	74.297	101.499	82.526
W01C9.4	49.811	49.811	49.811	46.399	55.679	56.075	49.811
W01D2.3	45.041	46.229	44.062	47.044	57.908	44.684	53.526
W01D2.5	305.402	197.687	175.507	261.311	200.513	276.665	230.203
W01F3.2	94.713	81.062	75.94	90.989	45.64	59.514	51.98
W01G7.3	469.122	415.013	469.122	271.037	505.409	874.826	696.341
W01G7.4	123.93	110.12	134.363	130.359	84.768	152.42	100.959
W01H2.2	52.204	52.204	53.904	48.528	51.953	72.321	50.662
W02A11.1	374.949	372.641	504.533	474.849	219.3	310.834	372.641
W02A11.2	232.747	300.454	217.85	391.613	135.758	253.73	170.813
W02A11.3	184.571	219.85	188.564	202.013	130.2	113.222	113.638
W02A2.5	133.508	94.685	140.166	109.911	99.273	124.984	101.866
W02A2.8	43.294	46.155	48.357	41.646	46.463	91.239	51.715
W02B12.10	382.913	490.752	508.167	508.183	284.802	308.785	230.098
W02B12.11	101.893	87.311	78.172	87.281	90.831	76.11	68.643
W02B12.12	25.727	22.34	32.798	28.219	28.219	28.239	31.954
W02B12.15	142.6	153.388	155.611	155.611	145.631	249.381	161.004
W02B12.9	165.435	185.739	167.856	209.798	167.856	139.017	166.653
W02B3.3	26.347	30.381	34.219	23.894	27.294	35.923	33.473
W02B3.4	47.221	49.673	49.673	44.191	49.673	53.537	50.244
W02B3.5	27.429	39.095	39.696	31.842	31.842	23.979	31.842
W02B3.6	1291.261	2730.728	2091.084	1981.456	1552.396	931.856	1003.118
W02B3.7	49.358	57.563	61.298	53.183	53.971	92.063	84.454
W02B8.1	84.09	83.362	77.128	73.11	97.085	88.306	83.128
W02B8.2	78.788	74.675	67.481	79.955	80.623	130.326	80.344
W02B8.3	98.688	96.37	94.809	98.688	89.17	101.803	132.692
W02B8.4	13.718	12.592	13.273	12.569	13.912	13.273	14.184
W02C12.1	63.539	58.847	57.791	71.447	34.275	30.472	35.999
W02C12.2	667.084	904.046	558.719	944.287	524.718	667.084	635.313
W02D3.1	2033.606	1664.013	2028.804	1473.565	1249.868	1096.364	1563.644
W02D3.10	33.914	39.944	35.029	39.598	39.031	45.626	38.775
W02D3.11	442.643	604.787	603.27	689.76	474.872	295.926	413.431
W02D3.2	98.088	84.078	92.14	124.815	102.839	82.586	93.578
W02D3.4	196.784	192.715	151.209	218.295	189.604	134.35	192.715
W02D7.10	15.847	18.525	18.525	18.221	22.942	38.155	16.001
W02D7.2	39.585	32.686	39.585	42.104	39.585	46.754	36.355
W02D7.3	187.784	192.04	197.569	197.482	194.141	344.387	228.074
W02D7.4	43.01	31.284	40.912	43.01	43.01	53.364	45.03
W02D7.5	148.213	186.122	166.285	186.349	148.187	129.731	145.961
W02D7.6	218.284	238.049	218.284	273.522	184.329	181.049	119.107
W02D7.8	50.913	49.679	46.673	53.987	50.913	55.913	58.21
W02D7.9	50.419	54.968	78.371	61.362	52.023	59.028	52.761
W02D9.10	1159.001	1000.198	1039.597	892.786	392.79	645.367	671.127
W02D9.2	175.863	125.976	94.288	133.736	111.977	118.038	106.97
W02D9.3	39.645	55.906	67.464	56.14	40.787	57.212	50.658
W02D9.4	56.565	66.057	56.565	56.565	60.348	37.3	99.137
W02D9.5	75.458	75.458	94.286	66.941	59.453	73.832	80.572
W02D9.6	50.556	46.512	52.977	41.675	48.03	36.405	46.512
W02D9.7	30.973	30.973	32.282	30.973	28.805	32.851	32.363
W02D9.8	43.448	36.411	43.448	40.57	58.01	35.6	64.257
W02D9.9	39.303	43.499	55.25	44.536	45.464	50.637	49.352
W02F12.2	216.227	158.871	170.513	224.177	84.426	72.508	87.552
W02F12.3	53.915	48.463	61.839	54.022	51.515	48.531	71.372
W02F12.4	441.398	560.698	511.137	601.495	390.827	209.992	433.422
W02F12.5	477.684	470.806	452.241	452.241	490.208	321.147	291.246
W02G9.3	56.494	56.494	71.219	53.526	56.494	43.03	62.613
W02G9.4	80.074	79.514	82.74	72.673	85.716	113.952	84.454
W02G9.5	30.663	41.692	42.919	37.71	34.096	37.71	39.163
W02H3.1	37.934	31.145	38.862	30.833	37.934	66.187	44.149
W02H5.1	67.267	72.819	82.817	71.022	118.76	104.443	110.511
W02H5.2	29.749	27.055	28.344	28.581	29.749	42.525	40.479
W02H5.3	83.049	86.747	119.106	100.983	61.937	68.06	69.927
W02H5.5	106.258	285.539	237.725	140.945	193.798	68.328	140.344
W02H5.8	29.428	30.386	33.299	31.498	41.885	50.333	37.722
W03A5.2	24.25	25.838	32.638	23.655	27.398	25.6	25.838
W03A5.4	58.708	58.188	74.275	56.873	45.179	61.162	40.247
W03A5.5	53.821	60.479	76.583	66.529	49.365	57.722	62.644
W03A5.6	40.412	36.842	43.813	39.673	39.673	69.08	38.53
W03B1.1	12.735	12.39	14.372	14.271	11.905	20.994	14.247
W03B1.2	47.288	48.149	48.149	54.961	48.149	46.353	48.149
W03B1.3	34.887	32.937	38.622	35.36	31.052	34.887	36.772
W03B1.6	49.525	39.122	37.53	36.951	41.065	44.808	51.694
W03B1.7	20.397	22.05	21.059	19.06	26.583	22.162	24.876
W03B1.8	39.366	44.695	39.095	44.695	63.905	57.3	61.28
W03B1.9	57.221	51.491	60.416	57.883	66.189	50.735	57.883
W03C9.1	117.7	115.065	135.121	110.349	112.246	140.851	117.7
W03C9.2	48.817	61.617	79.325	65.812	87.045	59.25	91.688
W03C9.5	398.388	403.019	499.376	379.146	216.518	277.603	372.898
W03C9.6	65.432	59.265	62.132	62.132	53.768	49.101	58.849
W03D2.6	26.015	31.04	26.638	36.195	33.798	27.965	24.71
W03D2.7	17.04	14.632	17.541	17.04	16.099	18.951	17.04
W03D2.9	51.259	25.327	26.916	21.762	22.056	31.971	26.916
W03D8.1	61.184	61.184	67.403	59.246	71.859	97.904	72.479
W03D8.10	66.281	60.693	65.167	63.701	68.008	85.31	82.198
W03D8.2	199.067	184.204	222.441	266.009	123.49	111.022	106.984
W03D8.3	156.268	169.842	169.842	169.842	177.327	215.286	159.242
W03D8.5	27.294	27.294	36.26	27.294	29.381	27.294	25.236
W03D8.7	28.479	27.828	28.479	27.287	28.479	32.829	32.987
W03D8.8	26.435	23.389	31.663	24.291	27.968	33.987	29.97
W03F11.1	35.697	39.198	41.213	37.297	36.781	32.684	53.732
W03F11.3	32.354	37.57	33.677	35.286	40.982	25.18	29.522
W03F11.4	28.524	38.395	37.282	40.023	31.709	29.007	26.916
W03F11.5	61.444	61.444	61.444	61.444	54.923	74.095	76.585
W03F8.2	73.516	62.961	62.491	76.11	177.545	76.11	173.924
W03F8.3	93.905	104.822	83.463	139.25	56.848	61.164	49.225
W03F8.4	216.084	255.404	216.084	199.092	218.268	216.084	187.591
W03F8.6	36.347	36.432	38.549	36.966	28.519	36.347	34.439
W03F9.1	100.188	127.27	97.488	166.448	73.668	73.714	60.17
W03F9.10	127.6	170.641	124.81	168.248	121.605	122.66	115.285
W03F9.3	35.078	38.037	45.49	46.845	33.138	44.249	33.914
W03F9.9	34.096	31.33	36.116	26.927	34.096	34.096	34.096
W03G1.2	16.836	17.029	19.278	16.042	18.98	17.081	17.437
W03G1.5	162.014	136.806	134.877	305.244	50.07	75.94	88.421
W03G1.8	28.741	26.994	28.741	27.554	32.734	53.234	32.587
W03G11.2	22.395	23.434	23.882	21.34	23.619	34.224	23.619
W03G11.3	24.917	21.977	21.977	21.365	21.977	22.498	21.793
W03G11.4	1182.461	1171.731	694.886	896.332	2133.111	1269.528	1710.246
W03G9.2	97.54	64.283	101.619	101.018	214.214	270.656	278.798
W03G9.5	25.571	32.085	25.571	25.571	24.498	17.271	24.786
W03G9.7	18.607	15.987	18.607	18.607	16.337	19.666	20.357
W03H9.1	50.272	53.763	53.763	53.763	53.763	53.763	76.052
W03H9.2	18.753	16.302	17.272	17.812	17.812	18.096	20.542
W03H9.3	22.921	22.288	30.257	27.01	31.388	31.491	28.565
W03H9.4	227.726	235.616	235.616	362.981	207.798	234.282	227.902
W04A4.2	46.955	50.776	53.763	52.514	45.165	57.514	50.776
W04A4.3	38.566	34.096	38.566	34.992	41.123	45.757	44.887
W04A4.4	20.975	24.826	24.656	24.656	25.968	31.585	23.466
W04A4.5	79.874	79.396	65.779	95.284	84.352	58.099	91.772
W04A8.1	191.555	181.827	214.201	198.132	341.978	435.648	267.349
W04A8.2	24.752	25.505	20.972	24.903	22.741	25.534	35.743
W04A8.3	21.524	21.524	21.524	21.524	22.297	20.584	19.342
W04A8.4	572.981	565.868	502.408	413.546	169.777	115.63	146.516
W04A8.5	31.708	35.49	35.8	31.626	23.951	29.648	27.055
W04A8.6	38.932	32.668	38.615	29.857	34.725	55.33	39.392
W04B5.1	60.213	61.594	72.62	53.188	59.068	64.736	61.157
W04B5.2	94.007	86.818	79.926	90.265	159.307	207.08	94.007
W04B5.3	213.231	214.455	221.175	388.628	448.593	584.762	327.082
W04B5.4	57.743	57.306	60.031	65.456	51.381	57.743	48.517
W04B5.5	102.216	107.861	89.684	112.597	91.406	101.64	150.303
W04B5.6	27.143	29.534	29.534	27.773	29.534	37.973	35.896
W04C9.2	254.084	248.01	271.141	154.1	268.135	536.321	254.084
W04C9.4	384.785	439.955	491.918	380.898	263.917	373.73	243.75
W04C9.5	102.887	78.583	84.901	62.993	159.314	142.923	139.96
W04C9.6	115.556	112.431	122.46	122.46	122.46	153.241	125.602
W04D2.4	363.099	475.52	450.034	479.231	419.398	337.447	385.771
W04D2.5	589.068	497.227	528.853	516.03	506.738	529.511	516.03
W04E12.2	26.23	25.103	26.883	25.793	26.23	28.089	26.54
W04E12.3	45.018	49.305	47.044	63.61	35.346	47.044	47.044
W04E12.4	18.637	20.368	23.845	20.368	22.332	23.97	29.918
W04E12.5	25.487	25.362	26.379	22.854	27.218	22.763	30.504
W04E12.7	15.996	14.565	16.626	14.084	18.905	21.758	20.167
W04G3.1	358.555	281.794	246.915	276.376	74.625	63.664	100.48
W04G3.2	125.229	92.511	87.903	91.779	74.637	90.066	79.296
W04G3.3	136.692	86.823	87.703	87.51	59.591	109.545	63.508
W04G3.5	282.962	261.967	207.133	242.891	412.454	355.255	435.455
W04G3.7	31.629	31.438	37.463	30.624	36.328	36.738	34.519
W04G3.8	271.005	167.563	169.19	183.484	98.693	169.19	157.95
W04G5.4	31.556	35.003	35.137	32.536	34.645	44.304	31.85
W04G5.5	18.182	16.312	17.547	14.703	26.103	25.579	23.464
W04G5.7	24.202	20.635	23.712	16.828	39.014	22.308	52.863
W04G5.8	26.719	24.41	28.63	24.037	30.213	26.719	30.777
W04G5.9	15.544	12.826	15.544	14.624	17.02	22.541	16.004
W04H10.1	38.905	38.905	38.905	48.658	34.804	34.224	36.275
W04H10.2	13.556	13.68	12.426	13.358	13.68	26.874	16.774
W04H10.4	19.583	20.081	20.973	20.081	20.816	27.618	20.081
W05B10.2	177.539	188.584	225.811	162.954	272.594	317.282	218.307
W05B10.3	23.826	26.719	27.717	23.271	30.751	37.347	26.719
W05B10.4	259.521	426.6	463.257	393.505	55.989	39.354	77.783
W05B2.2	34.202	29.821	28.85	34.202	36.713	37.851	36.882
W05B2.4	51.968	47.623	57.185	45.533	56.472	69.299	54.159
W05B2.7	23.18	20.46	22.986	21.672	22.638	22.969	26.143
W05B5.1	63.544	70.249	87.197	62.69	69.059	61.803	89.517
W05B5.2	54.2	50.415	54.2	51.543	56.935	93.134	67.805
W05E10.1	59.633	61.481	65.958	70.072	75.28	63.47	91.003
W05E10.2	29.993	33.082	21.498	27.461	27.363	29.993	33.914
W05F2.3	96.436	117.027	151.26	106.36	93.743	84.424	106.36
W05F2.4	73.633	75.892	65.57	80.066	43.19	54.824	62.993
W05F2.5	17.828	20.885	23.597	20.558	21.696	20.885	20.885
W05F2.6	121.139	108.513	128.553	103.422	56.873	110.706	65.807
W05F2.7	64.582	66.906	76.172	77.973	54.921	66.906	64.738
W05G11.2	101.144	182.522	224.327	174.12	85.583	62.046	95.686
W05G11.5	66.104	62.132	66.203	67.537	63.321	88.869	71.617
W05G11.6	994.976	575.46	614.399	543.369	587.54	458.298	376.384
W05H12.1	292.855	227.448	161.933	287.337	647.111	162.128	462.148
W05H12.2	160.809	117.396	100.617	108.702	343.666	400.982	282.285
W05H5.1	28.477	27.236	28.104	26.328	31.954	36.864	28.477
W05H5.2	77.671	93.901	87.224	78.428	82.053	121.087	104.281
W05H5.3	61.529	55.218	70.577	63.245	65.402	72.479	72.025
W05H7.1	82.454	75.409	78.823	66.802	112.164	90.704	93.868
W05H7.2	106.03	169.197	229.455	210.774	77.754	117.447	92.526
W05H7.4	75.753	65.457	67.011	60.213	82.847	87.747	132.983
W05H9.1	179.641	164.212	168.59	464.996	96.439	175.049	85.05
W05H9.2	46.754	41.538	41.672	46.754	59.724	43.912	56.567
W05H9.3	414.547	491.613	479.455	532.093	213.855	217.742	241.569
W05H9.4	66.941	66.941	48.776	63.004	151.473	45.427	173.947
W06A11.1	64.198	70.478	83.502	67.537	72.229	117.09	100.48
W06A11.2	30.153	34.893	32.689	31.664	33.821	43.735	26.35
W06A11.4	135.106	152.901	142.177	152.901	156.112	160.328	134.658
W06A7.2	121.999	133.288	147.494	102.673	107.893	84.124	68.906
W06A7.4	1470.803	1513.827	1304.017	1347.436	2508.127	2963.825	2251.854
W06B11.1	1618.739	1405.393	1131.593	1184.908	3206.91	1899.841	3079.72
W06B11.3	34.58	30.942	34.635	35.558	34.096	47.323	40.306
W06B3.1	305.285	206.892	189.285	196.827	202.658	52.586	198.047
W06B4.1	85.273	84.478	104.151	77.671	187.442	207.081	135.167
W06B4.2	65.268	63.909	52.118	59.619	124.649	36.168	43.045
W06B4.3	85.338	85.338	79.577	85.338	134.603	36.489	85.338
W06D11.1	182.813	187.596	163.979	145.382	246.796	212.905	181.01
W06D11.2	36.018	34.096	37.271	33.074	36.718	45.664	36.718
W06D11.3	27.673	35.092	31.206	27.773	22.799	29.461	27.944
W06D11.4	60.156	55.842	61.584	61.584	49.888	81.959	78.983
W06D11.5	17.354	17.354	16.43	15.666	17.354	26.546	19.224
W06D12.1	60.006	63.266	55.249	60.006	60.006	87.269	65.679
W06D12.6	25.595	28.224	27.408	25.38	29.182	37.239	38.808
W06D4.2	74.326	78.021	80.198	65.56	69.712	111.969	74.326
W06D4.3	26.9	29.749	29.705	25.681	34.58	39.418	29.749
W06D4.4	235.933	188.609	186.727	234.24	270.831	63.273	198.742
W06E11.1	42.358	46.828	47.837	46.619	39.466	39.864	54.423
W06E11.4	1461.034	1415.586	1701.033	1121.582	1833.102	2006.455	1893.815
W06F12.3	74.167	114.245	91.491	123.452	168.832	191.998	89.696
W06G6.1	35.961	46.133	38.297	35.961	35.961	30.784	26.425
W06G6.10	22.674	22.953	22.953	20.086	24.354	27.605	26.143
W06G6.11	17.152	15.71	16.472	16.472	16.446	18.237	16.472
W06G6.12	27.225	27.81	31.417	22.561	27.225	21.925	28.107
W06G6.2	44.405	47.964	44.768	41.189	44.768	50.657	45.667
W06G6.7	32.411	30.48	34.414	31.152	41.737	42.029	41.737
W06G6.9	20.343	19.781	22.085	19.624	22.231	20.343	18.692
W06H3.1	101.469	76.6	108.655	89.441	139.044	156.354	139
W06H3.3	90.857	98.748	95.254	121.682	78.203	102.43	79.565
W06H8.2	251.17	212.2	209.941	315.234	167.892	65.791	181.446
W06H8.4	28.031	25.428	28.877	30.75	31.996	31.773	27.705
W06H8.6	72.058	72.058	78.532	69.161	72.058	77.272	72.058
W07A12.4	145.185	119.25	139.665	125.695	139.862	139.665	139.665
W07A12.6	45.626	44.069	47.355	44.376	51.902	48.84	61.533
W07A8.2	264.126	281.581	227.455	349.98	230.937	101.758	133.977
W07B8.1	28.331	26.112	28.118	28.331	28.923	44.358	39.803
W07B8.3	45.112	37.913	32.846	41.072	41.757	40.216	46.524
W07B8.4	51.447	50.708	56.552	55.211	47.799	71.2	44.231
W07E11.1	100.437	97.907	81.354	100.437	95.461	112.47	129.04
W07E6.1	99.497	82.913	101.402	103.427	83.22	95.451	109.877
W07E6.2	312.532	365.136	375.498	611.44	168.6	137.641	162.985
W07E6.3	116.899	154.329	115.3	262.548	95.739	116.899	71.014
W07E6.5	173.911	139.854	105.723	166.513	232.032	254.891	215.88
W07G1.1	47.919	52.072	54.477	47.919	39.96	47.919	46.061
W07G1.5	31.842	31.842	29.566	29.17	31.842	34.673	36.847
W07G1.7	23.487	23.487	22.865	20.238	23.487	32.352	22.688
W07G4.1	38.953	55.631	45.021	50.977	42.715	44.819	45.556
W07G4.2	29.992	24.794	27.223	24.78	27.223	34.776	28.627
W07G4.3	72.146	67.694	77.023	82.143	94.74	47.208	80.143
W07G4.4	527.258	360.827	265.98	395.688	226.904	141.74	222.318
W07G4.5	248.565	157.929	145.17	196.633	158.578	169.929	163.871
W08A12.1	91.815	92.811	84.882	107.75	106.03	80.542	95.324
W08A12.2	112.234	128.453	85.762	85.762	56.665	49.936	53.641
W08A12.3	119.812	160.511	127.976	96.675	124.844	63.221	127.457
W08A12.4	20.911	18.932	23.372	23.279	79.058	23.462	46.586
W08D2.3	68.203	66.309	62.684	62.684	58.778	56.771	68.667
W08D2.5	75.969	64.153	60.749	75.969	77.073	100.29	107.16
W08D2.7	231.218	271.502	163.607	256.259	578.26	435.784	488.929
W08E12.1	32.874	27.732	34.842	33.357	32.169	30.7	37.335
W08E12.2	127.203	88.223	127.393	105.505	121.676	70.313	75.89
W08E12.3	82.914	52.03	66.126	63.906	55.206	120.071	65.679
W08E12.4	108.316	94.11	108.316	93.606	109.932	134.878	113.876
W08E12.6	63.587	65.493	60.191	78.388	64.158	71.213	71.518
W08E12.8	80.043	70.252	83.465	65.863	101.82	93.385	94.621
W08E12.9	17.184	21.697	18.314	22.686	14.461	21.229	19.138
W08E3.2	107.1	137.499	78.161	156.361	72.354	39.015	92.899
W08E3.4	27.116	26.619	30.114	22.732	28.776	39.354	27.969
W08F4.1	36.185	54.316	42.71	42.71	42.609	44.847	41.959
W08F4.10	29.753	29.384	36.468	42.33	31.327	37.555	31.327
W08F4.11	33.236	46.754	46.754	42.024	44.8	89.501	59.067
W08F4.12	62.893	58.938	73.759	60.515	80.304	145.631	75.05
W08F4.3	448.325	351.939	292.264	308.411	608.522	498.855	637.998
W08F4.5	53.03	57.527	53.104	51.746	57.432	74.889	53.03
W08F4.7	43.079	48.644	50.263	40.54	45.626	49.749	45.626
W08G11.1	38.969	39.122	44.06	37.967	41.107	37.567	37.335
W08G11.3	149.119	158.778	149.804	163.095	162.249	177.642	172.542
W09B6.4	105.264	89.873	138.757	80.583	113.599	235.863	180.46
W09B6.5	134.992	189.344	165.795	160.257	53.851	110.839	73.179
W09B7.1	64.398	68.12	92.94	44.369	79.718	68.674	64.603
W09B7.2	55.423	68.747	103.517	73.36	68.747	123.032	48.346
W09B7.3	64.424	73.218	70.516	71.865	49.501	86.676	52.921
W09C3.1	57.481	72.229	59.117	69.226	331.199	99.373	155.686
W09C3.2	36.411	30.339	36.411	29.961	36.351	47.174	47.473
W09C3.3	35.62	32.289	30.903	36.841	234.104	97.971	124.644
W09C3.4	382.07	439.963	433.212	525.298	277.248	155.599	357.627
W09C3.7	26.833	25.952	27.944	26.833	23.299	32.809	31.391
W09C3.8	111.522	134.937	138.033	134.937	126.211	168.51	121.645
W09C5.1	1217.731	1156.627	1501.577	1213.013	614.001	1101.209	802.539
W09C5.5	231.326	204.891	227.17	246.719	170.878	149.068	125.254
W09C5.7	205.936	199.398	126.283	163.916	282.053	205.013	254.757
W09C5.8	1477.793	1139.495	1346.698	1083.382	932.979	1253.185	1059.364
W09C5.9	43.473	43.473	43.473	43.473	47.152	56.239	43.473
W09D10.1	161.658	161.658	114.261	135.664	151.158	194.471	289.295
W09D10.3	151.481	165.622	232.114	118.627	167.563	222.398	163.421
W09D10.4	52.414	55.191	44.808	73.908	52.165	52.456	45.663
W09D10.5	41.611	37.713	27.671	32.157	50.41	35.802	48.251
W09D12.1	86.94	105.893	119.763	94.386	90.342	92.479	100.327
W09D6.1	60.674	53.554	53.068	50.776	81.956	97.239	63.881
W09D6.5	169.413	146.831	146.831	146.831	138.94	205.276	131.256
W09G10.3	22.809	22.264	22.933	21.895	31.852	36.882	26.916
W09G10.5	41.608	42.16	43.271	44.869	41.123	49.718	41.617
W09G10.6	55.977	53.47	54.97	58.455	74.405	58.455	63.332
W09G12.3	20.705	20.705	22.8	20.193	20.705	22.118	18.24
W09G12.5	21.977	21.762	26.481	21.977	23.528	21.977	21.364
W09G12.6	38.693	44.609	39.075	38.693	36.477	34.024	32.006
W09G12.7	77.247	70.249	77.247	67.357	99.776	77.247	80.997
W09G12.8	25.621	29.918	29.918	29.918	35.118	29.918	32.409
W09G12.9	75.328	55.536	75.328	62.997	73.785	122.66	80.789
W09G3.1	93.748	93.748	73.817	86.091	112.91	99.533	100.581
W09G3.2	118.147	95.552	86.822	126.484	94.968	95.288	86.741
W09H1.1	87.526	77.905	51.787	59.779	41.983	43.955	59.779
W09H1.3	39.885	29.599	40.322	34.82	40.473	44.016	46.522
W09H1.4	78.854	86.443	88.274	86.443	86.443	92.991	79.254
W09H1.5	125.131	125.131	117.725	125.131	125.131	158.263	110.909
W10C4.1	64.654	59.619	51.662	52.659	55.222	57.709	71.446
W10C8.3	56.565	59.161	51.44	59.161	59.161	59.161	66.623
W10C8.4	105.046	80.728	80.728	72.226	85.127	80.728	80.728
W10C8.5	71.567	35.81	50.41	38.895	61.39	144.754	44.782
W10D5.2	410.508	344.97	393.914	384.201	181.441	262.155	277.014
W10D9.1	59.028	51.598	66.494	49.399	68.591	52.092	60.862
W10D9.2	15.177	15.177	13.263	13.419	15.177	23.568	17.832
W10D9.3	615.004	344.217	427.671	432.578	354.402	462.506	471.155
W10D9.4	249.295	282.481	273.141	294.992	251.199	199.13	291.441
W10D9.5	522.498	431.157	619.333	285.448	528.011	849.415	743.868
W10G11.1	27.944	26.482	28.535	26.815	28.171	30.778	34.141
W10G11.11	56.906	56.906	57.053	46.554	61.725	65.057	72.229
W10G11.12	70.684	70.139	87.257	66.175	70.684	58.984	81.592
W10G11.13	26.484	21.86	26.301	27.384	26.503	31.446	33.484
W10G11.14	61.584	60.599	55.8	51.096	65.029	88.063	80.11
W10G11.15	20.827	18.728	25.143	20.827	20.827	22.049	20.948
W10G11.16	37.995	38.135	36.369	37.995	30.553	37.844	46.167
W10G11.17	39.791	47.171	55.988	47.044	49.441	73.862	47.171
W10G11.19	54.724	50.54	54.866	54.724	54.724	52.846	75.633
W10G11.2	17.329	15.563	17.407	15.638	17.677	19.422	21.376
W10G11.3	55.579	49.866	58.429	44.738	48.916	43.039	62.545
W10G11.4	19.539	18.882	19.539	19.195	17.354	27.349	22.485
W10G11.5	50.409	49.653	59.304	50.566	43.006	83.812	60.31
W10G11.6	52.585	47.364	63.623	52.585	54.215	59.868	52.585
W10G11.7	32.536	34.39	40.697	34.39	31.519	37.394	48.46
W10G6.1	20.828	20.601	19.968	20.938	27.17	21.364	24.742
wah-1	97.933	99.972	101.606	128.333	78.044	99.972	90.683
warthog	34.018	36.696	34.018	32.756	34.018	34.018	27.586
wee-1.1	44.334	51.654	52.664	47.838	45.508	44.934	50.625
wee-1.3	84.833	112.021	150.416	120.732	94.15	84.492	101.624
wip-1	170.734	206.489	153.789	205.804	141.804	109.136	100.22
wnk-1	314.64	398.249	350.821	410.719	470.841	312.923	349.944
wrk-1	187.764	175.595	150.73	172.089	89.555	121.719	80.186
wrm-1	86.133	112.431	77.767	91.66	129.643	41.104	92.313
wrn-1	99.931	98.05	93.871	108.727	148.498	51.835	111.527
wrs-1	56.43	56.222	58.796	59.141	58.891	64.319	66.848
wrs-2	25.258	24.334	24.669	25.217	29.289	35.617	32.95
wrt-1	255.803	222.555	222.555	222.555	174.184	291.827	182.838
wrt-10	191.049	149.373	195.127	193.083	128.469	90.732	134.904
wrt-2	250.527	194.535	237.77	176.163	135.707	270.384	184.098
wrt-3	17.163	19.828	19.974	16.146	23.409	21.321	19.96
wrt-4	172.442	133.893	80.963	78.022	52.021	53.124	63.725
wrt-5	102.674	102.674	103.11	112.342	99.591	94.844	87.106
wrt-6	103.732	91.33	85.399	84.224	67.722	83.007	66.89
wrt-7	44.3	38.951	43.473	40.256	40.256	34.742	44.229
wrt-8	48.657	44.767	48.903	48.903	49.376	51.778	51.495
wrt-9	80.542	80.542	67.79	77.037	80.788	88.338	91.233
wsp-1	180.898	154.658	92.039	149.437	286.566	124.334	267.425
