IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
YKL123W	99	83	207.1	216.2	369.6	121.1	63.9	217.2
YKL131W	23.7	11.7	41.4	73.4	35.5	81.4	33.5	33.6
YKL133C	62.6	87.1	133.6	232.2	130.8	477.8	56	158.6
YKL136W	86.3	91.9	98	86.1	132.1	66.1	60.7	155.8
YKL147C	63.6	44.5	52.4	40.1	53.5	31.7	39.4	94.9
YKL151C	759.2	652.4	1455.1	802.9	1844.1	141.3	602.8	2681.9
YKL153W	60.6	41.3	64.6	40	32	1.9	40.7	36.2
YKL161C	25.8	22.5	56.3	99.8	34.5	69.6	11.9	61.5
YKL162C	71.7	142.4	185.4	168.2	282	58.8	66.2	354.7
YKL162C-A	47.2	277.9	39.5	326.8	33.2	192.4	37.8	342.8
YKL169C	347.4	56.4	92.9	67.5	69.9	89.7	102.3	72.7
YKL171W	226.2	685.4	319.8	1197.1	425.7	1482.9	172.5	939.6
YKL177W	3.3	5.9	4.1	20.7	3.3	28.5	2.6	6.6
YKL187C	66	135.7	175.9	219.4	485.7	145.2	92	43.7
YKL202W	32.8	43	35.5	40.8	52.3	36.3	26.4	43.7
YKL215C	255.3	72.3	169.5	87.1	339.2	29.7	271.8	221.3
YKL222C	40.1	70.7	42.2	116.8	49.4	50	35.9	162.2
YKL223W	1.8	1	9	1.7	10	2	4	3
YKL225W	14.5	12.6	1.4	11.2	15	1.2	2	2.2
YKLCDELTA2	35.6	86.5	80.2	289.5	57	773.2	18.5	129.4
YKLCDELTA4	2.6	20.8	10.8	219	3.2	485.9	12.1	38.8
YKLCDELTA5	15.2	46	12.9	122.2	27.1	61	16	94.3
YKLCDELTA6	8.4	12.4	26.6	75.2	20.4	16.7	21.9	21
YKLCSIGMA1	256.8	371.3	347.8	900.7	208.8	741.7	198.4	553.8
YKLWDELTA1	0.7	2.1	3.8	15.6	15.3	35.4	8.3	1.5
YKLWDELTA3	0.5	9.5	3	11.8	0.9	3.1	0.4	45.4
YKLWDELTA7	2.3	44.6	26.1	74.3	25.5	39.7	30.3	49.9
YKR005C	93.8	2134.9	106.9	4093.7	131.3	4373.9	49.8	2205.8
YKR011C	480.3	921.7	675.8	659.4	883.4	398.8	415.1	1020.3
YKR012C	75.2	75	56.8	134.7	75.9	35.2	39.1	433.5
YKR015C	0.9	0.6	1.2	61	1	124.1	0.8	0.9
YKR017C	39.3	41.8	32.9	66.9	75.3	43.6	41.5	123.7
YKR018C	496.4	1137.6	963.6	1636.4	1134	767	456.9	1561.8
YKR023W	61.2	120.9	94	158.8	143.3	118.5	56.7	137
YKR032W	2.9	8.5	9	2.8	37.1	1.9	12.7	2.7
YKR033C	10.9	4.7	28.8	63.9	15.6	176.2	1.1	28.3
YKR035C	140.6	73.1	107.8	101.3	152.7	84.1	105.4	110.2
YKR040C	40.4	45.4	43.9	54.4	33.4	62.2	31.2	38.7
YKR041W	13.4	54.2	2.5	42.7	1.8	38.4	21.5	47.3
YKR043C	1205.4	243	555.3	606.9	597.5	582.7	1020.8	986.1
YKR045C	63.3	85.3	80.7	187.7	99.8	180.1	79.9	196.3
YKR047W	161.7	87.7	228.5	74.6	120.8	98.8	116.4	86.8
YKR051W	104.1	184.1	166	342.3	240.5	417.9	58.9	513.7
YKR070W	240.8	167.8	312.5	198.5	354.2	108.4	225.2	359.3
YKR073C	45.3	30.5	55.8	31.4	53.6	5.9	35.5	47.3
YKR075C	273.5	306.9	307.1	1349.9	543.3	848.9	166.2	1743.2
YKR078W	92.5	73.9	68	402.4	69.5	446.2	97	229
YKR096W	223.7	177.6	234.4	213.8	566	163.4	223.4	784.7
YKR104W	37	36.9	68	48.3	41	54.4	20.8	61.4
YKR105C	11.2	2.4	23.4	9.9	28.9	7.9	15.4	3
YKR106W	1.9	5.8	8.5	17.9	15.3	30.8	15.9	3.7
YKRCDELTA11	3.5	16.4	13.6	42.6	14.3	29.4	3.4	22.8
YKRCDELTA12	268.4	366.9	296.3	544.2	349.4	417.7	287.4	636.3
YKRCDELTA8	193.2	180.4	210.2	355.6	221.4	236.8	150.4	306
YKRCDELTA9	0.8	1.9	1.3	1.4	0.8	9.8	0.8	2.5
YKRWDELTA10	37.3	21.9	51.1	39.8	32.6	20.3	25.4	34
YKRWOMEGA1	2.8	20.5	8	5.2	2.8	3.3	1.9	3.6
YKT6	1301	2794.4	2522.7	5491.7	3275.2	5991.2	1612.2	3951.5
YKU70	194.3	171.9	311.7	182.5	361.9	75	121.4	262.6
YKU80	58.2	55.4	31.1	42.7	47.1	44.7	65.5	74.7
YLF2	249	48.8	42.2	93.6	42.1	84.5	219.5	37.9
YLH47	1928.4	760.5	592.1	1121.9	674.8	459.4	1857.3	970.8
YLL007C	48.6	20.8	43.2	47.9	47.8	22.2	52.2	101.3
YLL014W	1073.6	214	955.6	803.7	1346.8	958.2	959.2	790.3
YLL017W	3	21.8	4.2	10.6	2	2.9	15.7	36.2
YLL020C	757	2405.2	2378	3356.8	5226	1561.5	907.6	5706.2
YLL023C	1310.8	1293.7	2067.1	1337.6	2372.1	539.1	1011.6	2792.8
YLL030C	21.4	125.7	20.2	175.8	4.6	107.9	4.4	124.4
YLL032C	66.9	75.8	52.2	293.7	54	421.4	28.7	87.6
YLL037W	22.7	15.2	31.8	19.4	30.1	20.6	31.1	28.3
YLL044W	149.8	15.5	66.5	10.1	48.3	29	50	31.4
YLL047W	46.4	156.8	62	331.6	68.9	351.2	22.3	204.1
YLL053C	1969	1232.4	289.8	2269.8	179.5	1148.7	1333.5	432.6
YLL054C	101.2	53.8	21	47	20.4	8.7	84.3	54.8
YLL056C	56.9	88.6	50.8	236.9	66.4	154	36.1	187.8
YLL058W	114.5	42.1	99.8	61.2	114.8	34.4	111.2	72.4
YLL059C	2	5.2	1.4	0.7	2.1	3.1	0.6	0.6
YLL065W	34.9	46	30.9	64.3	29.1	50.1	22.8	55.7
YLL066C	1771.5	1192.4	1348.3	2130.4	2449	1266.3	1348.4	3864.1
YLL067C	341.2	351.6	576.4	591	1025.4	301.7	224	1308.3
YLLCDELTA1	1.5	10.5	1.7	25.1	10.1	14.9	0.9	1.2
YLR001C	319.1	498.6	259.5	352.4	426	395.8	254.4	1194.2
YLR003C	197.7	156.8	96.6	132.8	164.3	91.6	165.7	188.1
YLR012C	1.6	10.3	0.9	11.4	3.5	78.1	1.7	1.1
YLR030W	1	5.5	1.2	267	0.6	766.3	0.7	13.5
YLR031W	14.3	39.4	23.3	252.5	21.3	681.6	16.1	78.2
YLR036C	80.2	80.2	49.9	204.9	60.5	131.8	41.9	131.5
YLR040C	21.1	26.9	27	33.8	14.3	23.7	12	12.6
YLR041W	26.3	27.1	34.3	20.8	50.6	20.6	42.7	47.8
YLR042C	27.5	2.2	3.7	7.2	7.2	2.1	8.8	6.5
YLR049C	136	310.7	128.2	2829.9	178.5	3357.3	106.2	566.5
YLR050C	1684.9	1154	1320.9	1689.2	931.1	1955	1125.8	3318.2
YLR053C	58.6	264.7	975.5	640	1011.5	87.9	34.1	2358.8
YLR057W	110.7	77.1	79	159.5	71.5	176.9	128.3	103.9
YLR062C	93.7	9.9	39.8	29.9	27.5	19.3	50.8	23.7
YLR063W	55.2	3.4	16.6	76.4	26	44	43.5	3.6
YLR064W	940.4	441.1	653.3	836.6	475.7	1376.8	772.5	1161.4
YLR065C	1759.8	880.1	967.6	1147.4	1234.1	1165.6	1628.8	1635.7
YLR072W	162.8	138.2	126.8	298	232.3	732	168.7	489.3
YLR073C	57.4	24.9	16.6	77.4	15.3	94.7	35.5	60.8
YLR076C	26.9	54.8	46	46.3	4.3	63.5	27.4	5
YLR091W	70	30.1	50.1	43.9	84.5	33.3	62	85.2
YLR101C	74.7	36	75.8	53	42.5	48.3	32.5	10.9
YLR104W	607.8	462.2	510.1	822	634.3	975.8	661.3	735.3
YLR108C	52.9	101.7	105.6	94	148.8	116.5	32.5	663.7
YLR111W	45.5	4.7	4	9.1	3.1	41	12.7	18
YLR112W	147.3	23	63.7	81.8	77.2	71.3	124.6	61.6
YLR118C	574.6	386.6	417.1	571	524.9	402.7	491.9	954.3
YLR122C	3.3	31	38.2	50.6	1	32.5	3.4	36.3
YLR123C	42.4	76.2	62.4	200.6	92.6	92.3	48.6	123.3
YLR124W	24.5	19.8	22.4	8.1	22.7	35.9	22.9	35.2
YLR125W	7.6	25.1	22.4	45.6	32.4	23.7	10.7	48.9
YLR126C	146.5	537.2	423	833	563.4	1132	196.4	941.7
YLR132C	65	79.8	161	37.6	252.3	24.3	62.8	111.5
YLR137W	140.2	84	203.2	231.1	248.8	302	102.9	257.9
YLR140W	451.4	404.1	290.1	405.9	306.8	309.6	268.2	609.4
YLR143W	2.2	2.8	3.2	24.1	2.2	5	10.5	2
YLR149C	162.5	1050.1	562	1359.1	800.3	647.7	124.1	1765.5
YLR152C	173	185.9	135.2	456	175.9	435.9	146.2	604.4
YLR156W	1.8	1.3	9.6	1.5	1.4	14.5	1.1	9.1
YLR162W	81.3	59.2	53.4	60.5	45.3	35.2	72.4	129.7
YLR164W	74.1	104.9	320.7	181.2	483.9	138.6	113.1	2218.1
YLR169W	57.9	4.9	52.2	8.7	16	10	29	60
YLR171W	86.3	38.1	101.9	48.9	68.2	50.9	39.3	74.6
YLR173W	56.6	377.8	95.1	422.8	192.8	186.6	55.1	617.2
YLR177W	316.6	210.5	448.3	453.1	994.3	290.9	208.4	1131.9
YLR179C	3850.4	76.9	683.4	123.9	638.7	53	3308.3	119.2
YLR184W	19.2	8.2	5	23.6	23.7	22.1	22.5	2.9
YLR194C	1145.7	245.9	2952.2	926.3	3316.7	148.1	579.1	518.6
YLR198C	404.1	48.9	343.7	224.6	161.9	342.8	300.3	118.7
YLR202C	108.9	37.5	47.4	35.5	55.5	22.4	70.1	72.2
YLR211C	134.5	199	152.5	223.8	196.5	245.9	133.2	329.3
YLR217W	10.2	2.6	16.4	11.1	20.8	4.2	13.9	20.3
YLR218C	244.9	91.5	87.6	113.8	139.5	69.6	315.7	195.7
YLR224W	143.5	224.9	205.7	829.3	336.4	470.3	225.5	562.1
YLR225C	121.1	259.3	267.4	678.6	294.2	875.3	97.2	561.1
YLR230W	45.4	39.6	45.2	24.4	18.8	33.9	24.4	27.2
YLR232W	26.9	16.7	35.2	8.4	24.7	9.4	14.3	4.9
YLR235C	30.8	28.2	58.3	34.3	6.9	70.1	10.8	51.1
YLR236C	34.5	30	11	21.5	34.9	52.1	31	26.5
YLR241W	169.3	296.8	172.3	521.9	355.3	385	132.5	734.7
YLR243W	784.7	465.3	475.9	1067.4	664.8	1211	736.9	737.8
YLR252W	471.3	310.1	668.5	563.2	765.1	294	368.6	783
YLR253W	309.2	86.3	72.4	141.7	83.8	63.4	389.6	194.7
YLR255C	33.8	49.2	74.3	92.4	79.8	141.3	19.4	136.7
YLR257W	1771.5	1318.7	2596.6	1720.5	4046.6	800.4	1441.1	3785.3
YLR261C	137.6	120.1	234.3	210.9	256.4	231.3	144.5	196
YLR264C-A	499.7	262.3	287.6	530.7	158.6	471.2	368	514.8
YLR269C	1.3	13.4	12.7	8.1	1.1	2.3	1.8	20.7
YLR271W	50.2	194	302.1	475.3	337	731.1	63.9	333.7
YLR278C	77.6	146.5	74.9	217.4	105.1	154.1	99.3	326.2
YLR279W	131	56.1	149.3	76.3	106	48	68	88.4
YLR280C	1402.7	2678.2	1693.1	3412.7	1245.7	885.7	1013.4	4650.1
YLR281C	307.3	694.9	547	997.5	331	184.7	247.8	1346.2
YLR282C	19	6.8	25	15.4	31.1	2.6	5.3	22.3
YLR283W	42	10.1	17.9	37.4	27.5	35.4	48.8	52.2
YLR287C	36.3	41.6	25.8	34.1	30.9	42	26.7	56.6
YLR290C	722.9	1302.2	620.1	3239	914.6	4913.4	784.5	2414.9
YLR294C	513.7	431.8	351.2	450	277.9	362.3	565.1	410.2
YLR296W	20	24.1	1.1	29	5.8	31.8	19.8	19.8
YLR297W	169.5	203.7	74.8	263.9	28.9	145.8	58.5	293.6
YLR301W	1166.4	372.4	522.8	531.9	732.5	278.4	1062.3	670.4
YLR302C	5.2	6.2	25.8	2.2	15.2	1.1	1.3	20.9
YLR311C	4	63.2	8.4	146.9	9.7	121.1	2	79.3
YLR317W	193.9	345.4	153.3	377.9	190.2	164.8	121.3	745.5
YLR322W	0.9	1.7	15.3	1.1	12.7	1	2.1	1
YLR326W	387.4	232.6	93	180	81.5	104.5	302.3	536.4
YLR331C	10.7	18	8.7	26.9	10	24.9	11.9	23.7
YLR334C	0.8	11.9	0.5	0.9	0.8	3.8	2.9	3.3
YLR338W	3.3	9.2	327.3	25.4	699.9	6.2	12.8	26.5
YLR339C	176	1.9	32.6	13.3	15.3	2.9	43.1	3.9
YLR345W	993.4	1544.9	1277	2391.9	2322.7	3127.7	832.4	2831.1
YLR346C	156.7	1064.1	509	2576.7	454.4	2554.2	61.7	1530.4
YLR349W	189.1	37.7	120.5	53.6	81.6	45.3	87.2	85.3
YLR352W	139.6	255.6	251.1	507.1	403.6	260.5	113.3	710.8
YLR356W	493.2	1251	911	2972.3	1369.7	4126.2	372.9	2587
YLR358C	65.7	26.7	74.2	58.3	49.3	53	56.1	68.8
YLR364W	192	40	70.8	52.8	73.7	106.4	157.1	54.7
YLR365W	14.5	2.3	8.9	6.4	15	5.2	15	6
YLR366W	1.3	2.9	16.8	3.8	1.2	1.6	9.5	9.4
YLR374C	2	14.5	33.9	14.4	24.6	5.9	1.9	16.6
YLR379W	3.7	1.8	1.9	1.2	19.1	3	2.5	2.7
YLR392C	44.3	66.1	166.2	58.9	209.1	41.3	82	140.3
YLR400W	27.9	31.2	32.1	40.3	47.8	25.3	24.4	44.9
YLR402W	84.4	65.1	71.3	71.9	134.3	52.7	109.1	140
YLR407W	67	146.3	53.1	376.4	60.1	630.3	68.4	169.4
YLR408C	103.7	103.3	100.8	206.6	127.1	225.4	92.6	140.5
YLR412W	755.8	91.2	266.2	195	308.8	130.7	520.5	412.5
YLR413W	36.6	14.9	26.7	44.4	20.2	40	35.1	16.1
YLR414C	731.1	1993.2	3614.2	2046.4	5701.1	512.7	506.5	4639.5
YLR415C	14.1	311.1	58.2	259	118.1	65.6	25.3	255.6
YLR416C	2.6	70	31.6	36.4	48.4	31.2	20.5	10.8
YLR419W	397	149	199.3	263.7	398.7	452.4	427.5	308.1
YLR422W	177.8	36.8	57	25	98	30	133.4	250
YLR426W	78.5	38	44.7	77.5	52.4	59	77.1	146.2
YLR428C	26.4	27.8	16.9	13.9	42.8	9.5	27.4	21.3
YLR434C	65.2	42.8	43.3	53.6	65.1	43.5	61.2	51.9
YLR437C	239.1	1014.7	384.3	2847.9	595.9	3827.3	198.4	1110.7
YLR444C	32.8	33.7	13.9	59.7	28.2	74.4	15	71
YLR445W	0.8	1298.3	18.5	1207.9	21.9	887.1	5.4	767.2
YLR446W	41.8	183.4	91.3	273.8	129	159.8	33.1	901.4
YLR455W	213.7	139.5	137.4	206.7	117.9	245.6	165.7	269.2
YLR456W	100.6	110.1	90.4	203	67.3	160	100.7	223.7
YLR458W	5	5.4	6.6	25.8	3.1	20.3	2.2	26.3
YLR460C	22.3	71.7	130.3	202.4	149.7	85.8	13.1	171.4
YLR462W	83.3	163.5	250.7	141.6	124.3	37.4	39.5	205.2
YLR463C	50.8	31.8	81.6	119.5	69.7	92.4	46	56.8
YLR464W	97	159.8	176.4	191.1	170.1	70	63.4	270.8
YLR465C	28.9	1.3	17.2	38.4	25.6	43	24.3	23.3
YLRCDELTA16	1.1	0.6	0.9	1.6	0.5	0.5	1.4	0.6
YLRCDELTA18	591.1	405.6	639.8	782.6	440.5	840	419.9	842.3
YLRCDELTA19	21.8	14.7	21.2	34.8	22.9	35.1	20.9	19.2
YLRCDELTA2	200.3	227.2	270.6	374.7	184.5	273	124.4	332.1
YLRCDELTA21	118.8	175.3	149	336.8	134.4	163.4	117.3	356.9
YLRCDELTA24	22.9	21	27.8	38.5	22.9	25.1	14.8	27.9
YLRCDELTA25	182.9	131	242	388.5	134.4	196.9	135.7	263.1
YLRCDELTA26	58.7	49	101.3	111.8	45.8	66.7	45.5	82.5
YLRCDELTA27	106.6	272.9	103.3	441.4	107.2	152.5	88.3	446.3
YLRCDELTA3	123.3	137	169.6	281.6	149.8	175	104.1	201
YLRCDELTA5	0.6	0.6	8.1	1.7	3.3	4.9	0.8	0.7
YLRCDELTA7	312.1	381.2	426.5	646.3	329.8	556.2	278.6	588.9
YLRCDELTA8	249.8	201	293.3	409.7	210.1	409.3	191.4	300.6
YLRCDELTA9	0.3	0.2	0.7	10.5	4.2	0.3	46.5	17.2
YLRCSIGMA1	10	0.8	2.2	0.7	0.5	0.8	1.5	1.7
YLRCTAU1	0.3	0.8	0.5	1.1	0.5	0.7	0.5	0.7
YLRCTY1-1	1130.7	374.1	1317.7	1685	923.3	1325.6	1306.9	2071.2
YLRCTY2-2	194.7	154.4	283.6	390.8	142.5	227.8	150.2	248.5
YLRWDELTA10	148.8	93.1	140.7	214	119.9	183.6	96.2	126.3
YLRWDELTA11	167.7	153	213	274.1	133.1	186.9	124.1	172.7
YLRWDELTA12	6.2	76.8	2	160.8	6.6	321.8	5.1	39.9
YLRWDELTA13	276.8	213.5	317.4	440.4	179	368.8	212.4	337.8
YLRWDELTA14	282.6	220.9	538.4	455.3	141.6	345.2	165.2	449.1
YLRWDELTA15	4.4	3.9	16.6	4	23.8	7.5	2.4	8.1
YLRWDELTA17	0.8	3.6	1.9	0.4	0.4	0.8	12.1	0.4
YLRWDELTA20	2.3	7.4	0.5	0.4	0.8	2.4	0.2	5.6
YLRWDELTA22	584.8	285.4	568.7	580.6	428.1	645.3	386	584.9
YLRWDELTA23	483	266.4	608.9	643.7	297.1	609.2	259.3	644.8
YLRWDELTA4	0.6	0.6	0.7	0.4	0.4	1.2	1	1.4
YLRWDELTA6	17.2	34.8	43.5	64.4	36.3	35.5	20.8	104.9
YLRWSIGMA2	121.4	197.4	155.8	388.3	142.3	424	102.3	248.7
YLRWSIGMA3	1.6	6.8	2.2	6.6	3.4	1.7	0.7	2.9
YLRWSIGMA4	3.7	18.9	22.9	17.1	25.1	17.3	18.4	16.2
YLRWTY1-2	199.6	70.7	177.1	171.9	151.8	84.2	101.4	258.8
YLRWTY1-3	441.2	178.6	384.6	317.1	274.9	186.3	301.1	479.2
YLRWTY2-1	200.5	118	406.9	178	321	113.8	150.8	267.6
YMC1	1139.5	1242.9	781	1315	1635.6	582.6	1054.9	3134
YMC2	97	107	131.3	200.8	450.1	158.9	114.9	390
YMD8	76.3	168.9	363.3	210.6	464.2	144.6	73.6	248.6
YME1	1242.6	436.7	320.3	588.1	518.8	227.6	1047.5	631.5
YME2	728.5	542.6	314.7	734.5	617.9	333.3	650.9	875.7
YML002W	136.9	105.8	62.8	138	140.9	55.3	104.8	299.5
YML003W	31.4	34.4	66.8	56.9	113.4	50.7	24.2	82.5
YML010C-B	82.9	40.7	62.4	52.9	101.6	83.6	65.3	54.6
YML010W-A	14.9	2.9	41.9	19.8	124.1	6.1	5.6	25.8
YML013C-A	15.6	1.1	16.7	1	26.5	1.1	15.6	4.1
YML018C	121.8	38.6	38.6	127.6	4.3	195.2	128.3	147.3
YML020W	115.7	54.6	39.9	55.1	53.1	95.2	89.3	111.2
YML032C-A	25.4	9.6	10.7	19.8	8.7	15.7	2.7	31.5
YML035C-A	9.7	1.9	3.5	2.2	1.8	45.1	1.6	1.5
YML037C	29.6	16.6	46.5	46.6	49.8	21.7	36.5	47.4
YML048W-A	35.6	12.5	12.5	22.7	18.7	96.4	15.2	5.6
YML053C	680.7	2820.7	332.3	1804.5	255.4	1180.8	469.5	2629.6
YML058C-A	11.4	3.4	20.3	6.3	22.1	12.8	19.4	5.3
YML079W	240.2	109.9	265.4	120.2	339.9	54.7	280.5	270.2
YML081W	98.5	26.8	45.3	113.1	82.8	163.4	84	114.4
YML082W	101.8	54.3	167.1	111.9	167	86.1	106.4	113.8
YML083C	2	31.7	29.4	27.4	8.6	43.3	3.2	35.9
YML084W	1.2	1.4	1.7	2	3.4	2.3	0.8	1.3
YML089C	58.7	1786.9	170.3	1756.9	367.7	491.1	62.1	1157.1
YML090W	21.3	24.5	8.3	49.2	13.9	44.8	20	9.7
YML095C-A	30.8	20.8	16.7	36.4	4.6	15.9	13.5	30.8
YML096W	126	53.4	56.8	64.5	70.9	55.6	106.2	89
YML100W-A	76.1	53.2	48.2	12.3	38.5	34.9	65.6	36.5
YML102C-A	9.6	3.5	5.1	8.2	3.6	2.9	2.1	7.4
YML108W	3.7	22.8	30.2	67	28.4	43.3	26.3	34.6
YML117W-A	369.9	697.7	556.5	1225.2	885.5	1767	340.2	1987.4
YML119W	171.3	65.5	77.6	1415.2	65.2	2477.9	109.8	44.7
YML122C	3.7	32.9	23.4	53.8	27.2	16.2	3.1	43
YML131W	229.6	318.8	577.3	285.4	577.9	150.6	143.8	482.1
YML133C	160.6	757	1059	605.7	650.3	89.7	113	1141.6
YML6	843.3	143.5	115.2	470.7	187.7	861.2	933	193
YMLCDELTA1	10.8	17.2	11.8	29.3	15.3	3.7	5.6	25.6
YMLCDELTA2	324.3	207.3	308.9	525.3	269	899.8	357.4	396.8
YMLWDELTA3	444.9	415.5	531.4	848	450	822.2	488.8	815.3
YMLWDELTA4	369	316.5	336.3	643.4	359.9	606.4	358.9	585
YMLWDELTA5	305.3	283.3	342.2	477.2	284.1	464.2	182.9	359.8
YMLWDELTA6	404.3	320.2	469.4	639.2	351.2	588.8	243.8	443.9
YMLWTY1-1	227	91.7	185.7	291.3	298.5	160.5	202	461
YMLWTY1-2	1040	387.1	894.8	923.4	608.9	700	776.2	1169.8
YMR007W	27.3	13.8	23.1	30.8	21.5	12.5	10.1	17.6
YMR010W	110.9	53.2	31.8	131.5	42.6	373	40.1	143.4
YMR018W	12.9	148.1	93.4	254	160.5	92.6	20.7	185.4
YMR027W	1194.1	1014.6	1383.5	1028.1	1950.4	438.8	1138.2	1518.6
YMR031C	688.3	1077	1258.8	1252.5	2358	473.7	665.5	2561.8
YMR031W-A	16.1	6.7	27.5	8.6	14	13.5	5.5	15.4
YMR034C	120.6	249.3	93.8	394.1	148.3	309.3	147.8	622.9
YMR052C-A	74.8	121.9	122.8	179	188.9	96.6	40.7	332.7
YMR057C	17.2	12.4	3.8	13	17.2	11.9	5.1	32.3
YMR074C	658.8	305.7	532.1	1223.8	782.6	1388.4	551	717.2
YMR075C-A	25.7	12.8	21.3	26.4	14.8	23.7	22.5	36.1
YMR082C	4.8	24.1	6.8	49.8	24.8	115.2	1.4	27.9
YMR084W	57.2	91.5	109.2	79.9	223	30.1	34.7	149
YMR085W	2.3	273.4	291.3	301.6	742.8	95.1	1.9	713.2
YMR086C-A	16.4	26.6	22.9	12.9	39	3.4	12.9	39.5
YMR086W	197.8	52.5	179.6	90.4	397.2	116.4	208.6	367.6
YMR087W	105.4	45.2	86.5	82.7	175.4	57.8	66.3	192.2
YMR090W	337.1	1885.2	1271	1564.8	1905.8	1297.8	231.1	4036.1
YMR099C	1051.5	794.4	1031.5	945.5	1292.5	816.6	1056.7	1173.3
YMR1	81.6	44.1	78.1	185.6	74.2	474.9	54.9	74.1
YMR102C	216.1	50.8	87.1	101.3	132.3	67.7	159.6	191
YMR103C	633.4	1457.8	1205.6	2607.5	1474.9	803.5	563.2	2148
YMR111C	116.6	37.2	139.4	90.1	235.8	104.7	89.7	160.9
YMR114C	44.7	157	136.8	274.1	183.7	347.5	67.2	234.7
YMR118C	17.9	24.5	133.9	223.2	46.6	365	2.1	155.2
YMR119W-A	71.3	175.8	47.1	319	171.3	319.3	72.3	462.3
YMR122C	39.7	19.8	40.6	43.5	44.3	94.8	9.3	5.2
YMR122W-A	6167.4	3649.3	7642.1	7402.5	7601.1	5973.8	4782.5	6967.5
YMR124W	35.8	70.3	72.1	111.8	196.4	114.6	39.3	106.8
YMR130W	103	71.8	36.6	142.8	84.3	165	118.2	103.7
YMR135W-A	12.2	25.4	24.1	21.8	16.9	21.2	1.7	15.7
YMR141C	12.8	25.8	23.6	21.1	27.9	7.2	11.7	28
YMR144W	158	87.2	66.1	102.2	60.8	120.5	106.9	428.2
YMR147W	92.8	574.3	97.5	990.7	97.5	568.2	92	696.2
YMR148W	800.3	4415.4	509.5	7285.1	937.9	6409.2	693.3	6071.7
YMR151W	31.9	9.5	40.6	15.7	31.8	13.6	33.1	35
YMR153C-A	30.1	1.5	18.1	43.4	7.1	40.5	3.5	44.1
YMR155W	80.7	117	82.3	192.1	117.6	288.3	91.3	458.6
YMR158W-A	2.7	2.3	2.8	5.3	11.6	4.8	3	5.5
YMR160W	369.8	559	326.4	529.3	473.3	334.3	331.6	1475.6
YMR166C	606.1	79.4	153.9	76.8	199.9	52	628.1	208.8
YMR172C-A	50.5	7.7	24.2	13.5	8.2	48.2	35.8	27.9
YMR173W-A	131.8	74.4	142.5	23.9	153.1	17.6	137.9	16.3
YMR178W	39.3	54.6	64	112.8	124.2	46.3	35.4	86.8
YMR181C	140.1	656	495.5	1078.9	845	532.3	121.5	1320.5
YMR185W	115.7	155.1	100.3	419.4	75.2	278.8	97.7	298
YMR187C	245.9	311.7	221.2	615.6	568.8	235	311.9	673.8
YMR193C-A	11.7	3.3	1	18.3	14.1	33.1	12.2	26.4
YMR194C-A	25	17.1	13.6	28.4	49.9	32.2	28.3	33.4
YMR196W	212.8	679.5	411.9	1090.6	962.4	905.1	170.5	1654.6
YMR206W	937.2	1888.7	797.8	3257.8	1060	2756.3	726.7	4219.4
YMR209C	104.3	70.6	110	106.3	128.1	52.7	106	160.2
YMR210W	1092.4	467.6	744.3	844.6	979.7	949.3	975.3	742.1
YMR244C-A	1425	1180.9	865.1	1119.3	1284.6	512.2	1356.1	2211.4
YMR244W	1.5	11.1	5.8	32.6	22	44	4	4.4
YMR245W	77	57.3	61.7	49.4	98.9	44.4	39.6	57.3
YMR252C	235.6	227	88	1934.3	200	2883.8	176	625.3
YMR253C	119	85.3	90.4	88.6	156.1	42.1	108.6	283.6
YMR254C	4.2	14.2	8.9	19.4	32.7	18.8	13.2	15.3
YMR258C	239.1	204.2	288.8	334.5	380.8	426	182.4	321.1
YMR259C	42.7	25.4	40.7	22.3	35.9	17.7	58.6	32.8
YMR262W	308	279.6	280.2	422.8	401	110.5	210.5	1235
YMR265C	139.1	94	145.5	173.9	239.1	142.5	80	178.5
YMR279C	18	43.3	18.5	74.3	37.9	53.4	1	99.2
YMR290W-A	11.6	43.8	4.6	25.8	14.5	13.9	0.7	25.1
YMR291W	173	612.2	593.8	807.2	633.8	372.8	133.8	832.2
YMR294W-A	130.9	27.6	87.6	12.7	55.2	21.5	26.8	57.4
YMR295C	4086.7	2590.3	5018	3492.7	5985.4	1814.5	3809.5	4958.9
YMR304C-A	43.9	42.2	69.8	49.4	131.1	32.8	60.5	52.5
YMR306C-A	20.9	53.7	20.1	68.8	18.7	94.4	21.3	85.2
YMR31	2126.9	1715.9	1736.9	2812.6	1607.4	2557.8	1897.7	1624.4
YMR310C	276.5	37.3	107.9	161.6	134.7	128.8	270.3	206.8
YMR315W	1508.6	517.6	1110.2	899.7	2208.4	580.3	1552.4	2234.4
YMR316C-A	68.6	36.9	100.7	55.7	54	81.7	7.8	72.1
YMR316C-B	88.6	59.1	79.2	106.9	79.3	124.6	91.8	203.4
YMR317W	31.4	12.1	36.4	9.5	28.2	3.8	17.5	21.2
YMR320W	16.2	16.3	30.1	45.1	27.9	21.8	7.1	49.5
YMR321C	2320.9	139.3	1379.1	173	1477.9	85.4	2163.5	824.4
YMR324C	22.3	8.2	22.8	14.4	30.3	11.7	14.4	31.7
YMR326C	35.6	76	217.4	1760	104.8	4449.9	33.5	71.8
