Gene1	Gene2	Pearson Correlation coefficient
F28H6.7	F28H7.4	-0.374058044
ril-2	rlbp-1	-0.37407388
nhr-19	nhr-190	-0.374078678
T06A1.3	T06A1.4	-0.374291434
H12I13.6	H12I19.4	-0.37443118
R06F6.12	R06F6.2	-0.374495123
K06A4.3	gem-4	-0.374509181
ZK816.1	ZK816.3	-0.37456998
T10B11.9	T10B5.2	-0.374596184
twk-28	twk-29	-0.374633322
srh-183	srh-184	-0.374691585
H14A12.3	H14A12.5	-0.374717063
F26H11.4	F26H9.2	-0.374787865
ril-1	ril-2	-0.374895677
F49H6.1	F49H6.12	-0.374980028
T25B6.2	T25B6.3	-0.374986047
C13B9.4	C13C12.2	-0.375051759
T06C12.9	T06D10.1	-0.375420836
K10C8.2	K10C8.3	-0.375471497
C33D9.8	C33E10.1	-0.37547405
B0513.5	B0524.1	-0.375569145
C44C10.9	C44C8.1	-0.375692464
Y54E10BL.2	Y81G3A.5	-0.375693319
HUD	hum-2	-0.375816181
F33D11.2	F33D11.5	-0.375834264
ZK896.9	ZK899.1	-0.375900068
C05C8.8	C05C8.9	-0.375913918
C41D11.3	C41D11.4	-0.37602682
C32F10.4	C32F10.8	-0.376358089
C25E10.7	C25E10.8	-0.376578596
F22B8.6	F22B8.7	-0.376741387
ZC155.2	ZC155.3	-0.376746867
C03H5.5	C03H5.6	-0.37676932
C49H3.12	C49H3.3	-0.376904388
egl-47	egl-5	-0.37694709
C34E7.3	C34E7.4	-0.37717693
lam-3	K08C7.3a	-0.377198785
C07E3.5	C07E3.6	-0.37720192
F59D12.3	F59D12.5	-0.377205052
ZC155.4	ZC155.5	-0.377265148
T04D3.8	T04F3.1	-0.377268904
R06C7.9	R06F6.12	-0.377334997
F42C5.10	F42C5.2	-0.377441038
C49G7.5	C49G7.6	-0.377660955
C31H2.4	C31H5.1	-0.377977688
T03F1.11	T03F1.6	-0.37799462
Y38A10A.2	Y38A10A.4	-0.378008188
F16F9.1	F16F9.3	-0.378049033
K10C3.5	K10C8.1	-0.378205512
sax-7	sbp-1	-0.378324982
C09E8.2	C09E9.1	-0.378366501
C13A2.5	C13A2.6	-0.37846834
W08D2.3	W08D2.5	-0.378630857
C31H5.5	C31H5.6	-0.378926121
drsh-1	dsc-1	-0.378957087
T07C12.9	nab-1	-0.378962091
C56G3.2	C56G7.2	-0.379096568
C14H10.2	C14H10.3	-0.379105458
C23H3.7	W05E10.4	-0.379203653
Y71G12B.23	Y71H10A.2	-0.379230311
T28B8.3	T28B8.5	-0.379420201
F53H4.5	F53H8.3	-0.379439259
Y48A6B.10	Y48A6B.11	-0.379497034
C25D7.10	C25D7.12	-0.37957375
K05C4.9	K05F1.1	-0.379653525
spe-19	spe-26	-0.379940801
bag-1	bas-1	-0.380006977
R04A9.2	R04A9.3	-0.380072581
F29F11.2	F35H8.6	-0.380232744
Y66D12A.3	Y66D12A.7	-0.380606205
T07A9.1	T07A9.10	-0.380713979
scl-1	scm-1	-0.380854502
T16A1.3	T16A1.4	-0.380922609
ZK721.3	ZK721.4	-0.381365801
cyp-35B3	cyp-35C1	-0.381367362
K11H3.2	K11H3.3	-0.381391306
pek-1	pen-2	-0.38167355
C49D10.8	C49F5.2	-0.382060651
fbxa-62	fbxa-64	-0.38206898
D2021.4	D2023.3	-0.382393737
B0348.1	B0348.2	-0.382451782
C05B5.5	C05B5.6	-0.382775232
drr-1	drr-2	-0.38290026
F55B11.3	F55B11.4	-0.382981546
B0564.2	B0564.3	-0.383040852
sulp-3	sulp-4	-0.383252737
F47B7.2	F47B7.3	-0.38327006
R10E9.3	R10F2.4	-0.383432734
rps-29	rps-3	-0.383462445
K04C1.5	K04C2.2	-0.383472136
tax-6	tba-1	-0.383518004
T11G6.4	T11G6.5	-0.383555129
B0511.6	C14C11.6	-0.383737398
sur-2	sur-5	-0.383750171
C07B5.3	C07B5.4	-0.383752786
F13H10.1	F13H10.3	-0.383858334
pes-23	pes-5	-0.38397821
F59F5.2	F59F5.3	-0.384095002
ZK1098.7	ZK1098.9	-0.384267166
W07B8.3	W07B8.4	-0.384337843
C07E3.3	C07E3.4	-0.384374475
wrt-3	wrt-4	-0.384543289
C09H10.7	C09H10.8	-0.384555419
F42A9.9	F42C5.10	-0.384639961
gei-3	gei-4	-0.384656442
T20D4.7	T20D4.8	-0.384679592
F13A7.11	F13A7.7	-0.38470655
C28H8.2	C28H8.3	-0.384729386
R12A1.4	T02B5.1	-0.384846818
F26A10.1	F26A10.2	-0.384874989
Y41C4A.7	Y41C4A.8	-0.385037944
F22E5.6	F22E5.7	-0.385241104
fbxb-80	fbxb-81	-0.385269993
C35D10.5	C35D10.6	-0.385426582
T06A1.1	T06A1.3	-0.385584205
C18B2.5	C18B2.6	-0.385680767
F46B6.2	F46B6.4	-0.385704818
Y57G7A.9	Y58A7A.1	-0.385723708
F26A1.3	F26A1.4	-0.385779373
C14A11.6	C14A4.11	-0.385871913
T23G5.2	T23G5.3	-0.38589273
R07B7.2	R07B7.6	-0.386165873
Y111B2A.19	Y111B2A.2	-0.386177132
ubxn-3	ubxn-4	-0.38630206
isp-1	ist-1	-0.386368962
Y77E11A.6	Y77E11A.7	-0.386541954
C15H11.1	C15H11.2	-0.386637997
cgt-1	cgt-2	-0.386672802
T05A1.2	T06E4.4	-0.386714723
B0454.6	B0454.8	-0.386715813
ssp-31	ssp-32	-0.386829405
F26F12.4	F26F12.5	-0.386946569
R13A1.5	R13A1.7	-0.387127612
M03D4.3	M03D4.4	-0.387215792
skr-1	skr-10	-0.387317515
pdl-1	pdr-1	-0.387329803
grd-11	grd-12	-0.387356662
F46B6.6	F46B6.9	-0.387484809
T14B1.1	T14B1.2	-0.387500108
Y39A3CR.6	Y39A3CR.8	-0.387591936
F38B7.2	F38B7.3	-0.387605296
C14A11.5	C14A11.6	-0.387640649
igcm-2	igcm-3	-0.387718737
W03H9.3	W03H9.4	-0.387795206
cex-1	cex-2	-0.387906269
srbc-70	srbc-75	-0.387920273
nhr-217	nhr-218	-0.388093882
R03H10.6	R03H10.7	-0.388132998
F16D3.7	F16F9.1	-0.388141694
srw-1	srw-10	-0.388169877
H22K11.2	H22K11.3	-0.388465806
clc-5	cle-1	-0.38851191
T21B10.4	T21B10.5	-0.388593623
C41D11.7	C41D7.1	-0.388706069
aha-1	ahr-1	-0.388920819
cpg-4	cpg-8	-0.389051531
F41D3.9	F41D9.1	-0.389070932
C17B7.9	C17C3.1	-0.38916786
ZK675.4	ZK678.3	-0.389176131
C28H8.9	C29A12.1	-0.389180188
F44E7.9	F44F1.2	-0.389200634
Y37E3.5	Y37E3.8	-0.389220145
R09D1.1	R09D1.10	-0.38923913
F25D1.2	F25D1.3	-0.389249552
prx-19	prx-2	-0.389260175
twk-13	twk-14	-0.389366219
fbxb-37	fbxb-38	-0.389403835
B0414.8	B0416.1	-0.389575722
dao-3	dao-4	-0.38966712
pmp-4	pmp-5	-0.389698288
F40E10.5	F40E10.6	-0.389762808
bath-26	bath-27	-0.389809294
C54E4.1	C54E4.2	-0.389850782
M03A1.3	M03A8.2	-0.390084313
F13A7.7	F13B12.1	-0.390366056
srb-15	srb-16	-0.39042631
lfe-2	lfi-1	-0.390619782
K02E7.9	K02F2.2	-0.390652602
grsp-4	gsa-1	-0.390674829
cyp-35A1	cyp-35A2	-0.390719679
T02G6.7	T02H6.1	-0.390845993
lin-48	lin-49	-0.390887636
D2021.8	C28A5.3	-0.391313358
F11G11.11	F11G11.12	-0.39180236
cnc-2	cnc-3	-0.391877991
zip-1	zip-2	-0.391984122
E03H4.3	E03H4.4	-0.391991547
K07C5.5	hyl-1	-0.392022501
R04F11.5	R05A10.1	-0.392039574
obr-4	ocam-1	-0.392068964
E04F6.6	E04F6.8	-0.392097039
F45F2.7	F45F2.9	-0.392114312
srd-10	srd-11	-0.392249289
aqp-6	aqp-7	-0.392355548
cyp-32B1	cyp-33A1	-0.392415148
cep-1	ces-1	-0.392508416
wve-1	wwp-1	-0.39261608
C26D10.4	C26D10.6	-0.392766734
Y43C5A.2	Y43C5A.3	-0.392957933
mtm-5	mtm-6	-0.393158008
M02B1.4	M02B7.1	-0.393681335
R02E12.2	R02E12.4	-0.393787958
T21E12.2	T21E12.3	-0.393811574
W02B12.9	W02B3.3	-0.393813183
C48B4.8	C48B4.9	-0.393864519
M01A10.1	M01A10.3	-0.39392325
Y57G11C.32	Y57G11C.33	-0.393994091
C14F5.1	C14F5.4	-0.393999384
C23H3.2	C23H3.3	-0.394029204
Y51H4A.6	Y51H4A.7	-0.394137798
cpg-8	cpg-9	-0.394353403
Y95D11A.1	Y97E10AL.1	-0.394503183
C36E8.4	C36F7.2	-0.394597119
ceh-41	ceh-43	-0.394766041
ifb-1	ifc-1	-0.394797731
D1053.3	D1054.1	-0.394884189
col-176	col-181	-0.394931835
rpm-1	rpn-1	-0.394995733
T28C12.1	T28C12.2	-0.395051893
ZK355.6	ZK370.4	-0.395065701
F49E8.7	F49F1.1	-0.395184778
Y5H2B.3	Y60A3A.14	-0.395268848
W01A8.5	W01A8.6	-0.395309986
D1037.5	F36A2.9a	-0.395434673
T26A8.1	T26A8.2	-0.395445952
C08F11.11	C08F11.13	-0.395681925
cogc-4	cogc-5	-0.395871876
C04F1.1	C04F12.1	-0.395893794
pax-2	pax-3	-0.39592606
apn-1	aps-1	-0.396011496
C46F11.3	C46F11.4	-0.396148447
dhs-14	dhs-15	-0.396306758
srw-23	srw-24	-0.396569772
Y116A8C.28	Y116A8C.29	-0.396667025
F21D9.1	F21D9.2	-0.39669507
fbxb-13	fbxb-14	-0.396789052
cyn-6	cyn-7	-0.396870881
ZK180.2	ZK180.3	-0.396873465
sdz-3	sdz-30	-0.396902278
T22B2.2	T22B2.3	-0.397066775
F09F3.6	F09F7.1	-0.397230304
F02E8.4	F02E8.5	-0.397401758
ZC416.6	F56D1.4a	-0.39753924
F16G10.3	F16G10.4	-0.397595347
C43F9.6	C43F9.7	-0.397602731
Y119C1A.1	Y119C1B.1	-0.397610657
F41G3.5	F41G3.6	-0.397790012
mpk-2	mppb-1	-0.397823317
C03C10.6	C03C11.1	-0.397878916
F07F6.1	F07F6.2	-0.397922358
cct-6	CD4.1	-0.397950789
C02B8.2	C02B8.3	-0.398001098
mrp-5	mrp-6	-0.398061314
sqv-8	sra-1	-0.398070259
T20G5.9	T20H12.1	-0.398200333
F47B3.2	F47B3.5	-0.398222897
M01F1.6	M01F1.7	-0.398504344
clec-28	clec-29	-0.398511594
C48E7.1	C48E7.2	-0.398527948
F20B6.6	F20B6.7	-0.398540871
F53C3.11	F53C3.12	-0.39880814
bath-39	bath-4	-0.398829863
T28H11.7	T28H11.8	-0.398869118
Y73F8A.31	Y73F8A.32	-0.398875437
T17A3.2	T17A3.9	-0.398946739
alr-1	alx-1	-0.398952395
F13G3.3	F13G3.6	-0.398967951
Y45F10B.9	Y45F10C.1	-0.399023005
Y71A12B.9	Y71A12C.2	-0.399089902
T12G3.4	T12G3.5	-0.399110294
Y65B4BL.1	Y65B4BL.2	-0.399143911
ZK550.4	ZK550.5	-0.39920825
R07E5.13	R07E5.15	-0.399354153
F25H8.2	F25H8.6	-0.399452176
unc-130	unc-14	-0.399652135
asic-2	asm-1	-0.399720084
C14C11.2	C14C11.3	-0.39973786
T24C4.7	T24D1.2	-0.399763665
pzf-1	qdpr-1	-0.399815817
W05E10.4	trf-1	-0.399819808
rgl-1	rgs-1	-0.399915655
mdt-22	mdt-27	-0.40018181
T25G3.1	T25G3.3	-0.400219288
F20B10.3	F20B4.3	-0.400278663
ZK858.2	ZK858.5	-0.400392165
F39D8.3	F39E9.1	-0.400423168
H28G03.3	H28O16.1	-0.400437349
C02C2.4	C02C2.5	-0.400438174
pqn-31	pqn-32	-0.400449223
M116.5	M117.1	-0.400734465
H41C03.3	H42K12.2	-0.40079806
T07G12.5	C46A5.4	-0.400983974
Y110A2AL.13	Y110A2AL.2	-0.401104644
C10B5.1	C10B5.3	-0.401271814
gna-2	goa-1	-0.401286512
ocam-1	ocr-1	-0.401466567
F25E2.1	F25E2.2	-0.401481483
F17C11.6	F17C11.7	-0.401484643
F10F2.2	F10F2.3	-0.401564817
K06A1.1	K06A1.2	-0.401600089
pqn-72	pqn-73	-0.401604979
C49A1.3	C49A1.5	-0.40180393
E02A10.1	E02A10.3	-0.401817743
C35D10.13	C35D10.2	-0.4020609
tra-2	tra-3	-0.402088805
tre-2	tre-4	-0.402359613
Y47H10A.4	Y47H10A.5	-0.402564145
him-14	him-17	-0.402834533
ZK546.4	ZK546.5	-0.402978045
H42K12.2	H42K12.3	-0.403014662
T28D9.3	T28D9.4	-0.403179234
nhr-106	nhr-107	-0.403184284
B0507.3	B0507.4	-0.403304207
snb-2	snb-5	-0.403336147
nhr-163	nhr-164	-0.403366458
R07B1.9	R07B5.8	-0.403387175
C27H2.2	C27H5.2	-0.403389712
ZC155.5	ZC168.2	-0.403415273
Y43D4A.1	Y43D4A.2	-0.403466568
nas-15	nas-16	-0.403475477
C52E12.4	C52E2.2	-0.403522948
F07H5.9	F08A10.1	-0.403752606
R04B5.9	R11A8.3	-0.403975121
T03G11.5	exp-1	-0.4040533
F21C3.6	F21D12.2	-0.404065928
Y47G6A.4	Y47G6A.5	-0.404122998
Y73E7A.6	Y73F4A.1	-0.404394507
T20G5.4	T20G5.8	-0.404406377
C37C3.1	C37C3.10	-0.404449204
asg-2	asic-2	-0.404542149
F33A8.7	F33C8.2	-0.404838878
T25B9.4	T25B9.5	-0.40494032
R07G3.5	R07G3.6	-0.405297548
F21H7.10	F21H7.2	-0.405632539
nhx-8	nhx-9	-0.405755407
drop9	drp-1	-0.405849797
F28A10.3	F28A10.4	-0.405985537
flp-1	flp-10	-0.40598819
Y106G6E.4	Y106G6G.1	-0.406030395
F07F6.5	F07F6.8	-0.406198144
C15C8.7	C15F1.1	-0.406247633
dpy-7	dpy-8	-0.406248685
R05G6.4	R05G6.5	-0.406317987
T03F6.3	T03F6.4	-0.406326196
glr-8	glrx-10	-0.406400629
grd-4	grd-5	-0.406830794
Y74C9A.3	Y74C9A.4	-0.406836237
Y51A2A.6	Y51A2A.7	-0.406843359
tbp-1	tbx-11	-0.407229804
M162.1	M162.2	-0.407278663
C24A8.1	C24A8.5	-0.407287022
C56G2.5	C56G2.7	-0.407580151
D1054.8	D2063.1	-0.407605776
T07D3.6	T07D3.9	-0.407629769
K01A2.5	K01A2.6	-0.407757969
tag-189	tag-19	-0.407833306
T04H1.7	uev-1	-0.407860174
F37D6.2	F37D6.3	-0.407874029
C08E3.6	C08E3.7	-0.407933747
F10B5.3	F10B5.8	-0.408009204
Y54E10A.6	Y54E10A.7	-0.408035609
Y38A8.2	Y95B8A.1	-0.4081889
col-105	col-106	-0.408434095
B0034.5	B0035.11	-0.408440427
ZK1053.4	ZK1053.6	-0.408549109
Y39A3CR.3	Y39A3CR.5	-0.408607305
W09H1.4	W09H1.5	-0.408614323
pde-1	pde-2	-0.408786546
C49G7.1	C49G7.10	-0.408814777
sptf-1	sptf-2	-0.40881588
C24D10.1	C24D10.2	-0.408848163
M01E11.6	klc-2	-0.40899604
cpr-2	cpr-3	-0.409013125
K11G9.5	K11H12.1	-0.409079142
T21H3.4	T21H3.5	-0.409147613
C56G3.1	C56G3.2	-0.409306842
aat-1	aat-2	-0.409527652
W10G11.4	W10G11.5	-0.409802304
T12A2.15	T12A2.2	-0.409878151
F14D2.6	F14D2.7	-0.410067383
unc-116	unc-119	-0.410133945
C25E10.10	C25E10.11	-0.410247503
Y71H10A.2	Y71H10B.1	-0.410256346
F16F9.4	F28H7.3	-0.410721037
dyf-13	dyf-2	-0.410760582
stdh-2	stim-1	-0.410772655
F21F8.6	F21F8.7	-0.410860499
F07H5.7	F07H5.8	-0.410961632
K11H12.8	K11H12.9	-0.411039693
T08G11.4	T08G2.2	-0.411109943
Y41E3.6	Y41E3.7	-0.411140189
C23G10.8	C23H3.2	-0.411273636
T28F2.4	T28F2.7	-0.411295817
cadherin	cah-1	-0.41130218
B0334.5	B0334.6	-0.411331083
B0250.2	B0250.4	-0.411331883
C16C8.12	C16C8.13	-0.411575259
C06E4.5	C06E4.7	-0.411604099
C10C5.3	C10C5.4	-0.41168324
R02F11.2	R02F11.3	-0.411781077
T20F7.6	T20F7.7	-0.411986417
T23D8.3	T23D8.7	-0.412263354
T21B6.5	T21C12.3	-0.412412712
K04G2.6	K04G2.7	-0.412430258
Y37H2A.7	Y37H2A.8	-0.412681236
F38C2.5	F38C2.6	-0.412713619
K12H6.6	K12H6.7	-0.412748099
C17H11.4	C17H11.5	-0.412837155
F20D1.4	F20D1.7	-0.412843342
W08E12.1	W08E12.2	-0.412849805
W09C5.8	W09C5.9	-0.412851565
F20D6.8	F20D6.9	-0.412890248
T16A9.3	T16A9.4	-0.412900292
Y23H5A.4	Y23H5B.7	-0.41300502
F27B3.6	F27C1.1	-0.413013911
T03D8.6	Y7A9A.1	-0.413086706
F48E3.8	F48E3.9	-0.413167318
K04H4.5	K04H8.1	-0.413310242
C05C8.9	C05C9.1	-0.413350301
C46E1.1	C46E10.1	-0.413459883
K07E3.2	K07E3.7	-0.413518584
pptr-2	ppw-2	-0.413571227
pqn-95	pqn-96	-0.413689267
C10E2.2	C10E2.4	-0.41376181
F40A3.3	F40A3.4	-0.41381073
F44F1.2	F44F1.3	-0.413876812
Y65B4BR.8	Y66A7A.1	-0.414090168
C09G9.3	C09G9.5	-0.414198225
B0310.6	B0331.2	-0.414200926
T14E8.2	T14F9.2	-0.414214817
T25B9.9	T25C8.1	-0.4142216
T11A5.1	T11B7.1	-0.414228832
col-50	col-51	-0.414250341
F28C6.4	F28C6.5	-0.414457802
D2085.6	D2085.7	-0.414549771
pbs-6	pbs-7	-0.414586032
rho-1	C48B4.2	-0.414600982
F49E12.10	F49E12.6	-0.414711935
bath-47	bath-5	-0.414737497
R02E12.4	R02E12.5	-0.414767885
C03B8.2	C03B8.3	-0.414818694
F08G12.8	F08G2.4	-0.414837439
B0228.7	B0228.8	-0.414935833
rfp-1	rfs-1	-0.415188639
W02B8.4	W02C12.1	-0.415201239
srd-1	srd-10	-0.415304853
B0250.5	B0250.8	-0.415498437
srx-47	srx-48	-0.415576349
ZK6.11	ZK6.3	-0.41568104
twk-1	twk-10	-0.41590911
T25D3.2	T25D3.3	-0.415916746
ZK593.5	B0365.7	-0.416290897
C46G7.1	C46G7.2	-0.416320494
ikb-1	ile-1	-0.416328703
B0273.1	B0273.3	-0.416354433
ins-4	ins-5	-0.416370324
nlg-1	nlp-1	-0.416488587
C29H12.2	C29H12.5	-0.416704054
R05A10.8	R05C11.1	-0.416727014
F59E12.9	F59F3.4	-0.416820554
F41D9.2	F41E6.1	-0.416861975
F54D10.9	F54D11.2	-0.416877673
aqp-3	aqp-4	-0.416887384
taf-6.1	taf-6.2	-0.416960891
T11F8.4	T11F9.1	-0.417006312
K08C7.4	K08C7.6	-0.417051595
C08E3.8	C08E3.9	-0.417147814
C30F12.2	C30F12.3	-0.417243994
fbxa-56	fbxa-57	-0.417366357
F54H5.2	F54H5.3	-0.417653316
tag-49	tag-50	-0.417757383
let-70	let-711	-0.417833023
C11G6.3	F17A2.3	-0.41787429
F09G8.8	F10A3.1	-0.417910206
fbxb-85	fbxb-86	-0.41835208
Y87G2A.1	Y87G2A.10	-0.41836897
tlf-1	tli-1	-0.418422045
Y47G6A.9	Y47G7B.2	-0.418537713
Y37E11B.3	Y37E11B.5	-0.418636548
col-116	col-118	-0.418665809
dhs-25	dhs-26	-0.418744497
Y110A7A.15	Y110A7A.16	-0.418875663
Y51B9A.3	Y51B9A.4	-0.418893843
C29H12.5	C29H12.6	-0.418995877
F29A7.5	F29A7.6	-0.419034636
Y48E1B.5	Y48E1B.7	-0.419183278
Y51H7C.10	Y51H7C.11	-0.419208236
T04H1.2	T04H1.3	-0.419333524
daf-14	daf-15	-0.419681495
T07F12.1	T07F12.2	-0.419811207
F55H2.5	F55H2.7	-0.41993371
F35H8.6	H10D18.6	-0.420347997
R12E2.8	R12G8.1	-0.420463353
bath-13	bath-15	-0.420526861
Y52E8A.2	Y52E8A.3	-0.420542625
M04C9.2	M04C9.3	-0.420591288
C27F2.6	C27F2.7	-0.420696492
F32H2.6	F32H2.7	-0.420714224
F56H6.7	F56H6.9	-0.420878721
pat-6	patr-1	-0.421112058
Y71A12B.11	Y71A12B.12	-0.421202493
C15A11.2	C15A11.4	-0.421314321
C50H2.6	C50H2.7	-0.421407319
pst-1	pst-2	-0.421414196
tag-276	tag-277	-0.421486268
C37C3.9	C37E2.1	-0.421490199
gur-4	gur-5	-0.421559606
W02H5.5	W02H5.8	-0.421575778
B0432.10	B0432.11	-0.421664659
nas-38	nas-39	-0.421695422
ZC168.3	ZC168.6	-0.421982599
T23F4.3	T23F6.1	-0.422175604
ZK892.6	ZK896.1	-0.422199558
zim-1	zim-2	-0.422202879
Y43F4B.7	Y43F8A.1	-0.422364464
K09G1.1	K09G1.2	-0.422508784
F39F10.3	F39F10.4	-0.422598602
W03C9.6	W03D2.6	-0.422616085
T23D5.8	T23D8.3	-0.422645111
daf-14	F01G12.1	-0.422712698
F33H2.8	F34D10.2	-0.422737534
mtm-9	mua-1	-0.422836803
T20B12.5	T20B12.7	-0.422950199
F58D5.7	F58D5.8	-0.422957628
Y54E2A.7	Y54E2A.8	-0.423005599
T08G5.3	T08G5.5	-0.423198471
K02B2.3	K02B2.6	-0.423239658
R09E12.6	R09F10.3	-0.423498052
ZK867.2	ZK892.3	-0.423511599
F49E8.6	F49E8.7	-0.423530446
fbxb-55	fbxb-56	-0.423534278
F57C9.6	F57C9.7	-0.423633718
F13D11.4	F13D12.3	-0.423698534
C50F7.9	C50H11.1	-0.423728577
F58F9.6	F58F9.7	-0.423868498
let-23	let-268	-0.423898138
F56C4.2	F56C9.10	-0.424180633
F58H1.4	F58H1.5	-0.424207772
Y116A8A.2	Y116A8A.3	-0.424267368
R06B10.5	R06B9.1	-0.424287148
ceh-34	ceh-36	-0.42430692
Y55B1BR.2	Y55B1BR.3	-0.424317811
C15C6.4	C15C7.1	-0.4244367
emb-8	emo-1	-0.424460158
F52C9.7	F52D1.1	-0.424583634
dnj-4	dnj-7	-0.424629767
nhr-101	nhr-102	-0.424644214
W09C3.2	W09C3.3	-0.424697503
C27A7.6	C27B7.2	-0.424843
T09B9.1	T28C12.5	-0.424884179
C38H2.1	C38H2.2	-0.425143922
B0331.2	B0334.1	-0.425233797
Y18D10A.4	Y18D10A.8	-0.425460149
F33E2.6	F33G12.2	-0.425614133
hid-1	hil-1	-0.425645749
F23H12.2	F23H12.3	-0.425696324
F29A7.6	F29A7.7	-0.426032825
F37C4.5	F37C4.6	-0.426263343
Y17G9B.9	Y18D10A.1	-0.426541809
D1069.1	D1069.3	-0.426580116
C34B2.7	fli-1	-0.42662343
T14G8.4	T15B12.1	-0.426635294
C02B4.3	C02B8.1	-0.426637157
mes-2	mes-3	-0.426685932
E03H12.2	E03H12.3	-0.426731238
ceh-49	ceh-5	-0.426762458
T26H2.7	T26H5.4	-0.426767701
W10D5.2	W10D9.1	-0.426938911
cyp-13A2	cyp-13A3	-0.426939378
ZK370.5	K02D7.1	-0.426957502
T21B4.2	W07A12.5	-0.42704614
Y65B4BL.6	Y65B4BL.7	-0.427062894
H23L24.2	H23L24.3	-0.42709527
Y37H2B.1	Y37H2C.1	-0.427111588
T05E11.3	T05E11.6	-0.427135376
C08H9.6	C08H9.7	-0.427177795
C24D10.2	C24D10.4	-0.427615102
C34E10.11	C34E10.8	-0.427629652
F47A4.3	F47A4.5	-0.427912553
F22A3.6	F22B3.4	-0.427937356
C35B1.4	C35B1.5	-0.427973101
C30H7.2	C31A11.1	-0.428424924
Y67D2.1	Y67D2.3	-0.428437508
R53.1	R53.2	-0.428504886
gst-1	gst-10	-0.428614928
Y18H1A.2	Y18H1A.3	-0.428642467
math-38	math-39	-0.428739963
F56F4.7	F56G4.1	-0.428776722
him-10	him-14	-0.428961975
F58E1.10	F58E1.11	-0.428968402
K10H10.2	D2013.2	-0.429105552
apt-10	apt-9	-0.429398953
F09F7.7	F09F9.1	-0.42959382
Y24F12A.2	Y24F12A.3	-0.429619922
sdc-2	sdc-3	-0.429627023
sru-35	sru-36	-0.429707156
let-99	lev-1	-0.429863147
ftn-1	ftr-1	-0.429901802
Y97E10AL.1	Y97E10AL.2	-0.430006703
T23F2.2	T23F2.3	-0.430091794
ptr-14	ptr-15	-0.430112385
F02D8.1	F02E11.1	-0.430178188
C01F1.4	C01F1.5	-0.430355766
C10G8.4	C10G8.8	-0.43035936
F46H5.8	F47A4.1	-0.430388214
rab-3	rab-30	-0.430408826
C04G6.5	C04G6.6	-0.430634768
nhr-56	nhr-57	-0.430790771
R10E11.6	R10E11.9	-0.430821359
srab-3	srab-4	-0.430930221
F10D7.5	F10E7.1	-0.431288883
C23H4.6	C23H5.1	-0.431560691
R01B10.4	R01E6.2	-0.431626769
K02F3.6	K02F3.7	-0.431733322
C17H12.12	C17H12.13	-0.431807178
T06D8.10	ZK430.8	-0.43212307
F17C11.5	F17C11.6	-0.432160605
K07G5.3	K07G5.4	-0.432280286
fbxa-82	fbxa-83	-0.432320532
K04G2.5	K07C11.4	-0.432328515
B0457.2	B0457.4	-0.432574836
ZK370.4	ZK370.6	-0.432751431
chk-2	chn-1	-0.432766094
mak-2	T03G11.4	-0.432788411
srx-16	srx-18	-0.432972985
ced-7	ced-8	-0.432973674
C55A6.6	C55A6.7	-0.433006056
F54C9.7	F54C9.9	-0.43308113
C13B9.1	C13B9.2	-0.433199473
T23B12.8	T23B3.1	-0.433287324
H39E20.1	H39E23.3	-0.433318284
T01D3.2	T01D3.5	-0.433412333
T07A9.13	T07A9.8	-0.433428358
K06C4.9	K06G5.1	-0.433439312
C32H11.6	C32H11.7	-0.433584834
tag-241	tag-242	-0.433622932
Y37H2A.1	Y37H2A.10	-0.433649484
F11E6.1	F11E6.3	-0.433676127
H24K24.4	H25K10.1	-0.433727459
Y50D4B.1	Y50D4B.2	-0.433897628
C54G6.3	C54G7.1	-0.433916304
B0495.6	B0495.7	-0.434037225
C54D2.2	C54E10.1	-0.43409626
K10D6.2	K10D6.3	-0.434137334
F02C12.2	F02C12.3	-0.43427946
K08D12.2	K08D12.3	-0.434356179
cyp-36A1	cyp-37A1	-0.434473385
B0554.1	B0554.2	-0.43459691
afd-1	age-1	-0.434650987
plsc-1	plsc-2	-0.43474261
K09B11.2	K09B11.3	-0.434758357
str-136	str-138	-0.43484265
C42C1.3	C42C1.4	-0.434943133
F59B10.4	F59B10.5	-0.43508033
F46G10.1	F46G10.2	-0.435095284
F31E8.2a	F42G9.7	-0.435304005
C09F5.1	C09F5.3	-0.435350847
C08F1.6	C08F1.8	-0.435404966
F41E6.1	F41E6.10	-0.435573983
H06I04.1	H06I04.5	-0.435578942
flp-19	flp-2	-0.435879001
F55G1.1	F55G1.12	-0.435999474
ZC308.4	ZC317.2	-0.436079125
ZK381.5	ZK384.1	-0.436395956
T05A7.6	T05A7.7	-0.436514143
Y43F4B.3	Y43F4B.5	-0.436534948
F55F1.1	F55F1.2	-0.436671494
C46E10.3	C46E10.4	-0.43670251
del-1	del-2	-0.436941999
C14A11.2	C14A11.5	-0.437137929
Y49E10.17	Y49E10.18	-0.437148433
C10C5.1	C10C5.2	-0.437177778
lev-8	lex-1	-0.437249829
nhr-159	nhr-161	-0.437366498
W07A12.6	W07A8.2	-0.437377787
cat-1	cat-2	-0.437420738
eat-3	eat-4	-0.437434898
Y51H7C.5	Y51H7C.7	-0.437486696
cpr-5	cpr-6	-0.437965991
F41C3.2	F41C3.4	-0.438013182
H03A11.1	H03A11.2	-0.438016377
Y53F4B.1	Y53F4B.10	-0.438452452
