Gene1	Gene2	Pearson Correlation Coefficient
FBgn0038219	FBgn0004053	-0.236099813
FBgn0039199	FBgn0037517	-0.236133029
FBgn0050081	FBgn0005636	-0.236235382
FBgn0038321	FBgn0011836	-0.236289515
FBgn0038834	FBgn0037051	-0.236312521
FBgn0030876	FBgn0032814	-0.236325181
FBgn0051176	FBgn0051772	-0.236359499
FBgn0035647	DNAprim	-0.236368983
FBgn0010263	FBgn0053510	-0.236372243
FBgn0053062	FBgn0035767	-0.236478118
FBgn0033323	FBgn0039580	-0.2365107
FBgn0035431	FBgn0259143	-0.236561393
FBgn0036678	FBgn0030303	-0.236657919
FBgn0051051	FBgn0032907	-0.236698623
FBgn0259235	FBgn0052319	-0.236839669
FBgn0031660	FBgn0035245	-0.237049021
FBgn0014388	FBgn0034897	-0.237100978
FBgn0031235	FBgn0032444	-0.237238951
FBgn0030797	FBgn0031182	-0.237286034
FBgn0050413	FBgn0023023	-0.237342611
FBgn0037949	FBgn0034138	-0.237370158
FBgn0003482	FBgn0053516	-0.237449745
FBgn0038368	FBgn0034564	-0.23750297
FBgn0052750	FBgn0050065	-0.237780108
FBgn0038000	FBgn0026386	-0.237837543
FBgn0038810	FBgn0036986	-0.237841686
FBgn0051004	FBgn0003896	-0.23784474
FBgn0037186	FBgn0051860	-0.237883806
FBgn0051007	FBgn0037134	-0.237890174
FBgn0031645	FBgn0024365	-0.237900586
FBgn0032915	FBgn0052345	-0.237928543
FBgn0033072	FBgn0033921	-0.23807992
FBgn0053681	FBgn0052544	-0.238183401
FBgn0036436	FBgn0010438	-0.238219319
FBgn0020642	FBgn0031678	-0.238239152
FBgn0000078	FBgn0037360	-0.238276419
FBgn0015617	FBgn0029508	-0.238411417
FBgn0011279	FBgn0054017	-0.238462878
FBgn0033882	FBgn0259177	-0.238494688
FBgn0036333	FBgn0037174	-0.238579099
FBgn0029113	FBgn0032780	-0.23867771
FBgn0000337	FBgn0015513	-0.238691462
FBgn0033673	FBgn0030222	-0.238708884
FBgn0085687	FBgn0004049	-0.2388766
FBgn0050500	FBgn0038718	-0.238909033
FBgn0026190	FBgn0051418	-0.239003459
FBgn0031563	FBgn0026252	-0.239152907
Chd1	FBgn0040291	-0.239216822
FBgn0026384	FBgn0083167	-0.239245057
FBgn0051407	FBgn0003717	-0.239282619
FBgn0034307	FBgn0037275	-0.239327615
FBgn0000542	FBgn0046322	-0.239457609
FBgn0003382	FBgn0040735	-0.239536133
FBgn0034784	FBgn0031995	-0.239546578
FBgn0038552	FBgn0243511	-0.23957058
FBgn0051776	FBgn0051901	-0.239628225
FBgn0046885	FBgn0037566	-0.239737415
FBgn0031538	FBgn0036063	-0.240090517
FBgn0024993	FBgn0004858	-0.240221035
FBgn0036729	FBgn0024289	-0.240240771
FBgn0030788	FBgn0011361	-0.240251564
FBgn0033448	FBgn0032213	-0.240252385
FBgn0042134	FBgn0025111	-0.240332194
FBgn0027540	FBgn0015903	-0.240461407
FBgn0036286	FBgn0051706	-0.240471933
FBgn0031906	FBgn0027561	-0.240511533
FBgn0032804	FBgn0031171	-0.240531651
FBgn0038020	FBgn0033582	-0.240567309
FBgn0032182	FBgn0037064	-0.240651384
FBgn0036311	FBgn0004587	-0.240655838
FBgn0040064	FBgn0040599	-0.240711952
FBgn0034853	FBgn0033985	-0.240716723
FBgn0030008	FBgn0020235	-0.240746835
FBgn0026379	FBgn0036242	-0.240756757
FBgn0028573	FBgn0014340	-0.24081055
FBgn0035636	FBgn0000114	-0.240872976
FBgn0030270	FBgn0037027	-0.240923651
FBgn0034248	FBgn0037994	-0.241021686
FBgn0035928	FBgn0028847	-0.24114388
FBgn0052982	FBgn0030370	-0.241180321
FBgn0029588	FBgn0052580	-0.241282971
FBgn0083959	FBgn0031776	-0.241411013
FBgn0013334	FBgn0034759	-0.241426751
FBgn0001253	FBgn0032115	-0.241522558
FBgn0031942	FBgn0038134	-0.241583844
FBgn0036323	FBgn0013725	-0.24163231
FBgn0010497	FBgn0051327	-0.24169536
FBgn0036790	FBgn0038549	-0.241721515
FBgn0034158	FBgn0085262	-0.241759125
FBgn0037336	FBgn0028341	-0.241778372
FBgn0033269	FBgn0038797	-0.241831638
FBgn0039743	FBgn0051414	-0.241938557
FBgn0035550	FBgn0015271	-0.241960808
FBgn0033095	FBgn0040336	-0.241995226
FBgn0035626	FBgn0032036	-0.241998864
FBgn0039256	FBgn0259707	-0.242017873
FBgn0032946	FBgn0043900	-0.242110523
FBgn0008636	FBgn0036599	-0.242132627
FBgn0033539	FBgn0052169	-0.242145488
FBgn0036977	FBgn0039555	-0.242213576
FBgn0030479	FBgn0010053	-0.242512404
FBgn0033234	FBgn0026411	-0.242533371
FBgn0032156	FBgn0001402	-0.242554606
FBgn0004587	FBgn0037087	-0.242691953
FBgn0031134	FBgn0030243	-0.242723813
FBgn0051063	FBgn0041183	-0.242752442
FBgn0020304	FBgn0029667	-0.242811205
FBgn0029761	FBgn0029642	-0.24286225
FBgn0031476	FBgn0024985	-0.242910428
FBgn0026756	FBgn0015400	-0.242998548
FBgn0004362	FBgn0032170	-0.243040185
FBgn0035157	FBgn0051533	-0.243046515
FBgn0051901	FBgn0030221	-0.2431885
FBgn0037402	FBgn0010497	-0.243213366
FBgn0039737	FBgn0011640	-0.24323332
FBgn0035114	FBgn0038869	-0.243433174
FBgn0003655	FBgn0020439	-0.243493173
Mlp60A	FBgn0051712	-0.243537774
FBgn0053503	FBgn0037500	-0.243565255
FBgn0032265	FBgn0031674	-0.243633741
FBgn0013751	FBgn0031476	-0.243749245
FBgn0045476	FBgn0030786	-0.243811628
FBgn0003676	FBgn0052802	-0.243822028
FBgn0027554	FBgn0010583	-0.243880042
FBgn0038694	FBgn0003867	-0.243882837
FBgn0034711	FBgn0036608	-0.243926183
FBgn0032769	FBgn0038114	-0.244004745
FBgn0051068	FBgn0030080	-0.244191705
FBgn0051647	FBgn0010300	-0.244271158
FBgn0032957	FBgn0014127	-0.244477171
FBgn0030993	FBgn0028996	-0.244567635
Camta	FBgn0031745	-0.244625477
FBgn0000581	FBgn0040467	-0.244690923
FBgn0035501	FBgn0031948	-0.244717303
FBgn0036518	FBgn0025360	-0.24475459
FBgn0031683	FBgn0032804	-0.244987658
FBgn0030341	FBgn0039678	-0.245020905
FBgn0035522	FBgn0052169	-0.245025986
FBgn0012036	FBgn0038730	-0.245067029
FBgn0027567	FBgn0039670	-0.245195728
FBgn0037743	FBgn0034711	-0.245235424
FBgn0015754	FBgn0051988	-0.245287061
FBgn0085396	FBgn0033968	-0.245559525
FBgn0019886	FBgn0043535	-0.245588664
FBgn0016797	FBgn0003721	-0.245602721
FBgn0058042	FBgn0259239	-0.245665322
FBgn0037623	FBgn0004872	-0.245722286
FBgn0035898	FBgn0051439	-0.245765964
FBgn0002914	FBgn0036364	-0.245771269
FBgn0025700	FBgn0023441	-0.245787751
FBgn0040255	FBgn0030040	-0.245791816
FBgn0000497	FBgn0033794	-0.245838072
FBgn0083963	FBgn0039272	-0.245884412
FBgn0052758	FBgn0052835	-0.245953337
FBgn0051170	FBgn0000014	-0.245981432
FBgn0030107	FBgn0038472	-0.246007515
FBgn0033685	FBgn0034922	-0.246141091
FBgn0011206	FBgn0028946	-0.246169483
FBgn0039902	FBgn0052234	-0.246202028
FBgn0038376	FBgn0036533	-0.246293308
FBgn0033250	FBgn0035691	-0.246509335
FBgn0011818	FBgn0036794	-0.246521323
FBgn0259099	FBgn0030507	-0.246607384
FBgn0034961	FBgn0035937	-0.246628826
FBgn0051676	FBgn0040102	-0.246637006
FBgn0052152	FBgn0051665	-0.246643308
FBgn0052557	FBgn0032467	-0.24672372
FBgn0036698	FBgn0030755	-0.246796936
FBgn0052250	FBgn0027106	-0.246806795
FBgn0005390	FBgn0004892	-0.246830453
FBgn0001229	FBgn0034371	-0.246838764
FBgn0004650	FBgn0036946	-0.246850109
FBgn0037675	FBgn0033269	-0.246859623
FBgn0037397	FBgn0037231	-0.246862388
FBgn0033058	FBgn0040108	-0.24688761
FBgn0028475	FBgn0020617	-0.247051776
FBgn0037463	FBgn0032470	-0.247272612
FBgn0001089	FBgn0037707	-0.247295266
FBgn0034748	FBgn0035610	-0.247304917
FBgn0085257	FBgn0034493	-0.24732794
FBgn0039651	FBgn0015380	-0.247339886
FBgn0000259	FBgn0013771	-0.247389817
FBgn0032801	FBgn0038880	-0.247465967
FBgn0034420	FBgn0030966	-0.247628483
FBgn0013343	FBgn0036997	-0.24770725
FBgn0014848	FBgn0038577	-0.247709345
FBgn0035113	FBgn0051730	-0.247735432
FBgn0037765	FBgn0040647	-0.247851081
FBgn0005391	FBgn0046222	-0.247889759
FBgn0050022	FBgn0051555	-0.247891199
FBgn0000028	FBgn0085241	-0.24795395
FBgn0010350	FBgn0085398	-0.248004036
FBgn0013307	FBgn0037931	-0.248019205
FBgn0033665	FBgn0033677	-0.248032022
FBgn0053993	FBgn0051473	-0.248049872
FBgn0026056	FBgn0029161	-0.248183041
FBgn0044028	FBgn0032790	-0.248199463
FBgn0051613	FBgn0036348	-0.248247376
FBgn0259679	FBgn0030283	-0.248305886
FBgn0033990	FBgn0030346	-0.248356449
FBgn0035741	FBgn0019982	-0.24839712
FBgn0000274	FBgn0052677	-0.248593467
FBgn0259099	FBgn0015565	-0.248629907
FBgn0037026	FBgn0037818	-0.24867945
FBgn0030163	FBgn0042126	-0.248698914
comm3	FBgn0005655	-0.248874412
FBgn0052574	FBgn0020439	-0.248880754
FBgn0045479	FBgn0033917	-0.24889309
FBgn0029712	FBgn0011270	-0.248917719
FBgn0033949	FBgn0052669	-0.248940894
FBgn0036143	FBgn0032956	-0.248969486
FBgn0039612	FBgn0046214	-0.249054293
FBgn0034629	FBgn0034631	-0.249076999
FBgn0053213	FBgn0038790	-0.24908268
FBgn0036795	FBgn0037714	-0.249122789
FBgn0039810	FBgn0025185	-0.249161169
FBgn0033096	FBgn0039110	-0.249204152
FBgn0030432	FBgn0037842	-0.249275306
FBgn0054026	FBgn0002781	-0.249292482
FBgn0052182	FBgn0035179	-0.249308523
FBgn0015562	FBgn0053556	-0.24942563
FBgn0001079	FBgn0037283	-0.2494433
FBgn0010303	FBgn0038410	-0.249472632
FBgn0026761	FBgn0039787	-0.249593229
FBgn0084000	FBgn0031116	-0.249663846
FBgn0034490	FBgn0037690	-0.249692432
FBgn0001128	FBgn0035179	-0.249873965
FBgn0030584	FBgn0031558	-0.249974502
FBgn0016070	FBgn0032685	-0.250056543
FBgn0030858	FBgn0033558	-0.250115402
FBgn0033095	FBgn0039065	-0.250209005
FBgn0036010	FBgn0017397	-0.250287083
FBgn0003969	FBgn0035663	-0.250318875
FBgn0003301	FBgn0015321	-0.250373946
FBgn0000258	FBgn0040705	-0.250415883
FBgn0004852	FBgn0050046	-0.250417176
FBgn0001180	FBgn0004394	-0.250433631
FBgn0029766	FBgn0034082	-0.250471473
FBgn0039149	FBgn0033498	-0.250559633
FBgn0016131	FBgn0085414	-0.250594717
FBgn0004057	FBgn0047334	-0.25060097
FBgn0052391	FBgn0035791	-0.250695232
FBgn0038110	FBgn0038820	-0.250718711
FBgn0031424	FBgn0037750	-0.250767369
FBgn0038584	FBgn0032089	-0.250854562
FBgn0013263	FBgn0031414	-0.250863867
FBgn0085375	FBgn0000246	-0.250947168
FBgn0038912	gfzf	-0.251058318
FBgn0036182	FBgn0029877	-0.251146071
FBgn0033210	FBgn0030005	-0.251168284
FBgn0028537	FBgn0036249	-0.251169405
FBgn0030477	FBgn0050169	-0.251304045
FBgn0034205	FBgn0030469	-0.251328866
FBgn0029834	FBgn0040508	-0.25133121
FBgn0001402	FBgn0035195	-0.251376816
FBgn0031299	FBgn0052112	-0.251487827
FBgn0036578	FBgn0031913	-0.251753046
FBgn0085295	FBgn0033835	-0.251763509
FBgn0033715	FBgn0040850	-0.251885957
FBgn0036228	FBgn0030028	-0.251972202
FBgn0015801	FBgn0026753	-0.252075618
FBgn0030150	FBgn0020280	-0.252115876
FBgn0032391	FBgn0037839	-0.25212208
FBgn0034296	FBgn0259172	-0.252207194
FBgn0259236	FBgn0085386	-0.252263238
FBgn0047299	FBgn0036156	-0.25226622
FBgn0050044	FBgn0053678	-0.252312829
FBgn0011836	FBgn0030980	-0.25234835
FBgn0011270	FBgn0050274	-0.252352768
FBgn0037273	FBgn0004379	-0.25248478
FBgn0032526	FBgn0037408	-0.252539514
FBgn0039797	FBgn0051367	-0.252554986
FBgn0015035	FBgn0032775	-0.252633219
FBgn0027865	FBgn0027086	-0.252771207
FBgn0032057	FBgn0035704	-0.252823136
FBgn0038886	FBgn0039296	-0.25283942
FBgn0001204	FBgn0003733	-0.25295833
FBgn0030173	FBgn0052071	-0.253003201
FBgn0030328	FBgn0001219	-0.253207951
FBgn0036475	FBgn0010453	-0.253221503
FBgn0034535	FBgn0037622	-0.253254015
FBgn0033771	FBgn0035346	-0.253492895
FBgn0058172	FBgn0000964	-0.253517725
FBgn0039371	FBgn0028394	-0.253593378
FBgn0052790	FBgn0036855	-0.253607291
FBgn0020626	FBgn0031920	-0.253654109
FBgn0036471	FBgn0029839	-0.253717551
FBgn0052306	FBgn0032057	-0.25373249
FBgn0001216	FBgn0036116	-0.253759631
FBgn0014179	FBgn0036848	-0.253793309
FBgn0025388	FBgn0086604	-0.253827031
FBgn0038827	FBgn0011828	-0.253871138
FBgn0033465	FBgn0035023	-0.253924935
FBgn0000384	FBgn0037743	-0.253985643
FBgn0001987	FBgn0035970	-0.254078501
FBgn0042182	FBgn0030204	-0.254128079
FBgn0033679	FBgn0034009	-0.254263202
FBgn0037769	FBgn0052043	-0.254365608
FBgn0024991	FBgn0010470	-0.254374715
FBgn0030053	FBgn0031163	-0.254390296
FBgn0027503	FBgn0039152	-0.254449196
FBgn0036968	FBgn0039182	-0.254450735
FBgn0036343	FBgn0085409	-0.254756584
FBgn0044047	FBgn0034921	-0.254823599
FBgn0036533	FBgn0042102	-0.254919186
FBgn0002174	FBgn0032015	-0.255019991
FBgn0036588	FBgn0032816	-0.255043475
FBgn0031599	FBgn0028857	-0.25512042
FBgn0036223	FBgn0029094	-0.255148755
FBgn0003257	FBgn0031513	-0.255234183
FBgn0039912	FBgn0034739	-0.255273969
FBgn0052404	FBgn0033475	-0.255548083
FBgn0084831	FBgn0000497	-0.255565612
FBgn0004622	FBgn0032382	-0.255624358
FBgn0034705	FBgn0038437	-0.255625616
FBgn0038405	FBgn0014863	-0.255655113
FBgn0030314	FBgn0030570	-0.255762592
FBgn0250746	FBgn0035385	-0.255801536
FBgn0036646	FBgn0030756	-0.255934976
FBgn0029738	FBgn0034809	-0.255960725
FBgn0259213	FBgn0039690	-0.256139773
FBgn0017448	FBgn0011476	-0.2563518
FBgn0259244	FBgn0032289	-0.256540399
FBgn0051297	FBgn0041585	-0.256664313
FBgn0010482	FBgn0039687	-0.256684498
FBgn0003499	FBgn0032906	-0.2567143
FBgn0053341	FBgn0027330	-0.256770407
FBgn0038076	FBgn0027544	-0.256869405
FBgn0023143	FBgn0003423	-0.256903558
FBgn0032527	FBgn0036499	-0.256980955
FBgn0083975	FBgn0031515	-0.257009219
FBgn0031784	FBgn0032247	-0.257134182
FBgn0004837	FBgn0024366	-0.257145471
FBgn0036338	FBgn0038181	-0.257159055
FBgn0034007	FBgn0002781	-0.257267715
FBgn0030952	FBgn0030997	-0.257290436
FBgn0031184	FBgn0034376	-0.257426202
FBgn0004797	FBgn0034198	-0.257442361
FBgn0015229	FBgn0015808	-0.257574664
FBgn0030030	FBgn0030562	-0.257865999
FBgn0010470	FBgn0050072	-0.257898552
FBgn0030322	FBgn0030574	-0.257950857
FBgn0036391	FBgn0002838	-0.258226733
FBgn0034121	FBgn0041621	-0.25835963
FBgn0086695	FBgn0052244	-0.258390853
FBgn0028497	FBgn0039136	-0.258449673
FBgn0085687	FBgn0040551	-0.258499668
FBgn0029955	FBgn0000566	-0.258607283
FBgn0030410	FBgn0027356	-0.258697961
FBgn0036301	FBgn0034476	-0.258714785
FBgn0035043	FBgn0038330	-0.258750057
FBgn0035016	FBgn0033477	-0.258805632
FBgn0051782	FBgn0027790	-0.258874528
FBgn0039467	FBgn0037574	-0.258947896
FBgn0053003	FBgn0037191	-0.258980718
FBgn0030687	FBgn0029092	-0.259008728
FBgn0058084	FBgn0027091	-0.259067117
FBgn0014022	FBgn0035090	-0.259075582
FBgn0036058	FBgn0032526	-0.259152841
FBgn0031873	FBgn0037769	-0.259358638
FBgn0001992	FBgn0038588	-0.259534229
FBgn0015379	FBgn0039199	-0.259538968
FBgn0028561	FBgn0050154	-0.259554578
FBgn0010621	FBgn0032291	-0.259706607
FBgn0039500	FBgn0029738	-0.259720144
FBgn0034440	FBgn0039770	-0.259734168
FBgn0039122	FBgn0023517	-0.259744682
FBgn0032298	FBgn0052170	-0.259799691
FBgn0031946	FBgn0035542	-0.259847472
FBgn0037151	FBgn0085422	-0.259887264
FBgn0015032	FBgn0038672	-0.259901276
FBgn0004841	FBgn0052687	-0.259932312
FBgn0051559	FBgn0035725	-0.260005947
FBgn0038373	FBgn0053038	-0.260049172
FBgn0052475	FBgn0031150	-0.260226186
FBgn0000120	FBgn0033005	-0.260286393
FBgn0032260	FBgn0029748	-0.260317156
FBgn0030318	FBgn0041240	-0.260493685
FBgn0026391	FBgn0034144	-0.260505039
FBgn0031455	FBgn0024242	-0.260540476
FBgn0053557	FBgn0052369	-0.260613378
FBgn0011277	FBgn0005696	-0.260748402
FBgn0085376	FBgn0031947	-0.260795674
FBgn0026063	FBgn0037893	-0.260847004
FBgn0051222	FBgn0027873	-0.260940703
FBgn0004592	FBgn0024242	-0.260997976
FBgn0259680	FBgn0036761	-0.261065421
FBgn0030482	FBgn0029709	-0.261080055
FBgn0030099	FBgn0036940	-0.261140703
FBgn0040342	FBgn0069958	-0.261200513
FBgn0036443	CG32334	-0.261214421
FBgn0037163	FBgn0025790	-0.261245107
FBgn0030096	FBgn0027529	-0.261281766
FBgn0023518	FBgn0037020	-0.261311511
FBgn0011774	FBgn0058337	-0.261369896
FBgn0051852	FBgn0030729	-0.261399907
FBgn0016754	FBgn0052038	-0.261439304
FBgn0032065	FBgn0004901	-0.261480823
FBgn0025879	FBgn0037143	-0.26152689
FBgn0033557	FBgn0035971	-0.261550662
FBgn0005630	FBgn0052232	-0.261564099
FBgn0033185	FBgn0052237	-0.261697199
FBgn0002707	FBgn0014011	-0.261711135
FBgn0036321	FBgn0027321	-0.261961167
FBgn0037672	FBgn0039163	-0.26232673
FBgn0030373	FBgn0031159	-0.262394883
FBgn0033138	FBgn0041706	-0.262428267
FBgn0039929	FBgn0020371	-0.262435711
FBgn0039459	FBgn0035101	-0.262523266
FBgn0010296	FBgn0035856	-0.262619993
FBgn0030710	FBgn0039444	-0.262638464
FBgn0003278	FBgn0032451	-0.262670543
FBgn0033136	FBgn0004652	-0.262723798
FBgn0042131	FBgn0040397	-0.262781363
FBgn0039787	FBgn0034389	-0.262898349
FBgn0085383	FBgn0010620	-0.262927364
FBgn0051861	FBgn0023530	-0.262942764
FBgn0041711	FBgn0026417	-0.262983344
FBgn0053158	FBgn0052741	-0.263156547
FBgn0026084	FBgn0039754	-0.263240253
FBgn0053958	FBgn0000615	-0.263375195
FBgn0028387	FBgn0042199	-0.263417262
FBgn0003479	FBgn0050263	-0.263486784
FBgn0003997	FBgn0026878	-0.263506579
FBgn0036024	FBgn0036199	-0.263563783
FBgn0013973	FBgn0033277	-0.2636234
FBgn0034410	FBgn0038150	-0.263734425
FBgn0051898	FBgn0027585	-0.263888309
FBgn0038889	FBgn0052066	-0.263996723
FBgn0038142	FBgn0020641	-0.264004558
FBgn0033405	FBgn0013263	-0.264013985
FBgn0034644	CG13135	-0.264140448
FBgn0021760	FBgn0032876	-0.264197904
FBgn0052677	FBgn0034732	-0.264202304
FBgn0052792	FBgn0085302	-0.264256926
FBgn0038213	FBgn0033699	-0.264290719
FBgn0040212	FBgn0032615	-0.264298109
FBgn0037581	FBgn0259816	-0.26432425
FBgn0036623	FBgn0017577	-0.264384123
FBgn0035917	FBgn0039654	-0.2644195
FBgn0027537	FBgn0259142	-0.264457041
FBgn0003339	FBgn0036184	-0.26460283
FBgn0050401	FBgn0053207	-0.264634024
FBgn0024230	FBgn0033159	-0.264644978
FBgn0058137	FBgn0029158	-0.26471477
FBgn0032731	FBgn0037935	-0.264753745
FBgn0031196	FBgn0085480	-0.264767428
FBgn0015039	FBgn0037754	-0.264864129
FBgn0039770	FBgn0030075	-0.264915358
FBgn0028499	FBgn0051087	-0.265068435
FBgn0035799	FBgn0032166	-0.26512974
FBgn0039325	FBgn0037174	-0.265153234
FBgn0034459	FBgn0034491	-0.265352864
FBgn0031462	FBgn0051676	-0.265444624
FBgn0038601	FBgn0036149	-0.265565533
FBgn0001250	FBgn0038266	-0.265587996
FBgn0032294	FBgn0039465	-0.265648699
FBgn0002569	FBgn0034726	-0.265734759
FBgn0028744	FBgn0038185	-0.265763247
FBgn0038312	FBgn0038219	-0.265766324
FBgn0027583	FBgn0038401	-0.265777639
FBgn0028685	FBgn0050350	-0.265877468
FBgn0037229	FBgn0038515	-0.265924471
FBgn0052694	FBgn0037384	-0.26602061
FBgn0035046	FBgn0053281	-0.26604628
FBgn0015926	FBgn0004646	-0.266096553
FBgn0086358	FBgn0031414	-0.266143843
FBgn0010015	FBgn0046332	-0.266174555
FBgn0034433	FBgn0058245	-0.266248911
FBgn0022201	FBgn0011559	-0.266249134
FBgn0038639	FBgn0082582	-0.266262254
FBgn0037958	FBgn0085445	-0.266303164
FBgn0051283	FBgn0051630	-0.266448535
FBgn0025676	FBgn0020018	-0.266910317
FBgn0035648	FBgn0040929	-0.266925986
FBgn0033142	FBgn0034687	-0.266932599
FBgn0085281	FBgn0028388	-0.266967405
FBgn0034328	FBgn0039439	-0.267075444
FBgn0032596	FBgn0029765	-0.267102088
FBgn0035375	FBgn0035544	-0.267112944
FBgn0037228	FBgn0001169	-0.26713923
FBgn0085216	FBgn0035229	-0.267272588
FBgn0028856	FBgn0037044	-0.267276875
FBgn0014396	FBgn0031108	-0.26731553
FBgn0037994	FBgn0011205	-0.26734568
FBgn0040985	FBgn0052643	-0.267392067
FBgn0031720	FBgn0033924	-0.267496496
FBgn0040923	FBgn0021768	-0.267498044
FBgn0259175	FBgn0038470	-0.267531395
FBgn0036272	FBgn0039099	-0.26766321
FBgn0052219	FBgn0028670	-0.267726787
FBgn0040284	FBgn0046873	-0.267752047
FBgn0032492	FBgn0033539	-0.26779098
FBgn0038470	FBgn0036659	-0.267842008
FBgn0026758	FBgn0085354	-0.267903724
FBgn0065108	FBgn0026393	-0.267944404
FBgn0000639	FBgn0033518	-0.268079222
FBgn0041709	FBgn0027595	-0.268082074
FBgn0036661	FBgn0030961	-0.268113469
FBgn0037819	FBgn0033784	-0.268123238
FBgn0034999	FBgn0031060	-0.26816947
FBgn0028886	FBgn0086349	-0.268186764
FBgn0030009	FBgn0033523	-0.268203558
FBgn0038504	FBgn0039301	-0.268260127
FBgn0003600	FBgn0053251	-0.268298359
FBgn0035943	FBgn0038894	-0.268573796
FBgn0004009	FBgn0052532	-0.268611328
FBgn0022213	FBgn0051719	-0.268634533
FBgn0030610	FBgn0036908	-0.268673836
FBgn0014143	FBgn0010488	-0.268676308
FBgn0086451	FBgn0032048	-0.268734995
FBgn0051481	FBgn0035040	-0.268798791
FBgn0032290	FBgn0031232	-0.268805308
FBgn0035969	FBgn0085381	-0.268852875
FBgn0001225	FBgn0039476	-0.268909004
FBgn0043904	FBgn0052732	-0.269146682
FBgn0037736	FBgn0003278	-0.269226608
FBgn0028988	FBgn0035644	-0.269272788
FBgn0051829	FBgn0032900	-0.2693951
FBgn0015522	FBgn0023495	-0.269505098
FBgn0015269	FBgn0031251	-0.269670664
FBgn0037038	FBgn0004647	-0.269731268
FBgn0030544	FBgn0035134	-0.269785609
FBgn0011569	FBgn0033483	-0.269790455
FBgn0025806	FBgn0000061	-0.269914552
FBgn0034381	FBgn0032211	-0.269945426
FBgn0035509	FBgn0052988	-0.270011296
FBgn0032249	FBgn0034187	-0.270166706
FBgn0028858	FBgn0033907	-0.270205186
FBgn0028837	FBgn0031697	-0.270265944
FBgn0053229	FBgn0050130	-0.27028796
FBgn0034704	FBgn0030749	-0.270386737
FBgn0050154	FBgn0039368	-0.270420728
FBgn0004407	FBgn0036999	-0.270421551
FBgn0053153	FBgn0038418	-0.270424813
FBgn0001218	FBgn0045770	-0.270465629
FBgn0038273	FBgn0052181	-0.270708767
FBgn0036784	FBgn0033926	-0.270720228
FBgn0051658	FBgn0034967	-0.270730913
FBgn0034662	FBgn0053138	-0.270738431
FBgn0039411	FBgn0029813	-0.27078692
FBgn0250785	FBgn0051281	-0.270822677
FBgn0037744	FBgn0050021	-0.270834032
FBgn0050484	FBgn0053556	-0.270850227
FBgn0013725	FBgn0039139	-0.270865883
FBgn0033307	FBgn0036127	-0.271211094
FBgn0030738	FBgn0003514	-0.271293199
FBgn0053541	FBgn0036900	-0.271409241
FBgn0025621	FBgn0038143	-0.271491625
FBgn0020379	FBgn0037728	-0.271525766
FBgn0013749	FBgn0039124	-0.271538686
FBgn0003130	FBgn0052207	-0.271707331
FBgn0033936	FBgn0051842	-0.271751218
FBgn0028412	FBgn0038468	-0.271803451
FBgn0002781	FBgn0031952	-0.271810709
FBgn0029724	FBgn0029588	-0.27189362
FBgn0010389	FBgn0010433	-0.271913514
FBgn0051030	FBgn0004170	-0.271914057
FBgn0036973	FBgn0030237	-0.271989864
FBgn0051246	FBgn0013810	-0.272068288
FBgn0032882	FBgn0003975	-0.272090184
FBgn0032799	FBgn0038090	-0.272108258
FBgn0051874	FBgn0035509	-0.272135709
FBgn0038747	FBgn0026192	-0.272156111
FBgn0051010	FBgn0034488	-0.272201716
FBgn0028961	FBgn0027492	-0.272211176
FBgn0035889	FBgn0035286	-0.272239078
FBgn0051082	FBgn0037364	-0.272336602
FBgn0031826	FBgn0003308	-0.272435464
FBgn0039931	FBgn0004449	-0.272630916
FBgn0026427	FBgn0032066	-0.272689779
FBgn0036365	FBgn0027903	-0.272812718
FBgn0052475	FBgn0038363	-0.272943718
FBgn0040885	FBgn0039705	-0.272947424
FBgn0086444	FBgn0034660	-0.27310403
FBgn0030725	FBgn0034885	-0.273159521
FBgn0033375	FBgn0037471	-0.273177929
FBgn0031256	FBgn0030418	-0.273185601
FBgn0052262	FBgn0029684	-0.27326922
FBgn0028506	FBgn0035924	-0.273372219
FBgn0031089	FBgn0051439	-0.273524033
FBgn0050460	FBgn0039274	-0.273541177
FBgn0030098	FBgn0030792	-0.273547485
FBgn0033457	FBgn0052132	-0.273630206
FBgn0036612	FBgn0037278	-0.273702483
FBgn0031002	FBgn0038146	-0.273715761
FBgn0037721	FBgn0034311	-0.273769604
FBgn0039883	FBgn0000083	-0.273880364
FBgn0039874	FBgn0003300	-0.273893383
FBgn0028425	FBgn0034510	-0.27393151
FBgn0043783	FBgn0036681	-0.273938961
FBgn0035693	FBgn0025874	-0.273991043
FBgn0038390	FBgn0030796	-0.274072407
FBgn0051394	FBgn0004047	-0.274346195
FBgn0039284	FBgn0041102	-0.27436764
FBgn0037012	FBgn0027786	-0.274372567
FBgn0032448	FBgn0052710	-0.274417099
FBgn0027598	FBgn0037175	-0.274818252
FBgn0035786	FBgn0032299	-0.274818699
FBgn0032444	FBgn0001325	-0.274837357
FBgn0036686	FBgn0050459	-0.274861891
FBgn0020521	FBgn0002932	-0.274879743
FBgn0034986	FBgn0020620	-0.274907297
FBgn0083949	FBgn0039018	-0.275072384
FBgn0005617	FBgn0030357	-0.275089696
FBgn0031064	FBgn0030834	-0.275160958
FBgn0033286	FBgn0001987	-0.275192133
FBgn0030367	FBgn0031457	-0.275261442
