bait gene name*	prey gene name*	confidence score**
C20orf24	NUP93	0.299
DDX56	LOC339766	0.299
GC20	42657261	0.299
MAGED1	SRPRB	0.299
MCC	PSMA1	0.299
PTP4A3	SSR3	0.299
RTCD1	RPL26	0.299
RTCD1	RPL32	0.299
SNURF	HTATSF1	0.299
TCF1	FABP5	0.299
VHL	C3	0.299
VHL	SARA1	0.299
WDR8	NS	0.299
WDR8	SKP1A	0.299
YWHAB	MIRAB13	0.299
34207	27820148	0.3
6319953	PYGM	0.3
CDC42BPB	BRIX	0.3
CDK2	C20orf81	0.3
EIF4A2	TPM3	0.3
ILK	HSPB1	0.3
MAGED1	KIAA0683	0.3
NEK6	PSMD2	0.3
NME2	KIF5B	0.3
NME2	RPL38	0.3
PSMD13	CRB1	0.3
PSMD13	FES	0.3
PTP4A3	GTF2I	0.3
RNPS1	C20orf11	0.3
RTCD1	RPL18A	0.3
SMNDC1	RUVBL1	0.3
SMYD3	MEST	0.3
TGFB1I4	COPB2	0.3
TGFB1I4	SRPRB	0.3
TNFRSF10D	MIF	0.3
TRAF6	MCM7	0.3
TU3A	DCD	0.3
USF2	FUS	0.3
VHL	MRCL3	0.3
VHL	PPIB	0.3
WDR8	OGT	0.3
YWHAG	CGN	0.3
YWHAZ	SF3B1	0.3
34207	1345596	0.301
CASP4	USP9X	0.301
DDX56	DHX37	0.301
EIF4A2	RPS29	0.301
LXN	CLASP2	0.301
MPG	RANBP1	0.301
NEK6	RUVBL2	0.301
PHLDA3	RARSL	0.301
PSMD13	PSMA7	0.301
SPOP	PIP5K1B	0.301
STK6	UBE2L3	0.301
TCF1	RHPN2	0.301
TH1L	COX6B1	0.301
VHL	PIN1	0.301
WDR8	C7orf20	0.301
WDR8	STIP1	0.301
YWHAB	RABGEF1	0.301
ZNF9	DAP3	0.301
BRF2	C13orf7	0.302
DDX56	MRPS34	0.302
DFFA	USP15	0.302
FIBP	AP4B1	0.302
GC20	FLJ10534	0.302
GC20	MRCL3	0.302
ILK	ERH	0.302
KPTN	HIG1	0.302
MAGEA6	HDLBP	0.302
MCC	LTA4H	0.302
MPG	GOT2	0.302
NEK6	CDC37	0.302
PINX1	M11S1	0.302
PSMD13	SLC25A22	0.302
RGS19IP1	KIAA0251	0.302
SIAHBP1	FLJ10581	0.302
SNCG	FUBP1	0.302
TH1L	HIG1	0.302
TRAF6	CTPS	0.302
TTC4	C13orf7	0.302
YWHAZ	PABPC4	0.302
C20orf24	RFXANK	0.303
EPB41	PFAS	0.303
MYC	DBC-1	0.303
NME2	STIP1	0.303
PAF53	FLJ20084	0.303
PRKRA	RPL36	0.303
PTP4A3	MCM3	0.303
RIOK3	PSMC4	0.303
SGK	PIGR	0.303
TRAF6	VDAC1	0.303
WDR8	SMAP-1	0.303
YWHAG	RABEP1	0.303
ZNF9	SYNCRIP	0.303
CDK2	FLJ13089	0.304
CDK4	LYN	0.304
GSK3B	ACLY	0.304
IKBKE	HYOU1	0.304
ILK	COPB2	0.304
LXN	CIRBP	0.304
MAGED1	HSPB1	0.304
PACSIN3	51465927	0.304
PRKAB1	ASCC3L1	0.304
PSTPIP1	41222070	0.304
RNPS1	SNRPA	0.304
STK24	SYNCRIP	0.304
UBE2G2	LOC440138	0.304
WDR8	HKE2	0.304
WDR8	MCM3	0.304
YWHAZ	52632383	0.304
ZNF9	EBNA1BP2	0.304
ZNF9	HNRPUL1	0.304
C20orf24	IPO11	0.305
C20orf24	MLSTD2	0.305
FIBP	MIF	0.305
GC20	EIF2S1	0.305
PHLDA3	GK001	0.305
Rasgrf2	EPPK1	0.305
SIAHBP1	HNRPA3	0.305
STK24	JPH3	0.305
WDR8	PSMD2	0.305
YWHAG	MYCPBP	0.305
ZNF9	ERH	0.305
ASF1B	MRPS7	0.306
C20orf24	SSR3	0.306
CASP4	GCN1L1	0.306
DDX56	SRP14	0.306
GSTK1	SLC3A2	0.306
KPTN	AUP1	0.306
PTP4A3	UBE4A	0.306
RANBP3	KHK	0.306
RNPS1	SFRS7	0.306
SMNDC1	SF3B4	0.306
SNCG	MCM3	0.306
TNFRSF5	FBL	0.306
UBE2G2	CORO1A	0.306
231403	MSN	0.307
ASF1B	RPL31	0.307
DDX56	MRPL43	0.307
GC20	EIF3S4	0.307
HUS1	HPRT1	0.307
MAGEB2	RPS11	0.307
RIPK2	RPL38	0.307
UBE2G2	MALT1	0.307
VHL	51464378	0.307
YWHAQ	SFRS6	0.307
ASF1B	PSPH	0.308
BRF2	MYO1B	0.308
EPB41	CALR	0.308
FIBP	GEMIN4	0.308
LYAR	KPNA1	0.308
LYAR	SRP14	0.308
MAGED1	FLJ10719	0.308
NEK6	EML4	0.308
NEK6	KDELR1	0.308
NEK6	MYO1C	0.308
PINX1	AHCY	0.308
REA	LGALS3BP	0.308
SIAHBP1	STOM	0.308
SNURF	LSM4	0.308
VHL	DKFZP564O123	0.308
WBP5	RPL31	0.308
WDR8	C13orf7	0.308
YWHAG	FLJ10579	0.308
YWHAZ	NCKAP1	0.308
GSTK1	ATXN10	0.309
IKBKE	SND1	0.309
LXN	PPM1A	0.309
MCC	VPS35	0.309
REA	COPG	0.309
RGS20	SET	0.309
SMNDC1	FLJ10581	0.309
SNURF	PRPF3	0.309
TCF1	SNRPA1	0.309
TNFRSF14	TXNDC7	0.309
TNFRSF5	SLC39A7	0.309
USF2	NPM1	0.309
VHL	ATXN2	0.309
231403	TRIM28	0.31
BRF2	FLJ20297	0.31
MAGED1	SPTLC1	0.31
NME2	PSMA7	0.31
PHLDA3	U5-116KD	0.31
RGS20	ETEA	0.31
SAP18	ATP5L	0.31
SAP18	C6orf211	0.31
SGK	PA2G4	0.31
STK6	FABP5	0.31
TGFB1I4	RPA3	0.31
TRIP6	52694658	0.31
TTBK1	FLJ10359	0.31
YWHAZ	RPL31	0.31
ILK	DHX36	0.311
ITGB4BP	PAICS	0.311
LYAR	RPL24	0.311
LYAR	RPL31	0.311
MAGED1	IARS	0.311
PAF53	DDX6	0.311
PPP4C	BAT3	0.311
PTP4A3	MMS19L	0.311
PTP4A3	TNPO2	0.311
RNPS1	PSME3	0.311
STK24	ZBTB24	0.311
VHL	IMPDH2	0.311
WDR8	ARMC6	0.311
YWHAB	FLJ10579	0.311
YWHAZ	MET	0.311
CDK4	SMC1L1	0.312
CUL2	KCTD5	0.312
GC20	TCEB1	0.312
IKBKE	TXNDC7	0.312
NEK6	FLJ11305	0.312
PINX1	RPS16	0.312
PRKAB1	MYH10	0.312
TCF1	LOC154790	0.312
TH1L	DNPEP	0.312
YWHAQ	SH3BP4	0.312
YWHAZ	FLJ13052	0.312
ZNF9	RPS19	0.312
APG5L	IMPDH2	0.313
BRF2	XPO6	0.313
CDK4	LOC51035	0.313
CDK5RAP3	IGHA1	0.313
IKBKE	PSMA7	0.313
MAGED1	DKFZP564C186	0.313
MCRS1	PRKAR1A	0.313
MK-STYX	PSPH	0.313
NEK6	GCN1L1	0.313
PPP1CB	3986310	0.313
RGS20	HSPC152	0.313
RTCD1	RPL23A	0.313
VHL	RPS9	0.313
WDR8	KIAA0635	0.313
YWHAQ	RPL21	0.313
ACP6	ERH	0.314
LYAR	EBNA1BP2	0.314
MAGED1	ATXN10	0.314
MAGED1	COPG	0.314
REA	EPPK1	0.314
RNPS1	DHX38	0.314
SIAHBP1	G3BP	0.314
STK24	PDCD6IP	0.314
TH1L	COX5B	0.314
TNFRSF5	C13orf7	0.314
TRIP6	FLJ10581	0.314
TTBK1	FLJ10359	0.314
VHL	HAS1	0.314
CDC20	KRTAP9-2	0.315
DDX56	51464564	0.315
DDX56	RPL29	0.315
EPB41	ECHS1	0.315
MYC	HNRPC	0.315
MYC	SCC-112	0.315
NME2	PSMA2	0.315
PSMC4	50949447	0.315
SGK	IARS	0.315
TRAF6	TJP2	0.315
YWHAG	C22orf9	0.315
BCAR3	IARS	0.316
CASP4	CTNNBIP1	0.316
CNOT8	MCM7	0.316
DDX56	RPS11	0.316
EIF4A2	PTPRS	0.316
GABARAPL2	VDAC1	0.316
LYAR	KRTHB2	0.316
MAGED1	AKAP8L	0.316
MYC	MYO1B	0.316
RGS20	RUVBL2	0.316
RTCD1	FBL	0.316
VHL	CSTB	0.316
VHL	CSTF3	0.316
YWHAG	SON	0.316
YWHAQ	PPFIBP1	0.316
ARP3BETA	ARPC3B	0.317
BCAR3	IMPDH2	0.317
CASP4	EIF2S3	0.317
DDX56	RPS29	0.317
FIBP	LOC154790	0.317
GNAS	SHMT2	0.317
KPTN	TM4SF2	0.317
MAGEA6	FLJ20397	0.317
MK-STYX	EHD4	0.317
RGS19IP1	MMS19L	0.317
RGS19IP1	TAGLN	0.317
SSSCA1	HRMT1L2	0.317
C20orf24	CLPX	0.318
C20orf24	SPTLC1	0.318
CASP4	MSH6	0.318
CTNNBIP1	37544020	0.318
CTNNBIP1	PPP2R1A	0.318
GH1	STRAP	0.318
ILK	PRPSAP1	0.318
MAGED1	EIF3S6	0.318
MAGED1	SLC25A1	0.318
MCC	PAICS	0.318
PSPH	PRPSAP1	0.318
PSTPIP1	51465391	0.318
RNPS1	RARS	0.318
TFE3	EIF3S10	0.318
TFE3	RPA3	0.318
TRAF6	ASXL2	0.318
VDAC1	DCD	0.318
YWHAG	KRTHA3B	0.318
CASP4	KIAA0776	0.319
CDC20	KRTAP9-3	0.319
GSTK1	MATR3	0.319
ILK	MARS	0.319
NTHL1	FLJ10581	0.319
PHLDA3	XPO4	0.319
PSMD13	PSMA6	0.319
STK24	G3BP2	0.319
STK24	HNRPH3	0.319
YWHAB	CGN	0.319
YWHAG	KIF23	0.319
CIAO1	FLJ20397	0.32
EIF4A2	ALPI	0.32
EPB41	SIP	0.32
EXT2	CRB1	0.32
GSTK1	MCM7	0.32
MAGEA6	EIF4G1	0.32
MAGED1	FLJ10719	0.32
MPG	GSTM3	0.32
PELO	MCM7	0.32
PPP4C	CCDC6	0.32
SSSCA1	DSG1	0.32
TGFB1I4	SFXN1	0.32
YWHAQ	TORC2	0.32
BRF2	NUP93	0.321
CD2BP2	EWSR1	0.321
CFLAR	DOK2	0.321
HUS1	PSMA2	0.321
MAGED1	HSPC128	0.321
NEK6	FLJ10719	0.321
PTP4A3	ATP1B3	0.321
REA	TIMM50	0.321
RNPS1	USP7	0.321
SMYD2	AXIN1	0.321
TNFRSF14	SPC18	0.321
UBE2M	C20orf81	0.321
WDR8	PFDN2	0.321
GABARAPL2	NEK9	0.322
MAGEA6	XPO5	0.322
PASK	WDR5	0.322
PHLDA3	ZW10	0.322
RGS20	DKFZp451J0118	0.322
RIPK5	RAB5C	0.322
RNPS1	SRPK2	0.322
SGK	34527351	0.322
SPOP	GDI1	0.322
STAT1	C20orf185	0.322
WBP5	KDELR1	0.322
WDR8	MYO1C	0.322
ZNF9	RPL36	0.322
ARRB2	RAB5C	0.323
ILK	EWSR1	0.323
ILK	SIAHBP1	0.323
LYAR	EIF3S2	0.323
MAGEB2	RPL28	0.323
MAGED1	FLJ20397	0.323
PSTPIP1	51466521	0.323
PTP4A3	PDCD8	0.323
RGS19IP1	MYO1C	0.323
RNPS1	DDX41	0.323
STK6	SOD2	0.323
TH1L	COPB2	0.323
TH1L	RPS14	0.323
TNFRSF10D	TRIM28	0.323
VHL	RAB7	0.323
YWHAQ	EPB41L2	0.323
CASP4	SMC2L1	0.324
CD2BP2	LOC153222	0.324
CDK4	51464480	0.324
CUL2	FLJ10581	0.324
GSTK1	FLJ10719	0.324
ITGB4BP	OAT	0.324
PACSIN3	PBP	0.324
PASK	PSMB1	0.324
PELO	MYO1D	0.324
PINX1	PABPC4	0.324
PSMD13	51464989	0.324
SIAHBP1	PABPC4	0.324
UQCRC1	DNAJA1	0.324
VHL	KNTC1	0.324
VHL	MCC	0.324
VHL	PCMT1	0.324
WDR8	SSR4	0.324
34207	8575794	0.325
ACP6	LIMS1	0.325
C20orf24	SLC25A12	0.325
CASP4	HIG1	0.325
CDK2	ALS2CR7	0.325
ELF3	JAK1	0.325
ITGB4BP	HAS1	0.325
MCC	VIL2	0.325
PAF53	DDX20	0.325
PANK2	DKFZP434P0316	0.325
WDR8	VCP	0.325
YWHAQ	FUSIP1	0.325
ZNF9	RPA3	0.325
ASF1B	DNCL1	0.326
CDK4	DBNL	0.326
CDK4	GEMIN4	0.326
EIF2B1	52632383	0.326
EIF4A2	FLJ10305	0.326
IKBKE	LARS	0.326
ILK	S100A9	0.326
KPTN	MDS028	0.326
MAGED1	CSPG6	0.326
PINX1	CALM3	0.326
PPP1CB	TMEM33	0.326
PTP4A3	CDK2	0.326
REA	55959931	0.326
RIPK5	FLJ30656	0.326
STK24	DDX5	0.326
WDR8	ATP2A3	0.326
YWHAZ	KNSL8	0.326
BCAR3	PABPC1	0.327
C20orf24	XPO7	0.327
CD2BP2	DCD	0.327
CDK2	FBL	0.327
GNAS	RUVBL1	0.327
LYAR	DDX27	0.327
MAGEB2	RPL24	0.327
PRKAB1	MARS	0.327
USF2	S100A8	0.327
VHL	RPA3	0.327
WDR8	425518	0.327
BAK1	ACTR2	0.328
BAK1	MYCBP2	0.328
BRF2	HSPC121	0.328
CASP4	PSMB1	0.328
CCNA1	MCC	0.328
CDK2	PBP	0.328
DDX56	FBL	0.328
ELF3	EEF1D	0.328
ITGB4BP	SORBS1	0.328
KCNIP4	KIAA1838	0.328
MAGEB2	RPL36A	0.328
MYC	SMARCA4	0.328
NTHL1	GAPDS	0.328
PHLDA3	AHSA1	0.328
RIPK5	DDT	0.328
SAP18	EIF3S6	0.328
TFE3	TRIM28	0.328
CUL2	LOC134147	0.329
ELF3	2098329	0.329
GC20	PCMT1	0.329
IKBKE	RUVBL2	0.329
MCC	PSMD2	0.329
MK-STYX	ATXN10	0.329
MYC	U5-116KD	0.329
NUP98	DKFZP434P0316	0.329
PHLDA3	XPO5	0.329
RIPK5	RPS9	0.329
TRAF6	PAICS	0.329
WBP5	SDCCAG3	0.329
WDR8	GPS1	0.329
YWHAQ	PAK6	0.329
YWHAQ	SFRS1	0.329
ZNF9	APOBEC3C	0.329
231403	PSMD1	0.33
ASF1B	LOC51035	0.33
BAK1	DFFA	0.33
C20orf24	SSR4	0.33
CGI-119	COX4I1	0.33
EIF4A2	ATRX	0.33
EPB41	TAGLN2	0.33
EXT2	LOC154790	0.33
MYC	MKLN1	0.33
NUDT1	FLJ10581	0.33
PAK7	HSPC128	0.33
PANK2	RASGRF2	0.33
PHLDA3	MMS19L	0.33
PRKRA	PRPSAP1	0.33
PSTPIP1	RPL18A	0.33
SMNDC1	P14	0.33
TFE3	RPL38	0.33
TH1L	RPS26	0.33
UBE2G2	AUP1	0.33
VHL	PSMD13	0.33
VHL	TARS	0.33
VHL	TPT1	0.33
WDR8	MTHFD1	0.33
YWHAG	IGF1R	0.33
YWHAQ	MYCPBP	0.33
231403	RUVBL1	0.331
BCAS1	RUVBL2	0.331
CD2BP2	SNRPF	0.331
DBNL	CYP4F8	0.331
DGKE	PDHA1	0.331
GABARAPL2	VIL2	0.331
GSTK1	ZW10	0.331
HDAC3	SF3B1	0.331
LXN	THRAP3	0.331
MAGED1	LRPPRC	0.331
MAGED1	TIMM50	0.331
NEK6	HSPC121	0.331
NME2	ATIC	0.331
NUP98	PARP11	0.331
p44S10	PSMD4	0.331
RIPK5	LOC154790	0.331
SAP18	NSF	0.331
TGFB1I4	KIAA0090	0.331
TH1L	REA	0.331
TRIP6	RPS14	0.331
TTBK1	GABARAPL2	0.331
YWHAG	BAIAP2	0.331
YWHAZ	C22orf9	0.331
ZNF9	RPS16	0.331
APG12L	15777285	0.332
ARRB2	RPL7L1	0.332
BRF2	SLC3A2	0.332
DDX56	MRPS9	0.332
EIF4A2	2098329	0.332
GH1	SIP	0.332
GSK3B	EWSR1	0.332
IKBKE	PPP2R1A	0.332
ILK	COPG	0.332
PGRMC1	DDOST	0.332
RNPS1	SF3B3	0.332
SGK	VCP	0.332
SMNDC1	PPAN	0.332
VHL	FLJ23518	0.332
APG12L	APG16L	0.333
ASF1B	HIST1H3F	0.333
CASP4	CDK2	0.333
CD2BP2	CPSF5	0.333
CIAO1	USP11	0.333
DYT1	HSPC163	0.333
FLJ11848	PSMC6	0.333
ILK	IMP-1	0.333
LYAR	HUMAUANTIG	0.333
NEK6	XPO5	0.333
PASK	FBL	0.333
PPP1CB	SH2D4A	0.333
PSTPIP1	RPL37A	0.333
SIAHBP1	PABPC1	0.333
SNURF	SNRPB2	0.333
YWHAB	OSBPL3	0.333
YWHAQ	SUV420H1	0.333
ASF1B	NFKBIL2	0.334
CBFA2T1	THRAP3	0.334
ITGB4BP	YARS	0.334
LXN	C6orf84	0.334
MCC	HPRT1	0.334
NFKBIL1	FLJ22965	0.334
p44S10	PSMB5	0.334
PINX1	RPS28	0.334
RIPK2	RPS14	0.334
RTCD1	RPL21	0.334
TIMP2	PSMA7	0.334
WDR8	PSMD3	0.334
YWHAB	51465979	0.334
ARP3BETA	DBC-1	0.335
BIN3	ERH	0.335
CD2BP2	LOC134147	0.335
CDC42BPB	DCD	0.335
DBNL	RB1CC1	0.335
ITGB4BP	FUS	0.335
ITGB4BP	RPL34	0.335
PAF53	HNRPUL1	0.335
PGRMC1	SFXN1	0.335
PNKP	ATAD3B	0.335
PNKP	DDX20	0.335
PRKAB1	PRKAB2	0.335
PSTPIP1	RPL34	0.335
RIOK3	PSMB1	0.335
SIAHBP1	EWSR1	0.335
TCF1	CALM3	0.335
WDR8	LRPPRC	0.335
YWHAQ	34529135	0.335
YWHAZ	FLJ21128	0.335
ARHGDIA	EWSR1	0.336
ARRB1	LOC134147	0.336
CDKN2C	FLJ20084	0.336
DLG3	HIST1H2BC	0.336
DLG3	S100A3	0.336
ELL	SIRT2	0.336
EPB41	PAICS	0.336
HNF4A	PABPC4	0.336
ILK	DKFZP564C186	0.336
LYAR	NPM1	0.336
MK-STYX	RPS29	0.336
OGG1	SNRPF	0.336
PTP4A3	FLJ10359	0.336
RGS19IP1	MARS	0.336
SMYD2	IMP-1	0.336
TGFB1I4	HNRPM	0.336
TNFRSF5	DDX3X	0.336
WDR8	BAT3	0.336
APG12L	AUP1	0.337
APG12L	SF3A1	0.337
CD2BP2	SNRPG	0.337
ELF3	KRTHB2	0.337
EXT2	RPS29	0.337
GC20	eIF3k	0.337
GC20	ERH	0.337
ITGB4BP	CGI-115	0.337
MAGED1	FLJ10359	0.337
PAK2	MCM3	0.337
PARP3	HIST2H3C	0.337
PTK9L	ELKS	0.337
RFXANK	FLJ20758	0.337
RNPS1	C19orf29	0.337
TNFRSF14	P4HB	0.337
VDAC1	KIF5B	0.337
ZNF9	RPL31	0.337
ZNF9	RPL35A	0.337
BRF2	ABCD3	0.338
BRF2	SF3B1	0.338
CDK5RAP3	IGKC	0.338
DDX56	RPL37	0.338
EIF4A1	EIF4E	0.338
LOC55871	GCLM	0.338
LOC55871	HSPC163	0.338
PELO	SLC25A12	0.338
PINX1	GTPBP4	0.338
RAD51	LOC154790	0.338
REA	NUP93	0.338
RIPK2	37907708	0.338
RNPS1	SFRS2	0.338
TRAF6	TARS	0.338
VHL	HIST1H2BC	0.338
WDR8	FLJ10213	0.338
YWHAQ	MARK3	0.338
ZNF9	HNRPR	0.338
ARRB2	PES1	0.339
ASF1B	TTN	0.339
CDC20	KRTAP19-5	0.339
CDK2	OGT	0.339
DDX56	RPL31	0.339
DNPEP	KIF4A	0.339
GC20	SHMT2	0.339
GC20	TAGLN2	0.339
GNAS	PAICS	0.339
MCC	FAM40A	0.339
MK-STYX	553734	0.339
MYC	MAX	0.339
PSMC4	PSMD7	0.339
RIOK3	FBL	0.339
SIRT2	K5B	0.339
TFE3	NEDD8	0.339
TRAF6	EIF4EL3	0.339
YWHAG	RACGAP1	0.339
YWHAQ	DDX6	0.339
C20orf24	PDCD8	0.34
C20orf24	SURF4	0.34
ELF3	CALR	0.34
MAGEB2	LXN	0.34
MAGED1	DBC-1	0.34
MYC	GTF3C3	0.34
NME2	TXNDC7	0.34
PAK7	AP2S1	0.34
REA	553734	0.34
SNURF	GEMIN4	0.34
STK36	ARMC6	0.34
TBRG4	DDEF2	0.34
USF2	PTP4A2	0.34
CIAO1	MCM5	0.341
DBNL	6467479	0.341
DYT1	DHCR7	0.341
DYT1	DNCH1	0.341
EIF2B1	DCD	0.341
ILK	AUP1	0.341
LOC55871	15777285	0.341
MAGEB2	CSNK2B	0.341
MCC	VDAC1	0.341
MYC	SEC8L1	0.341
NFKBIL1	42657378	0.341
PELO	FLJ10719	0.341
PINX1	RPL23A	0.341
PRKAB1	ACLY	0.341
REA	DDX20	0.341
SNRPB	HTATSF1	0.341
TNA	THRAP3	0.341
VHL	PAPSS2	0.341
WDR8	CDK2	0.341
YWHAG	LBR	0.341
YWHAQ	SFRS3	0.341
YWHAZ	RAI14	0.341
YWHAZ	RALGPS2	0.341
ARK5	S100A9	0.342
ARRB1	KIAA0252	0.342
BRE	KIAA0157	0.342
DLG3	KLHDC3	0.342
GAPD	425518	0.342
GAPD	TXN	0.342
MCC	CBR1	0.342
NUP98	MOBK1B	0.342
OSGEP	DNAJA1	0.342
PSMD13	PSMA1	0.342
PSTPIP1	IPI00026645	0.342
RFXANK	DDOST	0.342
RIPK5	ATP5F1	0.342
RNPS1	SNRP70	0.342
TFE3	VARS2	0.342
VHL	CDO1	0.342
VHL	TEBP	0.342
YWHAG	KLC2L	0.342
34207	6851427	0.343
ARRB1	JAK1	0.343
CASP4	SMC1L1	0.343
CDK4	RPRM	0.343
CTNNBIP1	RPA3	0.343
CUL2	PFKFB3	0.343
DDX56	DHX57	0.343
GNAS	ACAT2	0.343
HLA-A	UGCGL1	0.343
MAGEB2	RPS26	0.343
MAGEB2	RPS9	0.343
MCC	MARS	0.343
PPM1B	ANXA2	0.343
PTP4A3	HNRPM	0.343
RIOK3	CALM3	0.343
STK24	DSP	0.343
TGFB1I4	CDK2	0.343
TGFB1I4	SLC25A22	0.343
YWHAZ	NOLC1	0.343
ARHGDIA	HNRPAB	0.344
BCKDK	C13orf7	0.344
BCKDK	FLJ38426	0.344
BCKDK	RTCD1	0.344
BRF2	DPM1	0.344
CGI-119	DFFA	0.344
DDX56	MRPS14	0.344
DGKE	CDCA1	0.344
EIF4A2	DXYS155E	0.344
GSTK1	DBC-1	0.344
ILK	PARVB	0.344
PAK2	MYH10	0.344
PNKP	FLJ20397	0.344
PPP4C	PPP4R2	0.344
RNPS1	CPSF5	0.344
STK6	CDKN2A	0.344
TGFB1I4	NUP93	0.344
TH1L	COX6C	0.344
TNFRSF10D	PFAS	0.344
TNFRSF10D	SF3B3	0.344
USF2	APG-1	0.344
VHL	JMJD1C	0.344
YWHAQ	KIF23	0.344
YWHAQ	PANK2	0.344
ARK5	PRKAR1A	0.345
ARP3BETA	51493360	0.345
ARRB2	FBL	0.345
ASF1B	CHAF1A	0.345
CNTF	EIF3S6	0.345
DFFA	NAP1L5	0.345
DGKB	PCDHB5	0.345
FLJ11749	NXN	0.345
GC20	YARS	0.345
LYAR	FLJ10774	0.345
MAGEB2	RPL21	0.345
NEK6	NUP93	0.345
RFXANK	DCTN1	0.345
SIAHBP1	LOC134147	0.345
TGFB1I4	NRBP	0.345
TNFRSF5	TRAF2	0.345
TTBK1	NUP205	0.345
UBE2G2	USP15	0.345
VHL	HSPC128	0.345
ZNF9	RBMX	0.345
ARRB2	MRPL43	0.346
ASB3	S100A8	0.346
CASP4	SLC25A22	0.346
DFFA	MCC	0.346
FTS	DCTN1	0.346
GSTK1	KIAA1279	0.346
LRRK1	553734	0.346
LYAR	RPL21	0.346
MAGED1	BAT3	0.346
MCC	PSME3	0.346
NFKBIL1	KRT1B	0.346
PAK2	GIT2	0.346
STK24	HNRPA3	0.346
TGFB1I4	IARS	0.346
WDR8	443112	0.346
WDR8	KIAA0635	0.346
YWHAQ	LUC7L2	0.346
YWHAQ	TSC2	0.346
ARRB1	51465979	0.347
ASF1B	RBBP4	0.347
ATIC	NDUFAF1	0.347
CNKSR2	MOBKL2B	0.347
DFFA	HERC1	0.347
DNCL1	DDX3X	0.347
EPB41	VARS2	0.347
GSK3B	SNRP70	0.347
LRRK1	LYZ	0.347
MK-STYX	SMC1L1	0.347
PELO	TIMM50	0.347
PPP1CB	51492825	0.347
PSTPIP1	RPL36A	0.347
TH1L	MCM7	0.347
USF2	SERPINB4	0.347
231403	PAICS	0.348
CDK2	NEDD8	0.348
DLG3	KRTHB2	0.348
EIF4A1	EIF4G3	0.348
EIF4A2	SPAG9	0.348
KHK	CDK5RAP3	0.348
PAK7	RPA3	0.348
PANK2	DHX36	0.348
RNPS1	SFRS10	0.348
AP2S1	POLQ	0.349
ARF6	ITGB4BP	0.349
ARHGDIA	IMP-1	0.349
DDX56	MRPS24	0.349
ENSA	MCM3	0.349
GSK3B	SF3B1	0.349
HTR1E	PSMC4	0.349
MCC	PDCD10	0.349
PSTPIP1	RPL29	0.349
RIPK2	REA	0.349
TH1L	RPL24	0.349
VHL	PREI3	0.349
YWHAB	AKAP13	0.349
YWHAQ	MLLT4	0.349
YWHAQ	RABEP1	0.349
YWHAQ	USP8	0.349
ARK5	S100A8	0.35
CD2BP2	2098329	0.35
CDK2	FLJ10324	0.35
CGI-119	PRPSAP1	0.35
ELF3	G1P2	0.35
GC20	RPS29	0.35
LOC55871	SSR4	0.35
MAGED1	CALML5	0.35
MYC	MYBBP1A	0.35
PLEKHB2	51458913	0.35
PTP4A3	NUP188	0.35
RIOK3	SSR4	0.35
RNPS1	SIAHBP1	0.35
SMNDC1	SF3A3	0.35
SNURF	SF3B3	0.35
VHL	TAGLN2	0.35
YWHAB	CSNK2A1	0.35
ZNF9	RPL23A	0.35
ATIC	SNRPA	0.351
BRF2	TMEM33	0.351
DDX56	FTSJ3	0.351
DDX56	HUMAUANTIG	0.351
GC20	HPRT1	0.351
ILK	RSU1	0.351
ITGB4BP	NPEPPS	0.351
MAGED1	NUP205	0.351
MCC	MTHFD1	0.351
NME2	37907708	0.351
PREI3	HSPC128	0.351
PSTPIP1	DDX21	0.351
RPRM	553734	0.351
VHL	NEDD8	0.351
YWHAQ	RASGRP3	0.351
AES	HNRPAB	0.352
BCKDK	BCKDHA	0.352
BZW1	PREX1	0.352
CDC20	CGI-04	0.352
ITGB4BP	41200850	0.352
NEK6	SLC1A5	0.352
PGRMC1	40044724	0.352
PPP4C	PPP2CB	0.352
PSMD13	p44S10	0.352
PSTPIP1	RPL35	0.352
RGS2	EIF3S6	0.352
TNFRSF5	SLC30A7	0.352
TNFRSF5	TXN	0.352
VHL	RBX1	0.352
WDR8	PFDN1	0.352
YWHAQ	C22orf9	0.352
ARRB1	CCL14	0.353
DDX56	RPS16	0.353
ELF3	TARS	0.353
FADS1	425518	0.353
GSK3B	IMP-1	0.353
GSTK1	DDOST	0.353
ILK	FLJ20397	0.353
PHLDA3	TNPO3	0.353
PNKP	SLC25A12	0.353
PPM1B	ANXA1	0.353
PTP4A3	KIAA1279	0.353
RGS20	SLC39A7	0.353
SAP18	DDX3X	0.353
SMNDC1	FDFT1	0.353
SSSCA1	425518	0.353
TFE3	557344	0.353
TRAF6	DDX3X	0.353
YWHAB	NCKAP1	0.353
YWHAG	ASCC3L1	0.353
BRF2	DKFZP564C186	0.354
CD2BP2	KHK	0.354
CDK2	SORT1	0.354
LYAR	RPS3A	0.354
MCC	ASCC3L1	0.354
NEK6	DNCL1	0.354
PPM1B	PABPC4	0.354
PREI3	RB1CC1	0.354
PSMD10	HIST1H2BC	0.354
PTP4A3	MSH2	0.354
REA	KIAA0251	0.354
RNPS1	SFRS12	0.354
SIRT2	RTN4	0.354
WDR8	FTHFSDC1	0.354
ZNF9	BRIX	0.354
ARF6	GART	0.355
ATIC	HNRPDL	0.355
C20orf24	TNPO3	0.355
CASP4	VDAC3	0.355
