interactor A	interactor B
YPR182W	YMR288W
YSF3	YMR288W
YDL049C	YMR289W
CDC95	YMR290C
D1018	YMR290C
FMI1	YMR290C
HCA4	YMR290C
KAP60	YMR290C
MET23	YMR290C
NOP77	YMR290C
RRP13	YMR290C
UTP1	YMR290C
UTP2	YMR290C
YAL007C	YMR290C
YBR142W	YMR290C
YBR278W	YMR290C
YD8557.10c	YMR290C
YDL208W	YMR290C
YDR060W	YMR290C
YDR312W	YMR290C
YDR496C	YMR290C
YER126C	YMR290C
YFL002C	YMR290C
YFR001W	YMR290C
YGL111W	YMR290C
YGR040W	YMR290C
YHR052W	YMR290C
YHR066W	YMR290C
YHR088W	YMR290C
YIL035C	YMR290C
YIL061C	YMR290C
YKL021C	YMR290C
YKL059C	YMR290C
YKR081C	YMR290C
YLR175W	YMR290C
YLR427W	YMR290C
YML064C	YMR290C
YMR049C	YMR290C
YNA1	YMR290C
YNL110C	YMR290C
YOL041C	YMR290C
YOL077C	YMR290C
YOR206W	YMR290C
YOR272W	YMR290C
YOR294W	YMR290C
YPL093W	YMR290C
YPL211W	YMR290C
YPL217C	YMR290C
CAT3	YMR291W
PUF1	YMR293C
YER022W	YMR293C
YOR299W	YMR293C
PIP3	YMR295C
GLU1	YMR296C
QRI8	YMR296C
SCS1	YMR296C
YDR365C	YMR296C
YER177W	YMR296C
YHL030W	YMR296C
YIL104C	YMR296C
YKL195W	YMR296C
NSP1	YMR297W
YHR083W	YMR297W
YLR207W	YMR297W
YNR038W	YMR297W
YOL058W	YMR297W
MSI2	YMR300C
UTP1	YMR300C
YMR300C	YMR300C
HCT1	YMR304W
PRP10	YMR304W
SDB23	YMR304W
YFR024C	YMR304W
YIL030C	YMR304W
YJL141C	YMR304W
YJL157C	YMR304W
YJL187C	YMR304W
YKL165	YMR304W
YMR304W	YMR304W
YNL161W	YMR304W
YDL121C	YMR305C
YPR086W	YMR305C
ODP1	YMR306W
APG9	YMR309C
AROM	YMR309C
CDC63	YMR309C
CDC95	YMR309C
D2865	YMR309C
O0944	YMR309C
RFR1	YMR309C
RPG1	YMR309C
SHE1	YMR309C
YAL035W	YMR309C
YBR058C	YMR309C
YBR234C	YMR309C
YDR429C	YMR309C
YGL019W	YMR309C
YGL081W	YMR309C
YGL130W	YMR309C
YGR016W	YMR309C
YKL008C	YMR309C
YLR175W	YMR309C
YLR418C	YMR309C
YOR039W	YMR309C
YPL001W	YMR309C
YPL217C	YMR309C
YPR041W	YMR309C
YPR086W	YMR309C
BUR1	YMR310C
CPC2	YMR310C
KAP121	YMR310C
QRI8	YMR310C
YBL032W	YMR310C
YBL074C	YMR310C
YDL208W	YMR310C
YER051W	YMR310C
YLR175W	YMR310C
YLR276C	YMR310C
CID1	YMR311C
YDR436W	YMR311C
YGL237C	YMR312W
YGR200C	YMR312W
YHR187W	YMR312W
YLR384C	YMR312W
YPL086C	YMR312W
YPL101W	YMR312W
SCC3	YMR313C
BLM3	YMR314W
CSC1	YMR314W
DOA3	YMR314W
KAP121	YMR314W
MCB1	YMR314W
NAS5	YMR314W
NAS7	YMR314W
NIN1	YMR314W
PRC1	YMR314W
PRC2	YMR314W
PRS4	YMR314W
SIS4	YMR314W
YDR256C	YMR314W
YER012W	YMR314W
YFR010W	YMR314W
YHL030W	YMR314W
YHR183W	YMR314W
YJL001W	YMR314W
YLR276C	YMR314W
YOL038W	YMR314W
YOR261C	YMR314W
FKB1	YMR315W
MDP1	YMR315W
PHO9	YMR315W
YBR114W	YMR315W
YDL060W	YMR315W
YLR142W	YMR315W
YPR086W	YMR315W
MDP1	YMR316W
YDR189W	YMR316W
YKL088W	YMR317W
YOL108C	YMR317W
CMT1	YMR318C
GTA1085	YMR318C
YNL124W	YMR318C
ADA4	YMR319C
APG12	YMR319C
CLK1	YMR319C
FAR9	YMR319C
HOG4	YMR319C
PKA1	YMR319C
RPL17A	YMR319C
YBL036C	YMR319C
YER075C	YMR319C
YGR040W	YMR319C
YGR173W	YMR319C
YIL061C	YMR319C
YJR053W	YMR319C
YLR222C	YMR319C
YLR238W	YMR319C
YLR427W	YMR319C
YNA1	YMR319C
CCF8	YMR322C
YNL124W	YMR322C
YNL260C	YMR322C
MRE4	YMR323W
YNL093W	YMR325W
YOL022C	YMR325W
COP1	YMR44
MRPL18	YMR44
UGT51	YMR44
YGR220C	YMR44
YJL097W	YMR44
D1018	YNA1
DIS1	YNA1
LIG4	YNA1
NOP77	YNA1
SLX3	YNA1
YD8557.10c	YNA1
YHR066W	YNA1
YIL035C	YNA1
YKL021C	YNA1
YKR081C	YNA1
YNA1	YNA1
YNL175C	YNA1
YOL058W	YNA1
ABY1	YNK
DTP1	YNK
YBR109C	YNK
YDR214W	YNK
YHR047C	YNK
YKL095W	YNK
YLR153C	YNK
YLR347C	YNK
YML064C	YNK
YMR059W	YNK
YNK	YNK
YNL075W	YNK
YPL217C	YNK
QRI8	YNL003C
YMR179W	YNL003C
HDF2	YNL006W
YER022W	YNL006W
HDF2	YNL007C
HSP90	YNL007C
MPK1	YNL007C
YIL046W	YNL007C
YNL007C	YNL007C
YNL161W	YNL007C
PUF1	YNL008C
QRI8	YNL008C
YNL260C	YNL008C
MDP1	YNL009W
YIL030C	YNL009W
YKL165	YNL009W
YLR295C	YNL009W
YCR004C	YNL010W
YNL124W	YNL010W
YPL231W	YNL010W
YGR123C	YNL011C
YGR113W	YNL012W
YHR145C	YNL012W
ISC2	YNL013C
PIP3	YNL013C
YGL044C	YNL013C
YLR453C	YNL013C
MSI2	YNL015W
YPR086W	YNL015W
YBR270C	YNL018C
ODP1	YNL019C
NAS7	YNL020C
ODP1	YNL020C
YCR088W	YNL020C
AAR1	YNL021W
CDC95	YNL021W
GRD2	YNL021W
UGA43	YNL021W
YHL006C	YNL021W
YJL110C	YNL021W
YNL021W	YNL021W
YOL090W	YNL021W
APC3	YNL023C
EFC1	YNL023C
FKB1	YNL023C
MTI1	YNL023C
YDR267C	YNL023C
YIL161W	YNL023C
YKL130C	YNL023C
YLR022C	YNL023C
PUF1	YNL024C
QRI8	YNL026W
YKL088W	YNL026W
YPL204W	YNL027W
YLR447C	YNL028W
YNL045W	YNL028W
YPR041W	YNL029C
PUF1	YNL032W
YNL056W	YNL032W
YNL093W	YNL032W
YNL099C	YNL032W
YNL249C	YNL032W
YBR017C	YNL035C
CMP2	YNL037C
HDF2	YNL037C
MPK1	YNL037C
ODP1	YNL037C
RBX1	YNL037C
SSP101	YNL037C
SSP33	YNL037C
YAL015C	YNL037C
YDR388W	YNL037C
YDR523C	YNL037C
YGL137W	YNL037C
YLR097C	YNL037C
YLR074C	YNL038W
YBR234C	YNL040W
SCS1	YNL042W
YDR099W	YNL042W
YDR288W	YNL042W
YIL131C	YNL042W
MDP1	YNL045W
YIL030C	YNL045W
YNL045W	YNL045W
CAT	YNL046W
CMP1	YNL047C
CMP2	YNL047C
KAP60	YNL047C
YBR270C	YNL047C
YFR024C	YNL047C
YGR058W	YNL047C
YIL105C	YNL047C
YMR068W	YNL047C
YMR309C	YNL047C
YPL059W	YNL047C
YOR239W/YOR240W	YNL048W
YDL067C	YNL052W
QRI8	YNL053W
YGR159C	YNL053W
QRI8	YNL054W
YCL027W	YNL054W
QRI8	YNL056W
ODP1	YNL058C
QRI8	YNL058C
YCL027W	YNL058C
HIM1	YNL059C
YER092W	YNL059C
YGL150C	YNL059C
YGL143C	YNL063W
YGL237C	YNL063W
YNL124W	YNL063W
HSP90	YNL065W
ADA4	YNL067W
YHR052W	YNL067W
YLR453C	YNL072W
CLA10	YNL073W
YER022W	YNL073W
YOL146W	YNL073W
BLM3	YNL075W
IPL2	YNL075W
MEG1	YNL075W
UTP1	YNL075W
UTP16	YNL075W
YCL027W	YNL075W
YDR299W	YNL075W
YIL019W	YNL075W
YPL217C	YNL075W
YPR137W	YNL075W
APG17	YNL078W
BOI1	YNL078W
NSP116	YNL078W
STR4	YNL078W
YBR196C	YNL078W
YGR200C	YNL078W
YHR114W	YNL078W
YKR048C	YNL078W
YML023C	YNL078W
YNR012W	YNL078W
HSP90	YNL079C
YNL124W	YNL080C
N3298	YNL081C
YGR079W	YNL081C
APG12	YNL082W
QRI8	YNL082W
YMR167W	YNL082W
YNL082W	YNL082W
CHL10	YNL084C
RPC4	YNL084C
YBL007C	YNL084C
YDR201W	YNL084C
YER022W	YNL084C
YGR167W	YNL084C
YHL019C	YNL084C
YHR158C	YNL084C
YKL320	YNL084C
YMR065W	YNL084C
YNL103W	YNL084C
YNL250W	YNL084C
YOR181W	YNL084C
AAS2	YNL085W
AROM	YNL085W
DIN1	YNL085W
ECA39	YNL085W
GLU1	YNL085W
LAP1	YNL085W
MPK1	YNL085W
MSI2	YNL085W
OMP2	YNL085W
RBX1	YNL085W
SIS4	YNL085W
SLX3	YNL085W
SSL2	YNL085W
YBR072W	YNL085W
YBR105C	YNL085W
YDR214W	YNL085W
YER095W	YNL085W
YGR040W	YNL085W
YGR067C	YNL085W
YHL030W	YNL085W
YHR115C	YNL085W
YNL090W	YNL085W
YNL250W	YNL085W
YNT1	YNL085W
YPR184W	YNL085W
APG13	YNL086W
GRD2	YNL086W
MPC70	YNL086W
YCL032W	YNL086W
YDR388W	YNL086W
YEL005C	YNL086W
YJL036W	YNL086W
YOL069W	YNL086W
YOL130W	YNL086W
YGL019W	YNL087W
YKR077W	YNL087W
CDK1	YNL089C
YGR024C	YNL090W
CCF8	YNL091W
P1429	YNL091W
PUF1	YNL092W
YGR002C	YNL092W
YHR083W	YNL092W
YHR114W	YNL092W
YJL147C	YNL092W
YNL092W	YNL092W
CKI2	YNL093W
GRD19	YNL093W
HSP90	YNL093W
PEP21	YNL093W
PTF1	YNL093W
VPS12	YNL093W
YDR228C	YNL093W
END4	YNL094W
MTI1	YNL094W
MUD16	YNL094W
SRO77	YNL094W
YBR133C	YNL094W
YDR388W	YNL094W
YFR024C	YNL094W
YHR016C	YNL094W
YHR083W	YNL094W
YHR114W	YNL094W
YIL046W	YNL094W
YJL187C	YNL094W
YMR109W	YNL094W
YOR368W	YNL094W
YPR154W	YNL094W
YHR199C	YNL095C
APG9	YNL096C
CDC63	YNL096C
HSP90	YNL096C
IPL2	YNL096C
MEG1	YNL096C
YBR158W	YNL096C
YFR034C	YNL096C
YHR193C	YNL096C
YMR243C	YNL096C
YPL217C	YNL096C
YPR041W	YNL096C
YPR086W	YNL096C
ABY1	YNL097C
DHR1	YNL097C
HIM1	YNL097C
IPL2	YNL097C
LTG3	YNL097C
WTM3	YNL097C
YML062C	YNL097C
MAK1	YNL099C
YCR095C	YNL099C
YHL029C	YNL099C
YNL056W	YNL099C
YNL180C	YNL099C
HSP90	YNL100W
QRI8	YNL100W
YOR391C	YNL100W
PPH1	YNL101W
YIL046W	YNL103W
YKL088W	YNL103W
YLR254C	YNL103W
YNL103W	YNL103W
YLR221C	YNL104C
YOL058W	YNL104C
PUF1	YNL105W
QRI8	YNL105W
YBL033C	YNL105W
QRI8	YNL106C
YBL007C	YNL106C
YCR088W	YNL106C
H2AZ	YNL107W
HIM1	YNL107W
N1212	YNL107W
YAL011W	YNL107W
YBR231C	YNL107W
YDR334W	YNL107W
YDR485C	YNL107W
YEL018W	YNL107W
YFL024C	YNL107W
YGL075C	YNL107W
YJR082C	YNL107W
YKR022C	YNL107W
YML041C	YNL107W
YOR244W	YNL107W
PUF1	YNL109W
CDC95	YNL110C
HSP90	YNL110C
LIG4	YNL110C
PIP3	YNL110C
YDR060W	YNL110C
YFL002C	YNL110C
YKR081C	YNL110C
YLR074C	YNL110C
YNL110C	YNL110C
YNL175C	YNL110C
APG9	YNL112W
IPL2	YNL112W
PPF3	YNL112W
RP55A	YNL112W
RPL5B	YNL112W
WEB1	YNL112W
YBL032W	YNL112W
YBL074C	YNL112W
YBR158W	YNL112W
YD8557.10c	YNL112W
YDL031W	YNL112W
YDR091C	YNL112W
YFR034C	YNL112W
YGR204W	YNL112W
YHR193C	YNL112W
YIL035C	YNL112W
YIL046W	YNL112W
YNL124W	YNL112W
YOR29-07	YNL112W
OAF2	YNL113W
RPC160	YNL113W
RPC4	YNL113W
RRN4	YNL113W
YDR214W	YNL113W
YHR197W	YNL113W
YJR109C	YNL113W
YKL320	YNL113W
YNL084C	YNL113W
YPL204W	YNL113W
CKI2	YNL116W
YDR433W	YNL116W
YGR046W	YNL116W
YHR115C	YNL116W
YJL010C	YNL116W
YNL311C	YNL116W
YPL022W	YNL116W
MDP1	YNL117W
PTF1	YNL117W
YFL010C	YNL117W
YGL227W	YNL117W
YIL030C	YNL117W
YKL165	YNL117W
YOR353C	YNL117W
YPR152C	YNL117W
HMGS	YNL119W
QRI8	YNL119W
CDC91	YNL124W
YCL061C	YNL124W
YCR065W	YNL124W
YD9813.08c	YNL124W
YDR205W	YNL124W
YLR175W	YNL124W
YPL063W	YNL124W
HSP90	YNL125C
UTP3	YNL125C
YLR196W	YNL125C
YDR350C	YNL126W
YGR240C	YNL126W
YLR212C	YNL126W
FAR9	YNL127W
QRI8	YNL127W
YNL127W	YNL127W
YBR149W	YNL128W
CPC2	YNL132W
D1018	YNL132W
IPL2	YNL132W
MEG1	YNL132W
NOP5	YNL132W
NOP77	YNL132W
OMP2	YNL132W
SBP1	YNL132W
SLX3	YNL132W
UGT51	YNL132W
UTP1	YNL132W
UTP16	YNL132W
UTP19	YNL132W
UTP2	YNL132W
YAP54	YNL132W
YBR009C	YNL132W
YCL059C	YNL132W
YDR299W	YNL132W
YDR449C	YNL132W
YER082C	YNL132W
YGL190C	YNL132W
YGR054W	YNL132W
YGR090W	YNL132W
YHR052W	YNL132W
YHR196W	YNL132W
YIL019W	YNL132W
YIL035C	YNL132W
YJL069C	YNL132W
YKL139W	YNL132W
YLL011W	YNL132W
YLR233C	YNL132W
YLR427W	YNL132W
YNL132W	YNL132W
YNL230C	YNL132W
YNL308C	YNL132W
YOL102C	YNL132W
YOR29-31	YNL132W
YPL217C	YNL132W
YPR137W	YNL132W
YGR275W	YNL133C
YLR453C	YNL133C
DIN1	YNL134C
YHR152W	YNL134C
YLR447C	YNL134C
APG1	YNL137C
N3298	YNL137C
PPF3	YNL137C
SPP81	YNL137C
YBR251W	YNL137C
YD6888.03	YNL137C
YDL175C	YNL137C
YDR036C	YNL137C
YHL004W	YNL137C
YKL088W	YNL137C
YPL013C	YNL137C
ADA4	YNL141W
YBR280C	YNL141W
YGR024C	YNL141W
YGR142W	YNL141W
QRI8	YNL142W
PUF1	YNL144C
QRI8	YNL145W
CYK1	YNL146W
PUF1	YNL146W
YPT8	YNL146W
YBL074C	YNL147W
YJR022W	YNL147W
HOF1	YNL152W
YBL007C	YNL152W
YDR388W	YNL152W
YFR024C	YNL152W
YHR016C	YNL152W
YDL071C	YNL155W
YER064C	YNL157W
YGL044C	YNL157W
PIP3	YNL158W
ODP1	YNL159C
YER022W	YNL159C
YNL159C	YNL159C
RBX1	YNL160W
YDR105C	YNL160W
YGR024C	YNL160W
YIL106W	YNL161W
YIR016W	YNL161W
YKL059C	YNL161W
YKR079C	YNL161W
YNL161W	YNL161W
YOR353C	YNL161W
QRI8	YNL163C
RBX1	YNL163C
KAP124	YNL164C
YNL091W	YNL164C
YHR040W	YNL165W
YHR122W	YNL168C
YBR017C	YNL169C
YLR447C	YNL169C
YNL124W	YNL169C
YCR067C	YNL171C
APC13	YNL172W
CKI2	YNL172W
RMC1	YNL172W
RSI1	YNL172W
SPO70	YNL172W
YDR118W	YNL172W
YHR166C	YNL172W
YIR025W	YNL172W
YKL022C	YNL172W
MMS19	YNL173C
QRI8	YNL173C
YDR514C	YNL173C
MSD2	YNL175C
SBP1	YNL175C
UGT51	YNL175C
YLR074C	YNL175C
YLR447C	YNL175C
NCS1	YNL176C
PUF1	YNL176C
PETCR46	YNL177C
QRI8	YNL177C
UGT51	YNL177C
YDR296W	YNL177C
YHL004W	YNL177C
YML025C	YNL177C
YGR024C	YNL179C
POLX	YNL180C
YGL137W	YNL181W
CDC95	YNL182C
KAP60	YNL182C
YCR072C	YNL182C
YD8557.10c	YNL182C
YFR001W	YNL182C
YGR245C	YNL182C
YHR052W	YNL182C
YHR085W	YNL182C
YHR197W	YNL182C
YIL046W	YNL182C
YLR074C	YNL182C
YLR447C	YNL182C
YNL110C	YNL182C
YNL182C	YNL182C
YNR053C	YNL182C
PPH1	YNL187W
YNR028W	YNL187W
DSK1	YNL188W
YNL124W	YNL188W
PIP3	YNL190W
QRI8	YNL190W
YPL249C	YNL191W
GLU1	YNL192W
YD9934.15c	YNL192W
YHR082C	YNL192W
YKL320	YNL192W
YHR151C	YNL193W
HSP90	YNL194C
NSP116	YNL194C
YLR295C	YNL194C
YCL055W	YNL196C
YLR447C	YNL196C
APG12	YNL199C
GSK3	YNL199C
YDL100C	YNL199C
YJR072C	YNL199C
YP9499.06	YNL199C
YGR046W	YNL203C
QRI8	YNL205C
YLR295C	YNL205C
YHR040W	YNL206C
HCA4	YNL207W
YBR025C	YNL207W
YDL060W	YNL207W
YDR299W	YNL207W
YNL207W	YNL207W
YPL217C	YNL207W
APG12	YNL208W
YKL059C	YNL208W
YNL124W	YNL208W
YOR285W	YNL208W
ADA1	YNL209W
APA1	YNL209W
BUD1	YNL209W
BUR1	YNL209W
CNR2	YNL209W
CPH1	YNL209W
DBF3	YNL209W
DPR1	YNL209W
ECA39	YNL209W
END6	YNL209W
ENOA	YNL209W
FET6	YNL209W
FUN81	YNL209W
GPD1	YNL209W
GST1	YNL209W
HCD21	YNL209W
HMGS	YNL209W
HMO2	YNL209W
IFS2	YNL209W
ISP45	YNL209W
MCS1	YNL209W
MEG1	YNL209W
MRPL18	YNL209W
MSD2	YNL209W
NAB4	YNL209W
NPI46	YNL209W
PFD5	YNL209W
PRC2	YNL209W
PSA1	YNL209W
RPL17A	YNL209W
SBP1	YNL209W
SCS1	YNL209W
SWH1	YNL209W
SWH3	YNL209W
TAF17	YNL209W
TNT1	YNL209W
TWT2	YNL209W
UGT51	YNL209W
UTP19	YNL209W
VAT3	YNL209W
WTM3	YNL209W
YAL005C	YNL209W
YAL035W	YNL209W
YAR014C	YNL209W
YBL039C	YNL209W
YBL058W	YNL209W
YBR002C	YNL209W
YBR162C	YNL209W
YBR185C	YNL209W
YBR291C	YNL209W
YD8557.10c	YNL209W
YDL137W	YNL209W
YDL208W	YNL209W
YDR303C	YNL209W
YDR324C	YNL209W
YDR346C	YNL209W
YDR429C	YNL209W
YDR449C	YNL209W
YDR498C	YNL209W
YEL015W	YNL209W
YER082C	YNL209W
YFR014C	YNL209W
YGL009C	YNL209W
YGL044C	YNL209W
YGL070C	YNL209W
YGR056W	YNL209W
YGR095C	YNL209W
YGR128C	YNL209W
YGR158C	YNL209W
YGR162W	YNL209W
YGR208W	YNL209W
YGR241C	YNL209W
YHL025W	YNL209W
YHR029C	YNL209W
YHR167W	YNL209W
YHR183W	YNL209W
YIL016W	YNL209W
YIL094C	YNL209W
YIL145C	YNL209W
YIL161W	YNL209W
YJL061W	YNL209W
YJR010W	YNL209W
YKL035W	YNL209W
YKL100C	YNL209W
YKL210W	YNL209W
YLR172C	YNL209W
YMR028W	YNL209W
YMR192W	YNL209W
YMR237W	YNL209W
YMR300C	YNL209W
YNL175C	YNL209W
YNL232W	YNL209W
YOL077C	YNL209W
YOL145C	YNL209W
YOR027W	YNL209W
YOR244W	YNL209W
YP9499.20	YNL209W
YPL085W	YNL209W
YPL204W	YNL209W
YPL207W	YNL209W
YPL217C	YNL209W
YPR033C	YNL209W
YPR041W	YNL209W
YPR179C	YNL209W
YRB4	YNL209W
QRI8	YNL210W
YDR247W	YNL210W
YER022W	YNL210W
YNL090W	YNL210W
QRI8	YNL211C
YER022W	YNL211C
ACC1	YNL212W
ODP1	YNL212W
YGR187C	YNL212W
YJL111W	YNL212W
AAS1	YNL213C
YNL124W	YNL213C
ABY1	YNL215W
PUF1	YNL215W
YGL150C	YNL215W
YNL059C	YNL215W
YBR162C	YNL217W
AGM1	YNL218W
CCF8	YNL218W
YCR086W	YNL218W
YGR010W	YNL218W
YML064C	YNL218W
YMR102C	YNL218W
YNL218W	YNL218W
ODP1	YNL219C
QRI8	YNL219C
EZL1	YNL220W
MDP1	YNL220W
PTF1	YNL220W
YFL010C	YNL220W
YIL030C	YNL220W
YKL165	YNL220W
YNL220W	YNL220W
YOR011W	YNL220W
YPR152C	YNL220W
CPC2	YNL221C
RPP2	YNL221C
YDR478W	YNL221C
YGR030C	YNL221C
YLR145W	YNL221C
YNL282W	YNL221C
YAL043C	YNL222W
YAR014C	YNL222W
YDR195W	YNL222W
YKR002W	YNL222W
YNL222W	YNL222W
YPR107C	YNL222W
APG8	YNL223W
YAR019C	YNL223W
YML085C	YNL223W
ADC1	YNL224C
CCF8	YNL224C
IPL2	YNL224C
KAP60	YNL224C
LOT3	YNL224C
QRI8	YNL224C
YBL074C	YNL224C
YGL120C	YNL224C
YPL217C	YNL224C
YBR184W	YNL225C
YDR228C	YNL225C
EZL1	YNL226W
PTF1	YNL226W
YFL010C	YNL226W
YKL165	YNL226W
YPR152C	YNL226W
PKA3	YNL227C
YEL048C	YNL227C
YNL093W	YNL227C
YNL228W	YNL228W
RPA5	YNL229C
YBLWTy2-1 GAG	YNL229C
YIL131C	YNL229C
YKL095W	YNL229C
YLR233C	YNL229C
MGM104	YNL230C
PUF1	YNL230C
YGL014W	YNL231C
YHR047C	YNL231C
YJL004C	YNL231C
YDR280W	YNL232W
YGR095C	YNL232W
YNL124W	YNL232W
YNL232W	YNL232W
HSP90	YNL233W
YGR014W	YNL233W
YBR274W	YNL234W
YGL019W	YNL234W
YPT8	YNL234W
YBR067C	YNL237W
YHR122W	YNL237W
YLR453C	YNL237W
YDR267C	YNL240C
YHR122W	YNL240C
ODP1	YNL242W
YFR021W	YNL242W
PSO4	YNL245C
YDL209C	YNL245C
YIL046W	YNL245C
YMR213W	YNL245C
YPR101W	YNL245C
YOR299W	YNL246W
YPR058W	YNL246W
YHR122W	YNL249C
ABY1	YNL250W
BLM3	YNL250W
D2865	YNL250W
HIM1	YNL250W
YBL056W	YNL250W
YDL066W	YNL250W
YDL181W	YNL250W
YDR369C	YNL250W
YER092W	YNL250W
YHB	YNL250W
YJL141C	YNL250W
YJR112W	YNL250W
YMR117C	YNL250W
YNL250W	YNL250W
YNR051C	YNL250W
BOI1	YNL251C
BUR1	YNL251C
GST1	YNL251C
HCA4	YNL251C
RNP1	YNL251C
SAE1	YNL251C
SDI2	YNL251C
STO1	YNL251C
YBL074C	YNL251C
YLR430W	YNL251C
APG12	YNL253W
RLF6	YNL253W
THO2	YNL253W
YDR138W	YNL253W
YJR121W	YNL253W
YOR353C	YNL253W
YPL150W	YNL253W
YNL124W	YNL256W
ADC1	YNL258C
ODP1	YNL258C
QRI8	YNL258C
TIP1	YNL258C
YDR498C	YNL258C
YLR440C	YNL258C
YOR075W	YNL258C
QRI8	YNL260C
YLR453C	YNL260C
AAP1	YNL261W
RLF2	YNL261W
RRR1	YNL261W
YBL071C	YNL261W
YML065W	YNL261W
YMR036C	YNL261W
YNL261W	YNL261W
GRD19	YNL263C
GRD2	YNL263C
QRI8	YNL263C
YHR105W	YNL263C
YLR295C	YNL263C
YNL265C	YNL265C
PUF1	YNL266W
RPB220	YNL266W
YOL131W	YNL266W
YDR099W	YNL267W
HSP90	YNL268W
YJR023C	YNL268W
QRI8	YNL270C
HIM1	YNL272C
O3630	YNL272C
TAF61	YNL272C
YDR448W	YNL272C
YIL131C	YNL272C
YLL001W	YNL272C
YNL103W	YNL272C
YNL272C	YNL272C
YPL204W	YNL272C
YHR154W	YNL273W
YMR048W	YNL273W
PTF1	YNL274C
QRI8	YNL274C
YFL010C	YNL274C
YPR152C	YNL274C
YFL026W	YNL276C
YPL169C	YNL277W
NCS1	YNL278W
YLR216C	YNL278W
YNL124W	YNL279W
YOL108C	YNL279W
CYP51	YNL280C
UTP3	YNL280C
YGL001C	YNL280C
YGL012W	YNL280C
YGR175C	YNL280C
YHR114W	YNL280C
YKL165	YNL280C
YLR100W	YNL280C
YMR202W	YNL280C
YNL280C	YNL280C
HSP90	YNL281W
INS1	YNL281W
SHE4	YNL281W
YBR109C	YNL281W
YER022W	YNL281W
YGR283C	YNL281W
CPC2	YNL282W
RPP2	YNL282W
YBR257W	YNL282W
YCR047C	YNL282W
YER022W	YNL282W
YLR145W	YNL282W
COP1	YNL287W
DTP1	YNL287W
GRD20	YNL287W
YBR162C	YNL287W
YDR238C	YNL287W
YER122C	YNL287W
YFR051C	YNL287W
YGL137W	YNL287W
YHR019C	YNL287W
YHR047C	YNL287W
YLR153C	YNL287W
YLR172C	YNL287W
YML067C	YNL287W
YMR037C	YNL287W
YNL132W	YNL287W
YPL217C	YNL287W
APG9	YNL288W
CAF1	YNL288W
CDC39	YNL288W
YAL021C	YNL288W
YER022W	YNL288W
YGR024C	YNL288W
YNL091W	YNL288W
YPR086W	YNL288W
CDC44	YNL290W
CMP2	YNL290W
QRI8	YNL290W
RTT110	YNL290W
YBL035C	YNL290W
YBR087W	YNL290W
YER173W	YNL290W
YHR191C	YNL290W
YJR068W	YNL290W
YLR432W	YNL290W
YMR078C	YNL290W
YPL050C	YNL290W
YHR132C	YNL291C
LYS13	YNL292W
PET9	YNL297C
BEB1	YNL298W
DBM1	YNL298W
END4	YNL298W
MCS1	YNL298W
RBX1	YNL298W
YCR088W	YNL298W
YDR309C	YNL298W
YGR014W	YNL298W
YHR061C	YNL298W
YHR122W	YNL298W
YHR149C	YNL298W
YMR109W	YNL298W
YOR212W	YNL298W
YPL115C	YNL298W
ODP1	YNL299W
NSP116	YNL300W
EZL1	YNL304W
PRA1	YNL304W
PTF1	YNL304W
YKL165	YNL304W
ODP1	YNL305C
QRI8	YNL305C
IPL2	YNL306W
N3298	YNL306W
QRI8	YNL306W
SPP81	YNL306W
YBR251W	YNL306W
YD6888.03	YNL306W
YDL175C	YNL306W
YDR036C	YNL306W
YHL004W	YNL306W
YPL013C	YNL306W
BUR1	YNL308C
CPC2	YNL308C
D1018	YNL308C
H2A1	YNL308C
RPA5	YNL308C
SLX3	YNL308C
TAF17	YNL308C
YAP54	YNL308C
YDR299W	YNL308C
YFR034C	YNL308C
YIL035C	YNL308C
YLR427W	YNL308C
YNL175C	YNL308C
YOR29-31	YNL308C
YOR299W	YNL308C
YPL217C	YNL308C
CDK1	YNL309W
YKR091W	YNL309W
YPL233W	YNL309W
YPR120C	YNL309W
YGR024C	YNL310C
YMR304W	YNL313C
YNL313C	YNL313C
CDC36	YNL315C
YGR046W	YNL316C
BRR5	YNL317W
HCA4	YNL317W
L2946	YNL317W
YAR014C	YNL317W
YDR195W	YNL317W
YDR301W	YNL317W
YJR093C	YNL317W
YKL059C	YNL317W
YKR002W	YNL317W
YMR061W	YNL317W
YNL317W	YNL317W
YPR107C	YNL317W
NSP116	YNL319W
QRI8	YNL320W
UTP16	YNL320W
YAL026C	YNL323W
YER166W	YNL323W
YLR447C	YNL323W
YLR295C	YNL324W
YLR386W	YNL325C
HSP90	YNL326C
YIL104C	YNL326C
YLR030W	YNL326C
YLR295C	YNL328C
KAP60	YNL331C
QRI8	YNL331C
YDL243C	YNL331C
YML064C	YNL331C
YNL331C	YNL331C
YPL070W	YNL331C
QRI8	YNL332W
KAP60	YNL333W
YAR014C	YNL333W
YFL060C	YNL333W
YHR029C	YNL333W
YML064C	YNL333W
YMR095C	YNL333W
YMR322C	YNL333W
YNL333W	YNL333W
YNL334C	YNL333W
CKI2	YNL334C
MDP1	YNL334C
YHR041C	YNL334C
YHR122W	YNL334C
YPR175W	YNL334C
RBX1	YNL336W
PDS3	YNLCTy1-1 GAG
BAS2	YNLCTy1-1 POL
PDS3	YNLCTy1-1 POL
BBP	YNLWTy1-2 POL
