gene1	gene2	pearson correlation coefficient
Tmeff2	Saa2	0.065988031
AI506718	AW125678	0.06598623
Nlk	Phgdh	0.065985447
Chd2	Cdc26	0.065983037
9530023I19Rik	C030011G24Rik	0.065976806
BG073077	BB239689	0.065974678
BG068012	BB345737	0.065971944
Gli3	Tlx1	0.065966792
Col18a1	Faf1	0.065966409
Rbm39	Wscd1	0.065966383
BB478562	BB252740	0.065952958
Ccny	4930442G10Rik	0.065951019
BB485193	Samd12	0.065944522
BB349707	Lin7c	0.065937555
Rps27l	Cyp4a14	0.065936049
0610010O12Rik	EG622976	0.065925182
BG068886	BG072223	0.065924794
BB148302	Terf2	0.065922482
Kcnv1	1700007I06Rik	0.065918242
BB143008	App	0.065917891
Pappa	Dsc3	0.065916168
Recql	Dph5	0.065914567
NM_028570	Bik	0.065911499
Oprs1	Dnajb1	0.06591131
BB212497	Xaf1	0.065910672
Pogk	A130090K04Rik	0.065907242
Rchy1	Catsper3	0.065902159
Msi1	BB272123	0.065902142
Rasa4	AV323439	0.065890814
Ddx60	Crtc3	0.065887117
B230311B06Rik	BB367473	0.065886211
C730025P13Rik	Hnt	0.065885966
Susd5	AV339210	0.065884485
Fbxo44	Dbf4	0.06587977
Brap	Uap1	0.065879483
BB021958	Kank3	0.065878175
Pib5pa	Myo6	0.06587449
5830426K05Rik	9530025L08Rik	0.065871898
Snrpf	Trim36	0.065868315
Cdr2l	Tnfsf10	0.065866726
Efs	Rps10	0.065864726
BG069517	Spred1	0.065864543
ENSMUSG00000068396	1810031K17Rik	0.065860743
AV293250	BB202300	0.065857852
Rad51l1	AV128350	0.065856554
Rpp14	NM_026621	0.065856267
AW109901	4933431M02Rik	0.065851858
Cd2	Cpb2	0.065846473
Yeats2	Sema5a	0.065845694
AW543171	D9Ertd26e	0.065844797
BB552302	BG070561	0.065843938
BM899333	BE943617	0.065843845
BB144871	Fen1	0.065842731
Klk6	Cdrt4	0.065842009
Mybl2	Tbrg4	0.065836249
4930452B06Rik	4930480K15Rik	0.06583493
Apba2	Auts2	0.065831857
2310076G13Rik	Nkd1	0.065829295
BE957062	BB243554	0.065826896
Dvl3	Pex11b	0.065822214
Ttc7b	AV215230	0.06581651
BB359474	Arl15	0.065812566
Fryl	BB640342	0.06581153
Pou3f3	Ifna11	0.065807551
BG076272	BG066667	0.065805585
BG070374	BG069968	0.065803553
Hspa1l	1700012C15Rik	0.065802462
Rrm2b	BB152370	0.065793181
Mapt	Mfap3	0.065788027
Coro1b	G6pdx	0.065784863
Pcsk1n	Sox2	0.065783588
Clec1a	Slc23a3	0.065776573
4930500F04Rik	Rnf138	0.065775022
AV323547	BB522668	0.065772772
Nmd3	Pgm2	0.065770712
BB393194	BG069641	0.065769478
BG075336	BG069665	0.065767088
Scg5	Dnajb11	0.06576506
Dfna5h	BB032885	0.065764677
BB060663	Zmym3	0.065763346
Rgs17	Ahr	0.065759764
Phlpp	AA409316	0.065756297
B3galt1	B3gnt3	0.065751875
AV227264	Gpr135	0.065747815
1700017G19Rik	1700112C13Rik	0.065745516
BG065957	D930048N14Rik	0.06574476
Ezh1	Dgat1	0.065733003
BB629216	BM245387	0.065732114
BB765308	4932417H02Rik	0.065729828
5430402P08Rik	Ercc8	0.065727604
AV312048	Cdc23	0.065725949
Cwf19l1	Lrrc28	0.065725022
Mettl9	Hba-a1	0.065722479
Krtap17-1	4930503E14Rik	0.065721767
Dpm1	BB524597	0.06572054
Cap1	Fnta	0.065720456
D8Ertd28e	Ass1	0.065717317
Tcfe2a	Myl3	0.065709857
Stk32a	BG075117	0.06570949
Fancm	BG261527	0.065708348
Fen1	Asph	0.065701105
BB011550	Gats	0.065700854
Adra2a	Inpp5a	0.065695045
Cyp4f14	Lipc	0.065693325
BB314393	LOC100042150	0.065688912
AU017626	BB229115	0.065685486
BM209765	Slc25a11	0.065683585
Fyttd1	Ube2m	0.065682015
Fbxw14	Igk-V1	0.065681686
BB430665	Ipo7	0.065678978
AV330311	BB531646	0.065671795
AI849122	Prox1	0.065664258
Chd1	Nrk	0.065662183
1700086P04Rik	1700023E05Rik	0.06566174
Arhgef18	Rsu1	0.06566065
BC006040	2310005E10Rik	0.06565714
Bex6	BG079457	0.065654112
Klf12	BC066028	0.065651625
BB534712	Rgs20	0.065649822
Tmsb10	BC055324	0.065649425
BB609751	AV141866	0.065640186
Fabp1	Fyn	0.065631528
AW123715	BB639333	0.065625613
1700057K13Rik	Sf3b3	0.065624882
2310037I24Rik	Pes1	0.065622845
Lrrc9	Ddo	0.065622406
BG975479	Ikzf4	0.065607524
Centg2	AI449122	0.065606123
Bdkrb1	H2-M10.1	0.065605511
Rod1	Psmg3	0.065604293
Dyx1c1	Osbpl7	0.065600604
Bcas1	Obp1a	0.0655995
4930403L05Rik	Atp6v1c1	0.065594202
Tubb4	Tctn2	0.065591841
2310003H01Rik	Agxt2l2	0.065590912
BI329779	Phf20l1	0.065581405
2810026P18Rik	9530071P10Rik	0.065577588
BB108799	BB416434	0.065577232
Mlstd1	Herpud1	0.065576197
Cryba4	4933415F23Rik	0.065571612
AW122972	Amdhd1	0.065563764
5830434F19Rik	Rabepk	0.065562816
Setd5	38604	0.065558879
BB456373	BB555180	0.06555759
1700126A01Rik	5730575I04Rik	0.065555602
9330198N18Rik	LOC677168	0.06555343
BB229969	Necab1	0.065545227
AW552781	BG072896	0.065542636
4631426J05Rik	Tmem185b	0.06554015
BG076316	2410005O16Rik	0.065537408
BG076335	BG069968	0.0655353
AI504336	AI429562	0.065534808
Klhl24	Elavl1	0.065534571
BB462614	BC040756	0.065528995
Pcdhb2	Pcdhb15	0.065526366
BB444619	Chrac1	0.065525424
A330094K24Rik	Ttl	0.065520956
Cmah	Setx	0.06551276
9830166K06Rik	BB055966	0.065510918
OTTMUSG00000000421	Ccnb1ip1	0.065498939
5730455P16Rik	Pltp	0.065495058
Ankrd12	2210011C24Rik	0.065493965
Trip4	AA543265	0.065490376
BG066633	BM730983	0.065486312
Tnfrsf11b	Fn3k	0.065484367
Lin28	BB402190	0.06548031
Tctn3	Shc3	0.065479267
A330106J01Rik	5430432M24Rik	0.065476797
Lipf	Flii	0.065472749
Dcun1d5	Mmrn1	0.06547199
Defb13	Gnas	0.065466293
1700112M01Rik	Tmem89	0.065465051
AF230395	AW544981	0.065464196
Prei4	Anubl1	0.065462031
Dpp8	Rmnd5a	0.065455152
Slco1b2	D0Kist5	0.065454105
Ntsr2	Btbd14a	0.065450885
BE200144	Fut2	0.06544056
BG076276	RP23-244H7.9	0.065440411
Rdh20	BG095528	0.06543577
BE979587	Zfp248	0.065435519
Tnni1	BB197117	0.065426355
Kcna3	Ubash3a	0.06542179
Baz2a	Pfkfb1	0.065418546
BB357435	BM240218	0.065413292
BE687029	1700071K01Rik	0.065413006
Hmg20a	Ppp1r3g	0.065396793
BB514802	AV102237	0.065392545
Slc19a1	AA517023	0.065387316
Ift88	Lrp1	0.065384492
Gas2	AW258373	0.065382716
BB269604	AV041406	0.065381906
Tbx3	BB081608	0.065379548
Lyzl6	2310061C15Rik	0.065372093
Epas1	Dcbld2	0.065367843
Jsrp1	4930579G18Rik	0.065356679
BB469236	BG066878	0.065353753
Apbb3	Lpcat1	0.06535148
BB214806	Cops3	0.065350206
Ptpn4	Hs3st3b1	0.065347757
BB139669	Scrt2	0.065345433
2610037D02Rik	Kif5b	0.065344533
4932418E24Rik	Ube3c	0.065343966
AV372946	Accn3	0.065336021
C80171	Nr5a2	0.065330187
BB304523	BB436856	0.065327729
Sfrs3	BG143502	0.065326193
BE983885	Mrpl14	0.065321378
BB761818	Atp10a	0.065319099
BE979874	BB740904	0.065315037
AA216889	AA867818	0.065315009
Crnkl1	B3gnt2	0.065313201
Ms4a7	AI447525	0.065311169
Dclk2	BB081359	0.06530905
Ankrd11	Abra	0.065305786
Armc1	BB071646	0.065302885
Gas1	Gm784	0.065301814
1700012D01Rik	Zmynd12	0.065293691
Exosc10	Ephb2	0.065290375
BB141909	Gpr150	0.065288702
BB234363	BB357842	0.065286709
BF466055	AV255313	0.065285249
4930428F12Rik	BB022670	0.065283288
BI438164	BE946513	0.065281485
Cd209c	NM_011248	0.065279181
Zfp711	AK013273	0.06527453
Crisp2	Sfrs6	0.065272732
BB333485	St13	0.065270145
Spata4	H2-Eb1	0.06526982
BB499356	A830053O21Rik	0.065246231
Trpc2	5133401N09Rik	0.065235642
Kpna1	AI646416	0.065226392
BG068711	BG067074	0.065225146
AI415667	BG064750	0.065223162
2900078E11Rik	2310030N02Rik	0.065220876
1700052N19Rik	L3mbtl3	0.065216966
BB488490	BB170140	0.065216691
Nol11	Uros	0.065216208
Myo9a	Gemin5	0.065214103
Itsn2	BG070157	0.065211132
AA408954	AA407778	0.065204092
4930562F07Rik	Nmral1	0.065200008
Rgs9	AF104984	0.065198294
1700021O21Rik	Xpo7	0.065198198
BB529729	BB204438	0.065193493
Trappc9	Atp13a2	0.065193169
BB308323	BM123004	0.065192666
BB468437	BM227237	0.065191748
BG071850	BM119368	0.065186479
Cops7a	Txndc4	0.0651864
Rslcan18	Sox12	0.065186342
Eif2s1	Pcyt2	0.065185211
4931403M11Rik	Slc25a27	0.065180494
Npal2	Frag1	0.065178079
Gcap8	D0Kist5	0.06517124
Plch2	BB667902	0.065165384
Cep350	Stk35	0.065163392
Gpr172b	B230308N11Rik	0.06516073
Hsd17b2	Foxg1	0.06516069
Elovl3	Tmlhe	0.065155782
1300002E11Rik	Hells	0.065149284
Rs1	2610028A01Rik	0.065145433
Hspe1	Skiv2l	0.06514491
Svs3a	Accn1	0.065144907
BE979116	BI736087	0.06514462
Large	Cd248	0.065138048
BB311061	Prdm6	0.065133136
AA881470	Foxo1	0.065129799
B3galt6	BB343093	0.06512702
Oas1h	Isoc1	0.065126289
D0Kist5	Igkv1-117	0.065126243
BB451019	Cdc40	0.065120975
Hmga1	Adh5	0.065117547
Commd8	BB041662	0.065116304
BB283635	AW046200	0.065110633
Sdhd	Nrxn1	0.065110236
Piwil2	Mpp2	0.065107869
BB543320	1700041C02Rik	0.06509957
Mtss1	Idi2	0.06509706
Farsb	Wbp11	0.06508695
Kctd7	6430573F11Rik	0.06508666
B3gat1	Tbx5	0.065085914
BG076521	AI551151	0.06508386
Tmeff2	1110005A03Rik	0.065078822
Nek6	Itm2a	0.065076336
Ptpn21	Apcs	0.065072878
Vpreb2	Mb	0.065068042
AU067723	Tmem132c	0.065058069
Hapln2	Enc1	0.065056493
4930443G03Rik	4933403J19Rik	0.065055306
Tspan11	9530006C21Rik	0.06505301
BB468854	BB402828	0.065046281
Obfc2a	Krtap3-2	0.065045545
Prkrip1	Gng3	0.06504509
1700072E05Rik	2310034C09Rik	0.065041297
3110027N22Rik	4921517D22Rik	0.065039243
Elovl7	BM938290	0.065038225
Dok1	Chl1	0.065037708
BG069002	AI836848	0.06503299
Rpl15	Tbcel	0.065030479
Faim2	Fpgt	0.065026368
AI845029	Zmym3	0.065019255
Rhox4b	Krt12	0.065017524
Tex12	Mettl7a1	0.06501399
Satb1	Rbm39	0.065013922
Nkrf	Ssr1	0.065012938
BB081431	AU022229	0.0650122
BI690209	Thap8	0.065010545
BB275943	1110035M17Rik	0.065010299
Rgs19	Ccl11	0.065010035
BB541614	AW556319	0.06500639
Zbtb46	AW543171	0.065002892
Mipol1	5830468F06Rik	0.064997516
Lrba	Ivns1abp	0.064995144
BM195186	Rai14	0.064994846
Oas1f	BB488200	0.064991652
Acsm2	Palld	0.064990687
Tbx1	Plcb1	0.064979286
BB042575	BG069795	0.064975731
Ecm1	Ccs	0.064973848
Iqcf5	Ndufa11	0.06497304
LOC100041799	BB332988	0.064972959
Eif2ak3	4930589M24Rik	0.064971737
Bivm	Gtdc1	0.064971315
OTTMUSG00000016644	LOC100043869	0.064969029
Palm	BE335845	0.064966938
Ergic2	Rnf181	0.064966634
Ddo	Spink12	0.064963022
Csnk1a1	Eif1ad	0.064957412
Zfp568	AA543171	0.064957226
BB081359	BM878504	0.06495624
Dgat1	Dock9	0.064955991
Ndufs1	Tdrd9	0.064949106
5430405H02Rik	1700019D03Rik	0.064947112
BG066582	Rbm27	0.064946258
BC010304	Cd48	0.064943325
2410018C17Rik	Fbln1	0.06493983
Usp28	Hpcal4	0.064937275
Fcer1a	Olfr73	0.064936266
LOC100039232	Reps2	0.064934269
Cpm	Bdh2	0.064932295
Disp1	Atp6v0d2	0.064930829
Birc6	Zfx	0.064925733
Smc6	Sp5	0.064922045
C87155	5430421N21Rik	0.064921794
A030010K20Rik	AW491018	0.064920549
BG068946	BG065575	0.064916985
4930539E08Rik	Zfp516	0.064915868
Alox8	Herc1	0.064914007
Gzf1	Ebf3	0.064911912
L3mbtl3	Prkch	0.06490914
BE955001	St3gal6	0.064901709
BM238900	AV377091	0.06489681
Cst10	Med9	0.064895016
BB190266	D430042O09Rik	0.064894507
9330159M07Rik	Tusc5	0.064893302
AV318995	1110021J02Rik	0.06488954
BB483068	Lpar2	0.064878809
Cstf3	BG071002	0.064877439
6530403A03Rik	Dido1	0.064876411
Golga1	Amotl1	0.064874195
4732454E20Rik	Slc25a5	0.064865461
Pcsk2	Pdrg1	0.064854192
Synj2bp	2010110K16Rik	0.064848423
BB257461	BB170140	0.06484782
BG069269	AU017527	0.064846567
BB478302	A430093A21Rik	0.064844944
AA939659	Sgsm1	0.064843606
Ywhag	Sgpp1	0.064841008
BB144657	Sfxn2	0.064839193
Grin2b	Tcp10c	0.064839054
Isy1	BE996194	0.064833657
AV224430	Setd5	0.06482719
BG073884	AW537404	0.064826119
B9d1	Cd28	0.064824016
BG074689	AI503516	0.064823753
BF464027	AW492213	0.064816237
5033428C03Rik	1700018P08Rik	0.064809939
Tmem39a	Rad18	0.064807477
Mtap7	BB533744	0.064805891
BB553796	BB667536	0.06480304
BB363174	Zfp787	0.06480254
Car10	Degs2	0.064799825
BB373038	BG068064	0.06479568
U46068	Lyz2	0.064791942
Ssbp2	Cort	0.064784518
Tank	BB280460	0.064784019
Zdhhc20	2700054A10Rik	0.06478231
AW456291	Sdk1	0.06478022
Nat1	Kcnj5	0.064779604
Gtpbp5	Stard3nl	0.064778142
Slitrk1	Klhl7	0.064775136
Fbxl17	1700003F12Rik	0.064772067
BB360470	Klhdc4	0.064771757
AV374024	Sorbs2	0.064767319
Abca3	Prpf4b	0.064766704
Rfc5	D19Ertd737e	0.064763209
BB557862	Ccnf	0.064758126
Atp5g3	Eif5	0.064757566
Kif2c	Thg1l	0.064753062
Ptprj	Daf2	0.064744066
D230010M03Rik	Clic5	0.064741982
AI447570	AW541149	0.064741879
Lrrc39	4930451G09Rik	0.064738169
2210417D09Rik	Clec4e	0.064730752
Vegfc	NM_138746	0.064722723
5033405D04Rik	1700084K02Rik	0.064721492
Dym	Tsc22d2	0.06471934
Fzd8	Crispld1	0.064717343
BG060764	BG075346	0.064709804
Aebp2	Pik3c2a	0.064707713
Ccr1	Trpv6	0.064706344
Tgtp	Eef2k	0.064706272
BG067109	BG066748	0.064704197
1810014F10Rik	Rufy2	0.06470177
BB310300	BM121794	0.064700715
Lrrc1	Hoxc8	0.064689893
BB085975	AV050083	0.064683692
1110014J01Rik	Nrn1l	0.064680835
Ovol1	Rtn2	0.064665455
Dtymk	Akt1s1	0.064665008
BG073195	BB464523	0.064663832
Pdzd4	BB091346	0.064659373
Rnf141	Pgf	0.064652033
Slc10a4	1190002N15Rik	0.064651118
BC026782	C230094A16Rik	0.064646158
Ank3	AW492213	0.064645322
BC061039	AV263745	0.064642134
LOC100040799	Arhgef15	0.06464198
Flii	BF465348	0.064637635
BG066123	Ipo8	0.064637262
BI649218	Nphp3	0.064633676
Sox10	Tmco6	0.06463182
Cnih4	2810013P06Rik	0.064630572
Stk38	Prep	0.064628769
AV260090	BB203348	0.064626051
AV247387	Gm550	0.06462473
BB168460	BB442009	0.06462369
Galnt2	Pck2	0.064615268
Hspa8	1700066M21Rik	0.064614364
Gabrd	Cxcl2	0.064613806
Edf1	BB333077	0.064613507
B3gat1	Clmn	0.06461205
BB475930	BG067265	0.064603668
BB144722	Zyg11b	0.064602548
Krtap5-5	Myg1	0.064599578
BG070736	BB332744	0.064595212
BG066634	BF781639	0.064588429
Gpt2	Cep27	0.064585702
B430319H21Rik	5033430I15Rik	0.064578008
Tssk6	Phf20l1	0.06457462
AV310544	Gabrg2	0.064574142
6330565B04Rik	Ccdc7	0.06457001
Pank2	Usp16	0.064568735
Slc25a36	Mllt10	0.064566555
2900078I11Rik	4930423O20Rik	0.064564841
AV379327	BB279752	0.064562838
Fnip1	Srgap2	0.064562451
Apbb1ip	AW553147	0.064560122
Dtx3l	BC057079	0.064554228
Morn1	BB558917	0.064553346
Spdya	4921525O09Rik	0.064548717
BQ175429	Mycbp2	0.064546845
Epha5	Slurp1	0.064544869
AW554440	BB169534	0.06454418
Pggt1b	3110073H01Rik	0.064543142
AV361868	BB522483	0.064542115
Sdk2	C130057M05Rik	0.064541412
Tcfec	Dazl	0.064540857
Rab6b	Pld1	0.06453951
Myst4	Nr2c1	0.06453891
0610037L13Rik	AV275309	0.064537255
BB754834	Ubfd1	0.064536694
BB433285	Usp50	0.064535502
Cd47	Cyp4f14	0.064528837
Slc1a4	C87354	0.064528063
Ghr	Pla2g10	0.064526755
BB098429	BB515192	0.064525885
BG069481	7420416P09Rik	0.064523782
BM941868	Traip	0.064519497
BB041366	BG072128	0.064519373
Kpna4	Eif4e3	0.06450814
AV309422	Adk	0.064507446
Kras	Gtrgeo22	0.064498664
Dll3	Klhl1	0.064497125
Tfrc	Ihpk1	0.064494456
BG065430	AU022077	0.064494131
Mbtd1	Abl1	0.064493946
Mtmr3	AA467197	0.064488671
AV321547	Spnb2	0.064485919
BI466259	AV284384	0.06448038
Ctsa	Mfn2	0.064479663
Gins4	Rap2b	0.064476847
BQ126463	BM877183	0.064475802
Rps10	AV256780	0.06447454
1200015N20Rik	Zbtb20	0.064468912
BB633247	Ergic3	0.064467615
Ankrd17	Bco2	0.064463402
1810054D07Rik	AW122554	0.064454502
AK007258	2310061C15Rik	0.064451091
Ccdc18	1700031F05Rik	0.064446442
Klf12	OTTMUSG00000008561	0.064442618
Ncoa2	D12Ertd216e	0.06444184
Chrna5	Polr2f	0.064441721
Slfn3	Shc3	0.064438693
BB072388	BB256689	0.064434596
Lcn13	Pitpnc1	0.0644301
Kcnk6	Ccdc82	0.064428623
Rap2c	Fbxw9	0.064423745
Rad23b	Spcs2	0.064419116
Zbtb24	BM213120	0.064418316
Kcnj4	Rwdd3	0.064408001
BB000243	1700019P21Rik	0.064404818
Lgals7	Neurog3	0.064400541
AW550321	Myrip	0.064398888
Shmt2	Kif23	0.064395754
2610039C10Rik	Tmem102	0.064394137
Cdh20	Tas1r2	0.064391553
Capsl	Mtap7	0.0643882
Zfp81	Sfrs17b	0.064387038
Hdhd1a	NM_025743	0.064384973
Gpr37	Mrpl16	0.06438458
Grpel2	Flywch1	0.0643826
4921517D22Rik	Tnfrsf11a	0.06438017
BG065720	BG072191	0.06437928
Nr1i2	AV091458	0.064376333
LOC100041694	1110001D15Rik	0.064367501
Rbm18	Zfp142	0.06436596
Havcr1	Ankle2	0.064362393
AY096003	Acvr1c	0.06436202
Zfx	AV212626	0.064353061
BM197061	Dyx1c1	0.064352244
AI649303	Ggt1	0.064350492
BG067597	BB461843	0.064347962
Cyp2a12	Ms4a6b	0.064346337
Cts7	BM115076	0.064327226
LOC100042286	4931428F04Rik	0.064322987
Spag1	Greb1	0.064321638
Coro1a	D230014K01Rik	0.06431958
Trim35	Tmem107	0.064319381
BB556915	BB329659	0.064318887
Col5a3	Dcun1d1	0.064317498
Uqcrh	Ace2	0.064316258
Crispld2	H60c	0.064316014
Foxp1	BG083634	0.064311155
Nudt12	9030612M13Rik	0.064306279
Zfp184	BG296858	0.064301621
Uqcrb	Ddx18	0.064300983
Jtv1	Ccdc115	0.064297132
Rpl24	LOC100042150	0.064296703
Slc38a5	Cpa2	0.06429281
Ocrl	L1td1	0.064289112
AV223095	Sel1l	0.064286408
NM_016664	Prkacb	0.064282483
BB554191	Klhl5	0.06427803
BB750424	Tpd52	0.064277716
Pef1	Man2a1	0.06426764
BM122144	BB126987	0.064267199
Fxr1	Nbea	0.0642643
AV375081	Vwa2	0.06426228
Vps33a	Brd1	0.064257856
Gpr146	BB050233	0.064257236
Phf20l1	Mrps15	0.064257005
Gm347	Lman2l	0.064256572
BB280267	BB188841	0.064255648
Esd	Smn1	0.064250156
BM220702	Gpr176	0.064249105
BE687029	AU024501	0.064237725
Gng10	Spz1	0.064235491
4930579K19Rik	AK020571	0.064233191
Nanos1	Tctex1d4	0.064231396
BI736113	Mterfd3	0.064226588
Ift140	Mmp13	0.064226228
BC024814	C030046I01Rik	0.064225778
EG625603	Wsb1	0.064222496
1300010M03Rik	Msh2	0.064222185
1110020P15Rik	5730403M16Rik	0.064220709
Fbln7	Obsl1	0.064220202
Stk38l	Ubap2l	0.064217027
Dcst2	BB025762	0.064215513
BG068201	BG069405	0.064214668
Gng13	BB749559	0.064214478
C330019G07Rik	Stim2	0.064210307
Klhl7	Tm7sf3	0.064206704
BB383786	BB426190	0.064203679
2410016O06Rik	Sema3b	0.064199134
Cyfip2	1700029P11Rik	0.064198718
Slc12a1	Zfp672	0.064197126
Ep400	Gpr161	0.064197102
Nlgn1	Mepe	0.064196486
4931431B13Rik	Tmem57	0.064196414
4930534I15Rik	4930423C22Rik	0.064193517
BI900756	9630031F12Rik	0.064192268
Tpd52l2	BG068747	0.064183566
Svs5	l7Rn6	0.064181443
4930435E12Rik	Gm1964	0.064172301
Alkbh4	Zdhhc20	0.064168532
BE957304	AW494347	0.064166858
BB486509	BB128089	0.064162516
D130059P03Rik	LOC672498	0.064161435
AI120550	Mynn	0.064156738
5033430I15Rik	4931433A01Rik	0.064152929
Klhdc3	Ndufb11	0.064151679
B230114A03Rik	2310079F09Rik	0.0641511
4933431K23Rik	AU041304	0.064150186
P2rx3	AV259070	0.064150014
BB798145	EG626058	0.064147265
4933422H20Rik	BB080923	0.064145169
Zfp64	2700046A07Rik	0.064133764
Dcun1d1	AV308908	0.064132791
AV241666	Osgin2	0.064131662
AI553556	AW986533	0.064130848
Sec22c	6430573F11Rik	0.064127344
BB392770	BB363968	0.064123007
Pcp4	Mag	0.06412025
Nedd4l	Igf1	0.06411807
Tuba3b	BB546897	0.064117753
AV153710	Lrch4	0.064102576
Yipf1	Dlg5	0.064099475
Ccdc67	C87977	0.064098878
Lgi1	Itsn2	0.064096844
Lancl2	Itga9	0.064092504
BG065773	BG068235	0.064090911
Gnas	Adam1a	0.06409072
1700109F18Rik	Appbp2	0.064090674
BB030365	Plxnb3	0.06408748
Lat2	S69212	0.064082094
4930535F04Rik	5730478J17Rik	0.064078896
Dock2	Cacng1	0.064073966
Ola1	Nudcd3	0.064072223
Pbld	Zfp472	0.064068213
AF208119	Plekhh1	0.064065751
AI851474	Htf9c	0.064064828
Uhrf2	Fut10	0.064064596
Zfp59	Stat6	0.064062243
Tm4sf20	Myog	0.064060551
Prim2	C4bp	0.064058856
Mcm10	Gpa33	0.064054269
Eml3	Hbp1	0.064053703
Ube4a	Igh-6	0.064053497
BB094173	Slc47a1	0.064052284
Ctsm	Sost	0.064051531
BG069641	C78662	0.064048979
BB273517	Adam33	0.064047955
BB164127	Epb4.1	0.064046643
Lmf1	Slc12a1	0.064046256
BF471867	Cd55	0.064044087
BB525203	BB205419	0.064038029
BG076039	BG073033	0.064036809
Tm4sf20	Pde10a	0.064033587
Mrpl19	AW537708	0.064031047
Mug1	Ssty2	0.064023151
AV221988	Mrpl46	0.064019944
Cpne7	D19Wsu162e	0.064014702
Aof1	Igsf1	0.064008427
6430537H07Rik	Ap1gbp1	0.064008386
BB437522	Rgs19	0.064008079
Ugt2b34	Cmtm8	0.064007377
BG065200	AU023187	0.064006767
Myo18a	Tbcc	0.064004623
Fut10	Parc	0.064002269
1700011A15Rik	Orm2	0.064002006
1700040L02Rik	Mon2	0.063995263
6720454L07Rik	4930477O15Rik	0.063994128
AA254866	Tnpo1	0.063989515
BM223046	Mast2	0.063983909
Mcts1	Usp3	0.063978904
Ntrk2	BG072191	0.063973798
4933426I03Rik	C030011I16Rik	0.063971473
5031415H12Rik	5230401M06Rik	0.06396742
2310043J07Rik	9030411K21Rik	0.063961731
Agmat	BC021774	0.063960103
Cldn7	Sfrp1	0.063957985
Nudt19	1700027D21Rik	0.063956148
Olfr155	Npy6r	0.063954289
4833420G17Rik	Efnb2	0.063953399
V1rd6	NM_011501	0.063953092
Nfkbiz	BB279425	0.063942072
Cand2	Zfp644	0.06393939
5530601H04Rik	Cep78	0.063938255
Abca3	Dbn1	0.063930601
BB340995	Npas3	0.063924473
Igl-V1	BB362499	0.063920172
Snx12	5730601F06Rik	0.063919255
Insm2	Amtn	0.063915557
BB137915	BG070736	0.063914091
E230016M11Rik	Pigg	0.063912919
Cct5	Mbtd1	0.063911758
BB333039	Spry4	0.063909759
BG073541	BG066561	0.06390915
Pcbp2	Plag1	0.063907689
BB449248	Pigt	0.063906394
AW493093	BB735884	0.063905923
BB010533	Sspo	0.063904788
Afm	Diap2	0.063903446
Ddhd2	Osgep	0.063899731
BC005710	Chmp7	0.063896799
Dbndd2	Fcrla	0.063895987
Kcnq2	Tpp2	0.063895852
1300018I17Rik	4930442J19Rik	0.063891712
Mrpl19	AW537708	0.063891473
BG069502	AW555526	0.063885255
Nek8	Clcnkb	0.063883682
4921504P05Rik	Cald1	0.063881535
C030026M15Rik	Med8	0.063880786
Daam1	Ccdc127	0.063877121
AI839700	AV043099	0.063876878
BE992834	BB804671	0.063875592
Tmeff2	BB667958	0.063873793
Sec63	2210018M11Rik	0.063868991
Fscn2	Map4k4	0.063868288
Itpr2	Rnf113a1	0.063861367
AV117919	5730437N04Rik	0.063856622
BE633750	BG065957	0.063853658
Stx3	Asxl1	0.063850582
BG068788	Bcl9	0.063847069
Dbndd2	6330439K17Rik	0.063846823
Nap1l5	F8a	0.063845297
Asphd1	BM228768	0.063844338
NM_009165	NM_033597	0.063835147
Ttc5	Cd177	0.063831604
Zer1	AU050888	0.063830913
AV277207	Dock4	0.063829415
Gjb4	Hnf4g	0.063822523
4933404M02Rik	4933408J17Rik	0.063822463
4930589M24Rik	5430401F13Rik	0.0638058
Tsr1	LOC100039489	0.063802527
Npat	Wdr33	0.063801522
Lhx1	Nedd4	0.063796292
C80913	Usp48	0.063793665
BB251859	Phf3	0.063793579
Lyzl4	2310044G17Rik	0.063791506
Zfand3	Cphx	0.06379088
Dlg1	BB466114	0.063786821
AV255313	C230071H18Rik	0.063785528
BB667779	Itsn1	0.063777487
Pmf1	AV255351	0.063777214
Itih5	Mtif3	0.063776005
Gnpda1	Psmb1	0.06377342
Card14	Rasgrp1	0.063772377
Hsd17b12	Sgpp1	0.0637695
5830427D02Rik	BB277126	0.063761104
1810020G14Rik	Nedd1	0.063761044
Sirpb1	Arhgap28	0.063757821
Slc4a8	BM216716	0.063752418
BB183029	Api5	0.063744248
Ing4	Huwe1	0.063742788
Slco1a5	Rab11fip5	0.063739857
Ppm1h	Ccdc55	0.063738589
Rpl37	Stt3a	0.063738568
Rcsd1	BB078294	0.063737918
Atp6ap1	AA619999	0.063735663
2310047D07Rik	Rasef	0.06373481
Ube2z	BB308375	0.063734482
Oxt	Selp	0.063730331
4921510J17Rik	Sdccag1	0.063727545
BB759169	BB698249	0.063727349
4930434E21Rik	AW553564	0.063723761
BG065805	BG066579	0.063722718
Ccl19	Nrtn	0.063721564
4930504E06Rik	AI647591	0.063719251
BB781510	BI499746	0.063718891
Gtsf1	Upf3a	0.063715991
Nup214	A030001H23Rik	0.063710839
Rnf10	Gli2	0.063706321
Ptpn2	Epb4.1l5	0.063694194
